entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.6643444250954107,0.0,0.7060313651531253,1.0,0.9637785379869764,1.0,1.0,1.0,0.0,0.0,0.27398628616481524,0.0,0.45351375125854737,0.3504452741532846
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.5135287064394386,1.0,1.0,1.0,0.0,1.0,0.8147351568491672,0.2505025883904423,0.0,0.2357694401627105,0.0,0.0,0.1886783718259361,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0534002971435656,1.0,1.0,1.0,0.0,1.0,1.0,0.8177166823065029,0.0,0.0,1.0,0.0,0.15866856971942842,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.119883147431309,1.0,1.0,0.5928815466277361,1.0,1.0,1.0,1.0,0.6457447211508398,0.0,0.0,1.0,0.0,0.6595776965415059,0.6200359843617729
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.024902383318322,0.5641197030817588,1.0,1.0424096696951186,0.0,1.0,0.8319733058983176,0.8137995345196882,1.0,0.0,0.0,1.0,0.027909573906777896,0.18806114910589578,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.1462417328808208,1.0,0.0,1.0,1.0,1.0,1.0,0.7064226564790173,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7959764514510013,0.5080609555366459,1.0,1.0,1.0,1.0,0.7563825666654173,0.8151526973037849,1.0,0.0,0.0,1.0,0.0,0.0,0.19152313813809033
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.012051788313595,1.1248097680887081,1.0501186082908562,0.833784889926143,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.273461114863905,1.0,0.0,1.0,1.0,0.9685365187101054,0.6543996436160927,0.0,1.0,0.0,0.09588848164530447,0.0,0.0,0.39562273571909934,0.3201904116127005
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.4856423847152336,0.0,1.0583866050681476,0.0,1.0,1.0,1.0,1.0,0.0,0.2932431148597966,1.0,0.11704463705131526,1.0,0.41360937361616373
