entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5415247237838112,0.4815937238456877,0.0,1.0,0.9088544452570846,1.0326589363439371,0.49076853648086427,1.0,1.0,0.06874161139229966,0.29527143381493753,0.3667196536939411,0.15450390004282388,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.3810310521091369,1.0,1.0,1.0,0.48993473183046543,1.0343964175096043,0.8898113580873789,1.0,1.0,0.0,0.2898722015844289,0.6712011884838113,0.10240467804029108,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.6728751023823882,0.8901321920141786,1.0,1.0,0.0,1.0,0.9493968828913226,0.9056120447994868,0.0,0.0,1.0,0.8101995425550161,1.0,0.24075985877826372,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.8309855445485883,1.0,0.9229194601662477,1.0,1.0,1.0,0.9226125444943194,0.4220758211562133,1.0,0.0,0.2805951411168008,0.7181404886198324,0.39152748368893764,0.7210563551573093,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.723822643616798,0.6498007946458804,0.9843744667174521,1.0,0.0,1.0,0.8504111653516051,0.9368560724948571,1.0,-0.011724582714553108,0.4650110402294249,1.0,1.0,0.2321017510656695,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.3638465827820749,0.0,1.0364078230204044,1.0659632969047232,1.0,0.42166908467211117,1.0,0.10441224452114697,0.6378341863971708,1.0,0.0,0.37977320987302493,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.37161535239337873,0.3701644764840394,0.5943045384397321,1.0,0.7123132868801908,1.0285874199195435,0.5794727273298701,1.0,1.0,-0.012390581327676148,0.21433667051209926,0.4202346488057669,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.8898551562749197,0.0,0.01881494101006939,1.0,1.0282095710132726,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.429081165333296,-0.22635723811162478,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.43301392232166724,0.5113737802686306,0.45834616816124363,1.0,0.807048867338342,1.0292890983998557,0.5383544120142325,0.0,1.0,0.0502175139190551,0.07774040956375877,0.3642011616180694,0.08999628901666981,0.4034371214381096,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.5411384981412937,0.37116964930339147,0.6257121040972996,1.0,0.49934477564126534,1.0213672608144089,0.8266723281533184,0.8707105003699984,1.0,0.005888820641969786,0.18293202136644132,0.5013158315652005,0.0,0.2725004546426381,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.6523831468704022,0.4964024846727023,0.7593037598471527,1.0,0.5210052997041535,1.0266729632311493,0.9162615491955391,0.8691366463288385,1.0,0.0024731065944077896,0.39387951987745545,0.6449793023883781,0.12415161070220342,0.22861662995717075,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.5706134858397256,0.353663795640035,0.6891028291554717,1.0,0.0,1.0,1.0,0.9222725804707707,1.0,-0.011508267206139802,0.23068819026585513,0.5399200308065094,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.7920603802969812,1.0,0.489871545775347,1.0,1.0,0.8880774024704584,1.0,0.0013830551264080587,0.0,0.5018105963419623,0.06358426772295872,0.259798217513422,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.44835308691452125,0.08326695742780232,0.5971534638773046,1.0,1.0,1.019937349537731,1.0,0.9381210974441357,1.0,-0.012146029221584989,0.0,0.0,-0.01977012760644542,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.46253577714151634,0.3924280688934987,0.7327843263130509,1.0,1.0,1.0,0.47964979311829403,0.93864066770126,1.0,-0.012174541638462266,0.291002696417572,0.5730938045921421,0.0,0.2196755645363095,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.6028384929033566,1.0,1.0,1.0,0.0,1.018402074265993,1.0,0.9381827726840233,0.0,-0.012043732273785426,0.0,1.0,0.12827525004561632,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.29178258003380053,0.1785569310532623,1.0,1.0,1.0192425855215752,0.0,0.9199315637750948,1.0,-0.007797447309155492,0.19345813821272811,0.36583802007591115,-0.03853169586024249,0.22625629470326958,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.6794461525910223,0.4409193602171543,1.0,1.0,0.0,1.0181352519367106,1.0,1.0,0.0,-0.01209435134968491,1.0,0.5536575402147086,0.0,0.2176798174629026,0.0
