entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.8248563394659792,0.978809770175624,1.0298258393710533,1.0,1.0,1.0,0.1278726977722349,0.0,0.0,0.11191333373788895,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.8018782884344682,1.0,1.0,1.0160834999860155,1.0,0.8103099187137417,0.3425683869754109,0.0,0.1341901092587594,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.7905661618099893,1.0,0.5843823955105174,1.0,0.5705410935195904,1.0175412541100886,0.9946837419784085,1.0,0.18521783258000568,-0.016853683888068183,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.8871846747912966,1.0,1.0,0.6942878769535492,1.0,1.0,0.7630760165044017,0.737448188776951,0.7483389634970452,0.256023990263887,0.1853551808747898,1.0,0.0,0.7104979710986611,0.5425789392990497
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.020690314486419,0.0,0.38814581672671433,1.0,0.0,1.0,1.0,0.8124385968213805,0.8524202948148868,-0.027721526476928493,0.559988283067818,1.0,1.0,0.0,0.1282647126834664
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.6488407752555208,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9542946526575848,0.16767318381474278,1.0,0.8668950627839629,0.0,0.0,0.7453994006383063
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.5595301902181329,1.0,1.0,0.7993611749354349,1.0,0.7635457279041422,0.8146319325449813,0.7445774687736542,0.0,0.4035185342780206,1.0,0.09341213651650783,0.2230165725145879,0.24364026601325325
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.8951082523589499,1.013216953701103,1.0,1.0,1.0,1.229635620136785,0.7465543699584238,1.0155585764528918,0.0,0.0,1.0,-0.47822560553884225,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.10105909911635766,1.0,0.7998681699242828,1.0218871064228148,0.550765061106438,0.0,1.0,0.0,0.0,0.0,0.03227990586871521,0.41037754263964527,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.8201062613308057,0.42963910271464617,0.41967206742852065,1.0,0.0,1.0,0.6985881773265061,0.8098134247984744,1.0,0.0,0.0,0.4147438559384978,0.10436354830268274,0.2690384930634419,0.0
