entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.6920083382499269,1.0,0.9852540969009554,1.0,1.0,1.0,0.06043048115220841,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0312072973493018,0.5492180534980091,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.24409562081303865,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.849039159676075,1.0,1.0,1.0,0.8013262837044681,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.4706441332316544,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.10336271919243806,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9227894299631483,0.0,1.0,1.0,1.0,0.7219329260940169,0.8024902562061402,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.7181868697203071,1.0,1.0,0.0,1.0,0.8444802555853578,0.0,0.0,0.3607060543719306,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.44342101512683524,1.0,1.0,1.0,0.6048152555260168,0.5639631223089396,-0.12490786497543008,0.0,0.39235685612843035,0.0,0.33944764765722546,0.821396344656929
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.5548870487557821,1.0,1.0,0.0,0.0,0.354589348998178,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,0.9833610424275737,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.28531759927896383
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.749130174051408,1.0,0.0,0.9883676439015785,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.5105880040187053,1.0,0.7804342334000075,1.0,1.0,-0.021306696122487118,0.0,0.0,0.0,0.0,0.10656311383593126
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.8219521626822464,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.20252276064194444,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8859147925557715,0.0,1.0,1.0,1.0,1.0,0.5783477763430326,1.0,0.9204569448569375,0.0,-0.03560076844884395,0.0,-0.03722901005238016,0.11207798767039279,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.45463970703799433,1.0,1.0,1.0,1.0,1.0,1.0,0.9199422736037466,0.0,0.0,0.7704702124017364,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9702115123651962,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.8191666065851252,0.5374595527080857,1.0,0.8394416672541933,1.0,0.9830289836941944,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.460503646211588,1.0,1.0,0.0,1.0,0.7939122957512996,1.0,0.0,0.0,1.0,0.0,0.0,0.367455934199839,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.7237526558257474,0.0,0.7060886733104879,1.0,0.0,1.0,1.0,1.0,1.0330762026660683,0.0,0.01352450310976891,0.4342557140855729,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.5570981491740823,1.0,1.0,1.0,1.0,0.632675932347252,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.6128303624059581,1.0042614083189165,1.0,1.0,1.0,1.0,0.826868181726744,0.0,0.0028438281741312715,0.0,0.0,0.0,1.0,0.45042660663018597
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.8978543274354219,0.0,1.0,1.0,0.0,1.0,0.8960362917711888,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,0.9300935247961866,1.0,0.7834740404672201,0.9925951224488418,1.0,0.8619108343078254,1.0,0.0,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9946457684388827,1.0,1.0,1.0,0.6521699995486551,1.0,1.0,0.7816915817537913,0.0,0.0,0.2100648687218916,0.0,0.06244962222913453,0.606164664151715,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.9950984105688739,1.0,1.0,0.38131997536328016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
