entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.7384122607803901,1.0,1.0,0.4078642947865549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.028236257753142896,1.0,0.2540899026492218
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.9875633242034971,1.0,1.0,0.26739063745779884,0.0,1.0,0.0,0.164808665101587,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.8210204755215011,1.0,1.0085756714891365,1.0,1.0,0.9719373346630434,0.8253060077128793,0.7334298344792453,1.0,0.0,0.0,1.0,0.0,0.49410290420807057,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,0.9857111636342133,0.8733827082975583,1.0,0.792498624558378,0.0,0.606118572821005,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8919474281680893,1.0,0.8397979557707562,0.0,1.0,1.0,1.0,0.7174923350790968,0.7319127483946997,0.0,1.0,1.0,0.06724510815593679,0.9078265768243334,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.5300569446062042,1.0,0.5516783321873203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10367663652514394,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.3504425799479605,1.0,0.0,-0.029277772787241786,0.0,1.0,0.0,1.1173279305471864,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.18387148448119095,1.0,1.0,0.9810819125910469,0.0,0.0,1.0,0.0,0.0,0.0,-0.07154333499320777,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7486499544116293,1.0,0.0,1.0,1.0,0.8507013904994265,1.0,0.0,0.26414588282347795,1.0,0.0,0.16848829145806493,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.8745148156497597,1.0,0.7105028095749975,-0.003444097297658516,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,0.9842501416475803,1.0,1.0,0.7237975324334296,0.0,0.18412319828464496,0.0,0.029486214721313936,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,0.7744778412610649,1.0,0.8108163446001884,-0.0017315588293500307,0.23283663727166165,1.0,0.0,0.14988188943403447,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,0.8731329413628011,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03083235750189557,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.8733253535505208,1.0,1.0,1.0,1.0,0.7598547908306567,-0.004267198513427155,0.0,0.0,0.0,0.0,0.20363327222484506
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0241226955795284,1.0,1.0,1.0,0.0,1.0,0.9026259709613051,0.868914092581296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.00345047839874087,0.0,1.0,0.037720088908984956,0.12788926240057596,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,0.8737464230227288,0.0,0.9798165351480083,1.0,1.0,0.8180196890845423,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.8723375158198923,0.0,0.9815689830070892,0.6968169789128976,1.0,1.0,0.0,0.0,0.0,-0.02462722084205908,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.7633169817988038,1.0,1.0,1.0,1.0,1.0182252894738328,0.0,1.0,0.0,0.0,0.0,0.5087667918321612
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.008639783875439067,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.986557379631528,0.9513015932907359,1.0,0.24718653764087437,0.0,0.14194306964226874,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.057133861972144,0.8519293472802415,1.0,0.0,0.6025747739752598,1.0,0.13852692360215615,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26751772497609716,0.013677684218948338,0.0,0.0,0.02326241924899647,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.8756563089667803,1.0,1.0,0.48786073979498057,1.0,0.9837049367955137,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,0.9774041934061407,1.0,1.0,0.9905644244090359,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8062792142450976,0.0,0.0,0.0,0.0,0.0,0.1982217849989005
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.28576409628558513,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.058962238895243727,0.0,0.08509243267565605
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.1724507759313367,1.0,1.0,1.0,0.0,1.0,1.0,0.8623165154413373,1.0,0.0,1.0,1.0,0.0,0.1701719235403551,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,0.8762182123373392,1.0,0.9767571066993518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0031146971980875755,0.22189412872713254,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.009294574750164843,1.0,1.0,0.0,0.3723325087451566,0.45683057233684954
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.6181031801664596,1.0,0.8063717323923311,0.0,0.0,1.0,-0.0007817870180684,0.12431271502006502,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.665818848091814,1.0,1.0,1.0,0.0,1.0,0.7559041739950946,0.0,0.0,0.0,0.0,1.0,0.0
