entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.6307559107308551,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0751597339153938,0.0,0.321039263123702,0.0,0.0,0.4319468460363455
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9185734276153399,0.4353006495109965,1.0,1.0,0.46529648235522797,1.0241468743281699,0.9581218512961396,1.0,0.4279934127499173,0.0,0.0,0.7649759317693559,0.0,1.0,0.22147473784235922
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.5727514331491488,0.9236015605659182,0.8402321090362503,0.5316640022603829,1.0,1.0,1.0,0.0,0.0,0.16105495195263259,0.950314898179685,1.0,0.2458170220459207,0.5754189767123814
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.69947906969609,0.8449147760195402,0.6679002312355192,0.7609711026722339,1.0,1.0,1.0,0.6616304581965213,0.0,0.35045139804123493,0.6981106382112443,0.0,1.0,0.5443506409118272
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8338729777239775,0.20546125277168223,0.5506252967137504,0.8255412995979935,0.0,1.021743721978429,0.7624387626437966,1.0,1.0,0.0,0.12424795429850319,0.2708783809957732,-0.06559900582837906,0.0,0.16577622272140052
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.7574029132466755,1.0,0.4555347161115076,0.8471864089286714,1.0,1.0,1.1202873280100532,1.0,1.0,0.0,1.0,0.8436708220138571,0.2324921787876164,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.6998362011631019,0.8015315852694318,0.9137583557743401,1.020218712190807,0.8964961531519196,1.0,0.7608921207820879,0.0,0.12257957754638016,0.4322091185454077,0.0,0.0,0.16870413132805734
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.4404148439447821,0.712020484197099,0.0,1.0,1.0511009551134913,1.0546398169975058,1.1484200206357085,1.0,0.0,-0.05828743101264644,0.9384074935924442,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.9387007590655755,1.0,0.494657228622404,0.8653045051055315,0.5218489860589153,0.054024429114982175,0.0,0.3046756730177773,0.0,0.0,0.2899275116008031
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9226945373417741,0.5090554054769272,1.0,0.6453184326181771,1.0,0.8373192319620745,0.015063682877943851,0.16862261844386117,0.25641458433897946,0.0,1.0,0.15160035289748056
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.5965479808118841,0.9264089441985579,0.5137956820332767,1.0109292851461207,0.0,0.862207957359442,0.8393795051738779,0.0,0.21612181012605536,1.0,0.07254370377921665,0.26398678577168644,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.1251557308442863,0.2563617266804332,1.0,1.0,0.5285896787663398,1.0166233316462023,1.0,0.8578634256832042,1.0,0.0,0.0,0.0,0.0,0.0,0.0
