entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,0.27270926974706916,1.0,1.0,0.0,0.17661755104516444,0.0,-0.024900900990557792,0.0,0.2656503619171826
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.021540607683499982,0.28672314069742444,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9279582645899269,1.0,0.0,1.0,0.8519260332617288,1.0,0.0,0.0,0.31183544274914177,0.7995800501376644,1.0,0.2521907181878764,0.552759088049512
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.6097304633068088,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.31231317449942264,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.38021105914374503,1.0,0.9024851489099863,0.49241407852837155,1.0,0.828409326789521,1.0,0.7426302549545035,0.0,0.0,0.6980754301445711,0.05198423641297806,0.0,0.006255993533070714
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0313920235430836,1.018478814734923,1.0,0.0,1.0,0.9800827770520447,1.1288924196902306,1.0,1.0,0.0,0.6091293176683891,0.9285927257178468,0.0,0.870889682729178,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.835070381079853,1.0,1.0,0.0,1.0,1.0,-0.01974704504877753,0.0,1.0,0.18847189047214,0.0,0.0456739594741033
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.6626690208325707,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8057042064023605,0.8435841064028539
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.6286227948901305,0.8472372504521466,1.0,0.0,0.0,1.0,0.0,0.10705625196934562,0.4003880097475262,0.0,0.4435079895987755,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.7708924443934599,1.0,0.8193342055271423,0.0,0.0,1.0,0.04414115000590674,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.1482830695943398,0.0,1.0,0.9097100749190504,0.0,1.0,0.8213690362868623,0.9476657407267387,1.0,0.0,0.0,1.0,0.012748355432626007,0.0,0.12672341704511533
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.053974762045913,1.0,1.0,1.0,0.5146987619039161,1.0,1.0,1.0,0.7383654915958822,-0.0209738306564992,0.16447761959385312,0.8511909326386227,0.0,0.0,0.10768133176941559
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.5110728285779006,0.0,0.0,1.0,0.0,0.9851051526011881,1.0,0.9206780824622354,1.0,-0.004381546125079169,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3364380465854093,1.0,1.0,0.6838448887660805,1.0,1.0,1.0,1.0,-0.01761297442882541,0.09206109859606912,0.6970866990114322,0.08251616195285255,0.1947380610443552,0.13954981690385465
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.9182876544678016,1.0,1.0,0.6371980820551627,1.0,1.0,-0.017367947984381543,0.22057253598505144,0.5307206490693056,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.98820740044901,1.0,1.0,1.0,0.45926112758151816,1.0,1.0,1.0,0.0,0.0,0.0,0.7165884962259375,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.7372727347073949,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25648026250393735,1.0,0.1451477393994978,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.3152879422147131,1.0,1.0,0.4371408139724396,1.0,0.841685327049477,1.0,0.0,-0.017064282655414167,-0.06122893734524593,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.6774224803546849,1.0,1.0,1.0,0.788720687861393,0.0,0.0,0.0,-0.026467301322066553,0.0,0.06017115158495903
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.8513005950085668,1.0,1.0,0.5633146522066586,1.0,1.0,0.0,0.14166053290002042,0.0,0.012748378505449742,0.4237770532172827,0.35509926406745396
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,0.7450574041830696,1.0,1.0,1.0,0.8882179211929263,0.0,0.0,0.0,0.0,0.0,1.0,0.5361312542702705
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.7694797187824256,0.8473532741163405,0.0,0.9846745558001194,1.0,0.9125767682733104,0.35913257558839184,-0.024112397981752118,0.17966128721208993,1.0,0.0,0.0,0.36259567339006676
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.8190173008491344,1.0,1.0,1.0,0.7550019884803835,0.9846167026279902,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2938177962266223,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.807958183127061,1.0,1.0,1.0,0.9736188329513218,1.0,1.0,0.37170781097379496,0.0,0.26615168890394736,0.7591190139646236,0.20307936889287334,0.5180511823141202,0.5909865143915024
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.17757776656835375,0.3674174141331339,0.0,0.9171357216105748,0.9692179713437693,1.0,0.31516934728371904,0.8673837969087007,0.8920443926365864,0.0,0.22460062314014057,0.0,0.011008518516520627,0.18147749134607177,-0.04057729958905093
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8826580627745264,0.9027938237487618,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,0.9834157472184991,1.0,0.9361578465673911,1.0,0.0,0.16976464255898127,0.0,-0.02644654022980772,0.0,0.16820882767982245
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0148457514870475,1.0,0.4897006439614851,1.0,1.0,0.0,0.22747684896919873,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.31685123608881083,1.0,0.6228386876647345
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,0.9476882492007647,0.9330017782086844,1.0,1.0,1.0,0.8551276485002786,0.0,0.0,0.0,-0.08130149452730881,0.1847412192738218,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.021581188960441006,0.3326609040098147,0.0,0.8572095742735589,1.0,1.0,0.0,1.0,0.9505171717340569,-0.01594827107634049,0.0,0.2627082234996228,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,0.8976071857426989,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.30448955676974676,1.0,0.46927875260292384
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.5031253827239347,1.0,1.0,-0.01575422657071182,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.22552799305480525,0.0,0.0,1.0,0.7354983060767177,1.0,0.42053922244179975,1.0,1.0,0.0,0.0,0.0,-0.05182337221507531,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6289897722367623,0.0,0.0,0.24121374102823132,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.8738045270437536,0.0,1.0,0.7527014093749957,1.0,0.9815188098998394,0.8369754472524323,1.0,0.43372822614125345,-0.02325844109057161,0.0,0.4607784950877297,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.6133412905680624,0.0,0.5943698078462187,0.0,0.0,1.0,1.0,0.9192836907050448,0.0,-0.014670528114506323,0.0,1.0,0.0,0.18496702466651171,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.5782512983375178,0.0,0.0,1.0,0.9684789744038915,0.0,1.0,1.0,0.0,0.0,0.41602920748109296,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.3499041005207777,0.0,0.0,0.923183209727713,1.0,1.0,0.9512265542313523,1.0,0.0,0.05833769035206106,1.0,-0.05044896708626424,0.0,0.0
