entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.15857504695292002,1.0,1.0,1.0,1.0,1.0,0.923209867912458,0.09182216699346718,0.07818519435492169,0.32829217028913193,0.0,0.34903102662953134,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.824276107430903,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.030158377584453888,0.27361122422757733,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,0.9053694976213034,1.0,0.5721094297282039,0.0,1.0,0.0,1.0,0.3573987201629347,0.4227389267659437
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9579055301778984,0.9301519401743318,0.7421544784538243,1.0,0.7669215517009574,1.0,1.0,0.0,0.0,0.8743137733478541,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9904930373275559,0.0,1.0,1.011834549373235,0.3589858888936916,1.028470574019639,0.610331821994823,0.888060949238484,0.9115923118086171,-0.023083532750942812,0.0,1.0,0.03259574046072641,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.2342066492465067,1.0,1.0,0.6157772992377206,1.0,1.0,1.0707332632986564,1.0,0.9529740294882174,0.0,0.32223693124338504,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,0.9715485406219534,0.0,1.0,0.9617814711955566,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.0002801813003863,0.0,0.78913926459054,0.5960058795012828,1.4929538087099874,1.0,1.0653103562414008,1.0,0.9491937611129301,0.0,0.0,1.0,0.0,0.0,1.0642668997096754
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.5437323404119582,1.0,1.0,0.0,0.0,0.5709340472127219,0.06631233368844527,-0.0710012670108617,0.0,-0.03987094349063412,0.0,0.36746120608885574
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.8063432431628905,0.5120152923805403,0.8003668004442336,1.0,0.0,1.0,0.7406371457630778,0.8753903815632547,0.8670976320360781,0.0059374301514449335,0.0,1.0,0.0,1.0,0.3480593471725748
