entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.37135747976808897,0.0,0.0,1.0,0.9299881431169355,0.9795385281207766,0.5190720606695787,0.8819036159477449,1.0,0.0,0.0,0.0,0.0,0.31498094794277176,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.5653972575103966,1.0,1.0,0.5357542937843914,0.0,1.0,1.0,1.0,-0.017174909844638694,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.5712872238830325,0.8355235170650677,1.0,0.41209896609417196,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.8554559698408393,1.0,1.0,0.9705887333667256,1.0,0.0,0.40712840536445427,0.6432395699821616,0.0,0.6182896600404979,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5236584404840705,0.02229393736669713,0.2487287677217065,0.11465501317610158
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.7842852472871982,1.0,1.0,1.0,1.0,0.7953820805162882,0.0,1.0,1.0,0.18274022792595285,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7139041222213565,1.0,1.0,1.0,1.0,0.9934257082774928,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.103220784013473,1.1918138503663132,1.0,0.0,0.0,0.0,0.0613548523766253,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.7037555810738044,1.0,0.0,0.0,0.4359054906948743,0.04732048800127864,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.4457071990494571,0.0,0.0,0.8875839201457083,0.0,1.0,1.0,1.0,1.0,0.0,0.2620694082677122,0.4271120607063418,0.020916413900928382,1.0,0.18913882992742076
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5256804710901439,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.7675320022765548,0.8535635081025474,0.0,1.0,1.0,1.0,0.84705407414977,-0.013743163361490354,0.0,0.0,0.06738394324161118,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.39548840446201466,0.0,0.8669658490037072,0.4764817055604694,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
