entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,-0.06948474702588132,1.0,0.9157841263465708,1.0,1.0,0.8272816999837761,0.985588719827031,0.0,0.1310456598401368,0.0,0.12401431741331138,0.0,0.28831542449034153
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.8942439236934643,0.8359647809039741,1.0,1.0360516185911108,0.8299507640956787,1.0,1.0,-0.008889174799279434,0.0,0.47436076086820933,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.7449416030028291,0.7867477194416241,0.0,1.0266385590461786,1.0,0.8335014759312378,0.6651031015977382,0.0,0.3221757997776964,0.0,1.0,0.0,0.2542838700916928
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0982603081831768,1.0,0.8927290782131381,0.7748089685137913,0.9489525432572407,0.8236841436365496,0.5579601040504979,0.06918415901762734,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.6203579997997124,0.7543367083649165,0.47195513323964305,1.0,1.0,1.0,0.913399205099519,-0.008195319952847037,0.21490409392433954,1.0,0.11558011563371555,0.0,0.11951684058962271
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.7565906938071378,0.8233535231304063,1.0,1.0,1.1751613882778513,0.8529236630144892,1.0,0.0,0.3736268254779268,0.6696549873965029,0.0,0.0,0.7369257320877225
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.7486518532618788,0.7531066443262824,1.0,1.0,0.0,1.0,0.7976072091262456,-0.007882038830100267,0.17635288156780496,0.26418578830213624,0.08519659891046595,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.1904444139966397,1.0,1.0,0.0,0.0,0.0,1.0,-0.42749600832188733,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.11751149056355807,1.0,1.0,0.9307814710493748,0.5559678332643831,0.8350473492124989,1.0,0.0,0.0,0.0,0.0,0.0,0.39350506404336805
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.8310382491290772,0.4867503181364461,0.9969434336380135,0.772501350279807,1.0,0.8906556406270932,0.0,0.0,1.0,0.09311679805943004,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.6031880951577039,0.9412238516727813,0.46575545456351636,1.0,0.0,0.841823327786451,1.0,0.0034760489959611354,0.0,1.0,0.17865836347763425,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.5993990972359421,1.0,0.0,1.0361773250292643,0.7409915758264985,0.8419520806662667,0.9180989617520491,-0.004191696907460768,0.18935302877239354,0.45088049454383794,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,0.6601789287882062,0.8382475885409153,0.8822176132286896,0.0016887015502607267,0.0,0.3740924684237088,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,0.7965636272113217,0.636759835795943,1.0,1.0,1.0,0.7122806944527037,0.0,0.17503699929034697,0.0,-0.0560376895395424,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.8258908513610155,0.7378026232418586,1.0,1.0,0.8386547145154091,0.7581988440056111,-0.005632621814793522,0.1890098390181795,0.0,-0.0312861810207999,0.0,0.16766048221876545
