entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.4159770433973155,0.0,0.0,0.742735070878958,1.0,1.0,0.4095561045925982,0.8579363124372203,1.0,0.0,0.0,0.0,0.0,0.37249784234698047,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.466049066426639,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.747456829993054,0.0,-0.006784481331425042,1.0,0.0,1.0,0.0,0.43984194980390945
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9205508001572067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10198696317573226,0.0,1.0,0.3871347154596231,0.7353608320644791,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.532968101271776,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.00956196712546857,0.4567730882723281,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.7006661616904252,0.0,1.0,0.9991769430013234,1.0,1.0,1.0,0.0,1.0,0.9140662703028071,0.28070338797819194,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,0.9898853807284244,0.7763102251121063,1.0,0.8089883413902637,0.0,0.0,0.4422233724545957,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.078609663993828,0.0,1.0,1.0,1.0,1.1631403520918178,1.0,1.0319949129928743,-0.07008912431524042,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.170981788958031,1.0,0.6935052335809483,1.0,0.0,0.0,0.48815029323571213,0.0,0.0,0.18805086380471772,0.0,0.28527233531209517,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,0.985036885616597,1.0,1.0,1.0,0.004107741041207438,0.0,1.0,0.05920853945426072,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9039100417074654,0.0,0.0,1.0,0.05686317622913856,0.0,0.22366072877724083
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,0.9908042108925443,1.0,1.0,1.0,0.0,0.0,0.0,0.07995501111692968,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.4490369192928282,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.03791710286674413,0.2666335823044679,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,0.884938889372753,0.607580643019936,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.733328306550127,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.571043130985186,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9742282881951227,0.8853498147733745,0.0,1.0,0.927643830813604,0.751580651872074,0.0,0.0,0.0,1.0,0.0,0.0,0.20064255588245317
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.5236568481692565,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31674586197791216,-0.02257030528795309,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.038419807272968065,0.0,0.0,0.25852232257514873,0.13867291188711453
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,0.6714913177228873,1.0,1.0,0.0,-0.0015317535553828615,0.0,0.0,0.0,0.11028329852558222
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,0.520222774300525,1.0,1.0,0.0,0.046718395938559865,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.5677344411392032,1.0,1.0,1.0,0.9840414458059266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2802085168580581
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.9939594307167174,0.9294104988655268,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.7680600681420866,1.0,1.0,0.7627395944411979,1.0,1.0,0.9562129685970356,1.0,-0.018158104423489196,0.0,1.0,0.0,1.0,0.31034538986941074
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,0.8584124538235731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.049958311446629,0.0,0.0,0.12942124741869082,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,0.5958198755151553,1.0,1.0,1.0,0.46751335868552124,1.0,0.8578510918593628,0.0,0.0,0.28125034719816827,0.0,0.0,0.09912330424271927
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.10039084635124071,0.0,1.0,1.0,1.0,0.6908192900789277,1.0,0.0,0.0,0.0,0.0,0.0,0.1384385425138237
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.4641688121478721,1.0,0.8842480996530752,0.0,1.0,1.0,1.0,1.0,-0.010969564576192872,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,1.0,0.4885219852791609,1.0,0.9402143600087951,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,0.815045084574764,1.0,0.0,1.0,1.0,-0.007925767635406505,0.0,1.0,0.0008199241680687391,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,0.8449149450031843,0.0,0.9557006297493218,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.44822011346522717
