entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.09644265394841589,1.0,1.0,1.0118966083540053,0.5125159081473064,1.0,0.9670071387310745,0.0,0.0,0.0949963422008762,0.12298883116483053,0.1475511598019995,0.4709727041923345
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.5810247059630964,0.40157490832403564,1.0,1.0,0.7069538584703118,1.0131979354474991,1.0,1.0,1.0,-0.011524874855062331,0.0,0.0,-0.01542583155606167,0.16288235080586405,0.2969418766746517
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8583390328153268,1.0,0.9027122213598636,1.0,0.7057336727892582,1.0,1.0,1.0,0.0,-0.008862775787579664,0.3866989268404146,0.738805699620247,1.0,0.0,0.4068599405100173
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9842810016420389,0.7837950326870892,0.7907705822164021,1.0,0.8172240325833977,1.0,1.0,1.0,0.7215180756802453,0.04869788990202517,0.0,1.0,0.0,0.4240933719115496,0.8130438964191813
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.8838421739151913,0.47755715266965165,1.0106071929995628,1.0,1.0,0.8459356928422902,-0.010360938327096371,0.0,0.7067929998355666,-0.010289367583463327,0.3374793503449079,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.3069307135164647,1.0,0.0,1.0,1.0492404915963305,1.456135914455956,1.0,1.0,0.023417578363635075,0.5812158902268131,1.0,0.1480344990583829,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7245957291872707,1.0,0.588764018501178,1.0,0.8005221146021825,1.0,0.8129384555736495,0.7608711130273997,0.7893983650979983,-0.009906516213362235,0.35395974453772705,1.0,0.0,0.2349765600382652,0.3622032170827568
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.8492788946362823,1.1773471768012527,0.8936212300859009,0.5826235516016507,1.1225851960149527,1.0933373494368623,1.598048236125097,0.7892424301158248,0.0,0.0,0.0,0.4031212092679466,0.0,0.5100382138133357,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.7132748990562408,1.0,0.6367385824522477,1.0,0.7839701769631736,1.0,0.7400400349277945,0.7871421206080202,1.0,0.0,0.10960728044227872,0.6229503217684713,0.09714592171441189,0.0,0.5574933880857234
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0041256477023555,1.0,1.0,1.0,0.0,0.10626608503571275,1.0,0.03229973370865352,0.576295959737442,0.403860916429116
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9573147269682436,0.4411518149930144,1.0,0.8311861391565875,0.0,1.009794800468341,1.0122078527201013,1.0,1.0,0.0,0.2974219589889068,1.0,0.020850431487955692,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,0.8628024385075057,0.0,1.0,1.0,0.7713584312160442,0.7335443409295664,0.0,0.0,0.9421085346559548,-0.0012542583234261828,0.5165252606988633,0.3790231005417337
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.616820899470562,0.34327174037234837,0.0,0.8536653838859855,0.4865730615050962,1.0,1.0,0.7748610467520478,1.0,-0.002581410311578363,0.0,0.5830791305866544,0.026008975452485802,1.0,0.35734891627216236
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.5680279633662049,1.0,0.5934436142032393,1.0027076483290966,0.713994418554526,1.0,0.8839897385617017,0.0,0.0,0.6066722565475108,0.0036265497667680308,0.16749315508234464,0.29320884240291
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.6478474854976353,0.30817243668747263,0.6104698777443837,1.0,1.0,1.0021727717812026,1.0,1.0,0.8631191049938971,0.0,0.16200576169453365,0.5216684529004627,0.0,0.2859603089791323,0.3898857664562586
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.1239573194224828,0.36420438652834314,1.0,1.0,0.5553582876416194,1.0015753375047696,1.0,0.771310568589757,0.767522190578817,0.0,0.07405287212617859,0.5620367609633623,0.005613686328610673,0.3298951236958105,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.4768722916152761,1.0,1.0,0.8668291938723292,1.0025251690927914,0.0,1.0,1.0340452487995309,0.0,0.2884436232966693,1.0,0.01213426245048832,-0.1052325330134995,0.2531358975926666
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.3080753712811021,0.6584211455476576,1.0,0.6324052598156686,1.0014016454426509,1.0,0.7715563475611203,0.0,-0.007320586142353008,0.05233678123928445,0.0,0.005882160136699344,0.0,0.24179454996315883
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.6950412072708201,0.0,0.49963914158709166,0.8730312083875669,0.612886651410296,1.0,1.0,0.7724840238646083,1.0,0.0,-0.09491534271297063,0.582755952674033,0.0,0.15080260182159258,0.29327570054128066
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.7621788944314878,0.0,1.0,0.7451292332091406,1.0,1.0,1.0,1.0,1.0,0.0,0.03468175297538953,0.46699998398500775,0.0,0.0,0.4757723486229718
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.9077356422124913,0.8315878137975735,1.0,1.0022906811746513,0.9525685722183612,0.7822809788612901,0.0,0.0,0.26356720302930725,0.0,0.04115703928682693,0.39412519462060075,0.44766018003296804
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.6866239575924746,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.010138891978533744,1.0,0.5044591361364357,-1.9981860902365534e-05,0.37881758188908243,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.7073988719583952,0.7083845885660304,0.620214190851234,0.8285870355823118,0.7293608887496379,1.0,1.0,0.7801890273198024,1.0,-0.010452474938363529,0.0,1.0,0.0,0.3056828739864426,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.6755016239462037,0.7640019872278757,0.7653059699746522,1.0,0.8037933438996842,1.0016657404518743,1.0,0.8092801595775396,0.0,0.028066001790409755,0.0,0.0,0.0,0.4713526731520671,0.5046651361000463
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0595279279528626,0.0,0.0,1.0,0.877740581316565,1.0,1.0,0.7756734360091495,0.9259837405730672,-0.00602910369468132,0.0,0.0,0.0,0.13888469335060016,0.14761232245367345
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.36410939983134233,0.3845651798545248,0.4421198356924769,0.8843722835884764,1.0,0.997399960780658,1.0,0.775748675607453,1.0,0.0,0.2644409477564329,0.0,0.0,0.13385480185704812,0.21027464644825497
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.19594937792415995,0.12420974745674601,0.1928837158133173,1.0,1.0,0.9991293351343338,0.2853616589339493,1.0,0.8254555616619401,-0.005322878874150949,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.22916850308858097,0.6866860298090085,0.0,0.6823325119384496,1.0,1.0128925879403088,0.7494165894688432,1.0,1.0,0.018371789562409698,0.2314139127564416,0.0,0.12231344995564737,0.3129558963399054,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.44664863982554,0.773258977149388,0.861269506044608,0.0,1.0,1.0,0.7802194160062191,1.0,-0.007082144985414204,1.0,1.0712554009732091,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.36911606522755425,0.0,0.3431964752483344,1.0,0.8349178922212962,0.9964516925925763,0.43855851646759997,1.0,1.0,0.0,-0.029558120823848927,0.3717849526472988,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.8777910911943267,1.0,0.9971722935679759,0.0,1.0,0.9312890442134665,-0.005855747313351322,0.0,0.3223845869732773,0.014697244470797913,1.0,0.27837277382347664
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.1917337857167172,1.0,1.0,0.0,1.0,1.0012817607348312,1.0,1.0,0.7175822725925218,0.0,1.0,0.9094385583487606,0.12352679694536585,1.0,0.5219599359873558
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.7771869035692168,0.0,0.5310127410158537,1.0,0.47403369669200207,1.0,0.7750300898478577,1.0,1.0,-0.005384615669264015,0.0688671168115769,1.0,0.0,0.3145613603621948,0.3043393916240507
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.19605456933384757,1.0,1.0,0.9944657450180822,0.0,0.7814558171737411,0.8801818419194075,0.0,0.1331675229492091,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,0.8821941748786511,0.0,0.9936471853120316,0.0,0.7816612121770434,0.7100310579872267,0.0,0.0,0.4188840742946863,0.0,0.18038649632762463,0.29529538019903956
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.441626857453492,0.5589164944207496,0.0,1.0,1.0086619513953219,1.0,1.0,0.4522035705838535,-0.008775781590700374,0.0,0.35347157612618363,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.7898699747144755,0.0,1.0,0.8773094011976718,0.0,0.9941171370355935,1.0,1.0,0.561604613251968,-0.004696953714930011,0.23718557098637214,1.0,0.020362573176793214,0.21592938912946225,0.4271697517366232
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.4101292894708388,0.0,0.37534143278049253,0.0,1.0,1.0,0.4896776049622905,0.8199340518324655,1.0,0.03490643189007523,0.0,0.3110589712506059,0.18907323996546543,0.09942968545323855,0.48164647881693645
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.5445759994379205,0.26729861387291254,0.5463688397167575,0.8768447843189322,0.7785245261876774,1.0,0.6998780167205112,0.785606958937552,0.8166078594323434,-0.0028951574729341456,0.08976392177941137,1.0,0.028279912315520073,0.35778923264935564,0.3476663680809574
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.24869374978572778,0.4674851465591705,1.0,0.6554042202569065,1.0,0.5693595256158793,1.0,0.7381834567108213,0.0,-0.032382571668747556,0.49544255171490925,0.0,0.19933947534939211,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.34413678421965804,0.4485060325600591,0.3183272096448909,0.0,0.8142471864788342,1.0,0.6060249019202907,0.0,0.7678340328245987,-0.002128633239733193,0.0,0.6166846657373137,0.0,0.11321166005793415,0.17908186627276704
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.6077738821003155,0.0,0.620656662845332,0.8385729782809226,1.0,1.0028932531571135,1.0,0.7894989675797758,0.0,0.0,0.0,0.2859170224688302,0.0,0.2916411079683425,0.2248798057512296
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.8078684576770114,0.45793987213386245,0.6865185889722248,0.0,1.0,1.0,1.0,0.7875932189697545,0.0,-0.001686016605343444,0.23115544034896915,1.0,0.033301066634596116,0.2913742882932083,0.37410818458001377
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,0.16417334915776094,1.0,0.8086194074060026,1.0,1.0,0.787255853117747,0.0,-0.0036477657704395913,-0.005997923031455382,0.0,0.025614620799648075,0.12595093775778282,0.20893250370519614
