entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.22021970331575166,1.0,0.9448171379536706,1.0,1.0,1.0,0.9336302417587867,0.0739042068993885,0.28310574925079635,0.0,0.09725167814180624,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9115649848796278,1.0,1.0,1.0,1.0,1.0133750981127434,0.8831276924001922,1.0,1.0,0.0,0.0,0.6664140865192395,0.046791799028325656,0.1775310264455765,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.6297439627318655,0.867053878556181,1.0,0.0,1.011731315070651,1.0,1.0,0.0,-0.007834103113939617,1.0,0.741963011560216,1.0,0.0,0.4086373639155476
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9859169409332419,0.6055915894467061,1.0,1.0,0.9088534563702855,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.503946249878745
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.8530431344582281,0.0,1.0114374624754585,0.7900245264352632,1.0,1.0,0.0,0.4205883048762634,1.0,0.11840739724449625,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.987772199772442,1.0,0.699576413814638,0.9404525971544573,0.9628372133757853,1.0,1.0,0.8487228068803474,1.0,0.1168376303454896,0.6653365501398784,1.0,0.3980006041563823,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8316359662108532,0.578509418175177,1.0,0.8545294612667044,0.8585336819653979,1.0098814362521598,0.8101614949245471,1.0,1.0,0.0,0.0,1.0,0.012959308990677973,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.25801245909731796,1.4109928954232127,1.0,1.0,1.0,1.0,0.0,0.0010279679136713654,0.0,1.0,0.0,1.1491212435740525,0.752032875419949
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.2946217095391923,1.0,0.0,1.0,1.0,0.996807545604552,0.0,0.0,0.5657954067574366,0.05554937886682868,0.05555975608534308,0.0,0.08686633451919873,0.0,0.16689945941804582
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.563414024567842,0.0,0.5463874314039545,1.0,0.6649801876064235,1.0,0.7643908048578192,1.0,1.0,0.0,0.0,0.3711343335468362,-0.02073730959721587,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.7674599237028312,0.427980803312722,0.4277164381027328,1.0,0.5977642893000112,1.0026249314094298,0.0,0.8327090145797225,1.0,0.0,0.0,0.5045736465708268,0.04232006258415455,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.3405117401514216,0.7436786749679779,1.0,0.6188512861661213,1.004899381755423,1.0,0.8271324172814429,1.0,-0.01176701538162428,0.11025946796100027,0.5210320611672798,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.647504889332417,0.0,0.7023654849746943,0.8437647670050928,0.6603012231617864,1.001451282595844,1.0,1.0,0.7967825734053092,0.0,0.0,1.0,0.0,1.0,0.28632991253525364
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.5829936089061314,0.0,0.480979939706451,0.8615869971236035,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04418367315678204,0.16277617006190914,-0.03439003053996099
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.5182744463519424,0.0,0.48748539716072226,0.8601274070914263,1.0,1.0,0.476326734406484,1.0,1.0,-0.012565457780434552,0.3959283026757472,0.5258800459795187,0.0,0.15997505597168327,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.37453442203993076,0.8149121867323995,0.8615247642576169,0.0,1.0,1.0,1.0,0.7280334894064624,0.0,0.0,1.0,0.0,0.16092282772787742,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.5798743852711661,1.0,0.8616662391665373,1.0,1.0,0.7005558109425113,1.0,0.9675874780830764,-0.007259376062475037,0.4467318726067076,1.0,0.0,0.18778940588941861,0.217136409124866
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.6367333405824214,0.8617872644585496,0.0,1.0027324354019143,0.6380421323250529,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0656920975356199,0.0,1.0,0.8791990555809424,0.0,1.0,0.6184393147749706,0.830133521516613,1.0,0.0,0.06421101881220899,0.0,0.0,0.0,0.0
