entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.5343969703212,0.0,1.0,1.0,0.9786455369944764,1.0,0.8681316790553157,1.0,0.01921172368702731,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8757953079121906,1.0,-0.0059538576966589735,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,0.823805440581766,1.0,0.27206637413958346,0.0,0.40771197621614863,0.0,1.0,0.31771112629769566,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,0.9041855418168289,1.0,1.0,0.039306510645817694,0.0,1.0,0.0,0.7125597052045758,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0434406576595798,1.0,1.0,0.6518456464168282,0.9603092721569142,1.0,1.0,1.0,1.0,0.0,0.72861154769314,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.7666710442159098,1.0,0.0,1.0,0.8368504322622992,0.0,0.10974474214334315,0.4913146743133263,0.0,0.0,0.1405999062351812
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.5065616020897148,0.7212395519523943,1.0,1.0,1.0,1.0,0.8001443849515933,0.0,0.5849745564984417,1.0,0.0,0.0,0.5102691410838405
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.2775248388660585,1.0,0.0,1.0,0.782356825052465,1.0,0.5256765846321955,0.868461599950897,0.6381483157789224,0.0,0.024773735127325558,0.3818896853505546,0.02549986246094011,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.44501301030868956,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.261248110439256,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,0.9824578432807558,0.0,0.87228711974502,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.002989955204892338,0.0,0.0,0.06846094380716208,0.0,0.1474806663353343
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.4565793090577569,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.6364930196294036,1.0,1.0,0.8743077592992582,1.0,-0.004702544265809114,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9426348066129128,0.40679168349215933,1.0,1.0,1.0,1.0,0.5260620582814531,1.0,1.0,0.0,0.22614016522036284,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8187339478103841,0.0,0.0,0.7199276386160193,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.18348512801146513,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05720126678256737,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.34329248490278763,1.0,1.0,0.6348650447433276,1.0,1.0,0.8738224315765808,1.0,-0.003763445631343544,0.0,0.6047764219382251,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.8014027576672815,1.0,1.0,1.0,1.0,0.8672524407996041,1.0,0.0,1.0,0.0,0.22561474241167126,0.0,0.7055771895538668
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8746504125283279,1.0,1.0,1.0,1.0,1.0,1.0,0.8714604515054556,0.0,0.0,0.18921954622730797,0.0,0.03795049333122949,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.36780754716696734,-2.0973401602411568e-05,0.16019090771166414,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006280923709683188,0.0,1.0,0.0,1.0,0.38470099447770467
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9011707036903085,1.0,1.0,1.0,1.0,1.0,0.9006948419343523,1.0,0.0,0.0,0.22336976791836777,0.0,0.0,0.5522865636349584,0.470878457563745
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.20302506972105736,0.0,0.0,1.0,0.8246637083671986,1.0,0.26946282796733856,1.0,1.0,0.0,-0.004960050852845926,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.11955448851465689,0.8587937589139516,1.0,1.0,1.0,1.0,1.0,-0.00426168354014235,0.0,0.36608019272592607,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,0.98429059905118,1.0,1.0,1.0,1.0,0.7932453731806657,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.2271473464245679,1.0,0.0,0.7091230434994086,0.8586882881634941,0.9817647983199934,1.0,1.0,1.0,0.0,0.0,0.0,-0.0005651014968010154,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,0.97066274293602,1.0,1.0,0.0,1.0,0.8572520026952676,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.27319096122583064,1.0,1.0,1.0,1.0,1.0,0.8732842272041402,0.9480918382062364,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.9447442595985323,1.0,0.9766838454542469,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4165709827991444
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,0.975497452664152,1.0,1.0,1.0,0.0,1.0,1.0,0.28857679730705077,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.40274808788887,0.0,0.0,0.8658505649976833,0.0,0.9763317651944272,1.0,1.0,0.9551526911441082,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.5817987900958662,1.0,1.0,1.0,0.5317028303765848,0.872951980229706,1.0,0.0,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.6352367849933795,0.0,0.4051344341494575,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,0.8517296671864631,1.0,1.0,0.8710948876925925,0.29560107500230537,0.0011859498613799452,0.0,1.0,0.0,0.2349433086753138,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.7232585564934699,1.0,1.0,1.0,0.0,-0.003078276713425695,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,-0.11898258670664469,0.0,0.8898782243762656,0.968201497398909,0.0,1.0,1.0,0.027577295416199694,0.0,0.0,0.0,0.3570860760267398,0.0
