entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.00845543079051,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9476592095141966,1.0,1.0,1.0,1.0,0.0,0.7706134990160783,1.0,1.0,0.0,0.0,0.0,-0.06041801659139431,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.129627332966043,1.0,0.6325660260292254,0.9937397599626585,1.0,1.0,0.0,0.0,1.0,0.7065152794155131,0.07549815315525445,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0040461727974068,0.8497524514154571,1.0,0.6018779711207918,1.0,1.0,1.0,1.0,0.5782465656538908,0.0,0.0,1.0,0.0,1.0,0.6882558072396686
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0597537737929348,0.5591066250800217,1.0,1.0,0.0,0.991235072440739,0.6970581128713933,1.0,0.735256327258583,0.0,0.0,0.5951019707227433,0.01622967816839592,0.18935669809566597,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.8265270594860372,1.0,1.0,1.1736053696010376,0.5957864622361352,0.9492567765811855,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7947661135829381,1.0,1.0,1.0,1.0,1.0,0.0,0.8897324306508188,0.8011158444644301,0.0,0.0,0.46331924554883075,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0034009571369378,0.5246126993243083,1.184558346775032,-0.09358709353068585,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.12960058534109284,1.0,0.0,0.6969032407413907,1.0,1.0,0.0,0.0,1.0,0.032619266814162426,0.0,0.3758446722345681,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,0.9906440314060776,1.0,0.8461801994950315,0.8763560676849876,-0.002428987353847223,0.16566621821545016,1.0,0.0,0.25048863265132015,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.645880973724382,1.0,0.478128895052724,1.0,0.0,1.0,1.0,0.0,0.0,0.48696412906184733,-0.020837500361774078,0.2531994191480196,0.14598506902266484
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,0.9877543056087283,0.6789382221604503,1.0,1.0,0.0,0.0,0.0,-0.04155582521770804,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.5018687349513702,1.0,0.6542894314365921,1.0,0.8877680274550888,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0045029108677892,0.0,1.0,1.0,1.0,0.986552520260394,1.0,1.057009690274488,1.0,0.0,0.0,0.0,0.0,1.0,0.047522501219998625
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.9623312703197896,1.0,1.0,1.0,1.0,1.0,0.0,0.2613238632284165,0.0,0.0,0.17904486224645416,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5069312196323739,0.0,0.0,0.13043231521109064
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,0.9515067628562524,1.0,0.0,1.0,1.0196859130019842,0.0,0.16692719238617285,1.0,0.0,0.0,0.2062286793461131
