entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0689985975374532,1.0,0.17785703411817588,1.0,1.1764121237210157,0.032510451278343455,0.26437652132618883,0.0,0.0,0.3940735476484795,0.2585018922699227
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.7580280065223977,0.0,1.0,0.45032121725589436,0.4969597420315743,0.0018022363438577743,0.1488104017422084,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0590090093093716,1.0,0.8992807811018002,1.0,0.8467693574781553,1.0,0.4873380896036077,0.014881405242355938,0.18751798804895126,0.7017651076195596,0.063651842154056,0.4453598463566163,0.48295454394626486
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.7144068228963154,0.6739287625413615,1.0,1.0,0.8310529582604589,0.751198101069855,0.04723587042975285,0.0,1.0,0.08337549356951626,0.7058824316546628,0.6863401456855874
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.6103199882720687,0.7332590965029191,0.0,1.0,0.3011393513688041,0.591612867997757,1.0,0.0,0.0,0.9375159972559405,1.0,0.3733714695803275,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,0.8594987330944868,1.0,1.0,0.9978493998270335,0.3987055384825384,0.2571599717510992,1.0,0.5023678762025542,-0.03250226100318812,0.6059566487282477,0.8365377419377303
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.978803944428213,1.0091490032407606,-0.0031866681510030505,0.10756392169502013,1.0,0.07430475411148907,0.4325171521984905,0.380139156309279
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.06281438892401664,-0.25455054734728316,1.0713509490111661,1.0,2.0183778816138394,1.069044941948733,0.03516459506447939,0.44266638726162844,0.6601463366046372,0.42431675346296427,-0.15414336822344282,0.0,0.7076349874461493
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.7799629086945034,0.0,1.0,0.0,0.3113237994357402,-0.009046884800373522,0.06528263466482304,0.3601618786470828,0.42501444849326375
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.4860236384808062,0.9168381118623905,0.0,1.0,0.2909890625490583,0.5350878909260792,1.0,0.011242099851766066,0.15233985693977248,0.6417544543225279,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.4618628106652545,0.7304880437563654,0.2015822733465238,1.0,0.0,0.9435264849716143,0.8674511535548087,0.03927900966610846,0.0,0.7181537666065873,0.06199071200066,0.40085251238202096,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.47567940226207805,1.0,1.0,0.653323168140261,0.8588918590348409,0.0,0.22442348301449602,0.9326526029659069,0.0,0.4195868482851567,0.3922755966726778
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.6129435500447049,1.0,0.0,1.0,0.4135820915482451,0.577512861061285,0.8475352406169954,0.006794963695159237,0.15205945834394882,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.7635489153796357,1.1130000715893724,1.0,1.0,0.5529555370920218,0.8883171708544653,1.0,-0.0019004755031939852,0.0,0.8109984418337756,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.9028988441891025,0.8863890500968334,1.098091363431422,1.0,0.5746390900251631,0.9353942661899217,1.0,-0.003208302496063832,0.16209249004357779,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.4922303204603463,0.14615194248160868,1.0,1.0,0.47131978181145684,0.0,-0.002597165326461648,0.0,1.0,0.08160472294187729,0.38355874921440486,0.3484519908171134
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.07317588926682694,0.8261682905157522,0.9328835740958614,1.0,0.0,1.0,1.0984306004720745,0.0,0.0,0.14945161586753752,0.07894644260556992,0.22805170633745614,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.7722386775536416,1.0,1.0,0.43944329381921143,0.951988812895192,-0.0025474997044917097,1.0,0.0,0.08179127540139434,0.37388795170674805,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0342843148124183,0.7599507322956811,1.0,1.0,0.8004011862980459,0.9918568599707557,0.0,0.15954628498267276,0.8971888397073217,0.0,0.2723415380399179,0.24350538710323275
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.47705242943866755,0.8033520420193306,0.7549856333598417,1.0,0.5817128061596873,0.8642210036895656,0.9456284890412403,0.02604156326529004,0.20838510496043347,0.0,0.08614122626717007,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,0.5802685451549716,0.7381265337558274,1.0,1.0,0.7800152127496404,0.2650443244417463,0.021581537057113763,0.23955767237192413,0.4162638388213079,0.07634910502399166,0.35365270436471574,0.5176710381136564
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.8739688580928818,1.223303317443873,0.9028041204352357,1.0,1.0,0.8999397390317669,1.0,0.06668658464209037,0.3419645946400672,0.5882129680526217,0.048806584832104045,0.37152651138395787,0.5063205623745569
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.2210735571495572,1.0,1.0140734519405588,1.0,1.1359125880373928,0.9667295199580341,0.7915678405835487,0.0,0.4039039557544188,1.0,0.044558900320634545,0.32200331347253597,0.5385512437577533
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,0.5420925899964042,0.6233551216495454,1.0,1.0,0.5683308353641444,0.2862169585914326,0.05901881486278962,0.43131097551973546,0.0,0.0,0.5440343342696197,0.5261229900344429
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.528217432044531,0.9559159877687263,0.9702225658828101,1.0,0.37010098549927967,0.7091994803252256,1.0889908144547107,-0.006902728700097602,0.09244614425924437,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.11126488152763764,1.0189032159102913,1.0,1.0,0.14495886320104356,1.0,1.1493358573285632,-0.006919585519218521,0.0,0.20807709265230956,0.0,0.0,0.0909010471282567
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,0.5173488034499929,1.037541907453952,1.0,1.0,0.45360463446067667,0.8659302512389141,0.9836428339088452,0.0037198600852052614,0.045455149728620484,0.0,0.0,0.24727910845734793,0.19259727894553158
