entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.033281475778880465,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3418058615889433,0.2665345150139289
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9693879120027575,1.0,1.0,1.0889879903144888,1.0,0.0,1.0,1.0,1.0,0.0,0.2629625585827333,0.0,0.0,1.0,0.25521553538997377
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0381366860897232,1.0,1.0,1.0,0.0,1.0,0.8164068928213182,0.8351123865645426,0.0,0.0,1.0,0.0,0.06448417378702448,0.0,0.40670756778012335
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.9098476579927184,1.0,0.9507434705498996,1.0,1.0,0.10868767067313304,0.0,1.0,0.0,1.0,0.7348120161143954
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0857908687263629,0.0,1.0,1.0,0.9112990163520783,0.7962487700918395,0.000598079227151535,0.0,0.6085472276682413,1.0,0.40437363875307913,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0702831784797144,1.0,1.0,0.0,1.0,1.0232757827299375,1.0,1.0,1.0,0.0,1.0,1.0,0.2089079662343006,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8778928238285421,1.0,0.0,0.268826738146261,1.0,0.0,0.0,0.2836915660145234
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.2518631258787601,0.0,0.0,1.0,1.0,1.0828746952732398,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4906841642388178,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.985154176209802,0.0,0.0,0.5052616689616166,0.0,0.0,0.0,0.0,0.25132972065146886,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.4633612536835554,1.0,1.0,1.0,0.7790390443011387,0.0,0.0,0.39130678797608215,0.045680178223799994,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7523626000761992,0.0,0.0,0.4949464283629715,0.07806233247548897,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.7559702349983252,1.0,0.638388664378382,0.8851476766266012,0.0,0.9891549022725175,1.0,1.0,1.0,0.0,0.0,0.5379855331358121,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16488642048945742,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.2904147961017477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.6881844048704546e-05,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,0.8388676900451565,0.9823251991397545,1.0,1.0,1.0,0.0,0.0,0.5707910926795021,0.11665333157679394,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.02799728712987,1.0,1.0,1.0,0.0,1.0,1.0,0.8640840099962668,0.0,0.0,0.0,1.0,0.0,0.0,0.2721121516057444
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.10357919004501828,0.8757304524525567,1.0,1.0,0.0,1.0,1.0,0.0,0.22995278491176904,1.0,0.01183150835037082,0.01588774771426643,0.3053351391303477
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.1121161306940048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07582790683529636,0.39047106749999294,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.255688407138673,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
