entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.3314316987241213,0.0,1.0,0.9358830977194511,1.0,0.8736569140155312,0.8283550382271416,0.847571179891375,0.0,0.0,0.0,0.0,0.0,0.3535747807679736
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.330327656092266,0.7603447205821374,0.9277878148101959,1.0,0.0,1.0,0.8658816330172262,0.11812503738703367,-0.0112352586652365,0.16832596521702164,0.0,0.0555506746880374,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9982831842214579,1.0,0.0,1.0,1.0,0.8647820473457306,0.0,-0.0052755241158530496,1.0,0.7622089897179497,1.0,0.0,0.5401474209937154
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.795672737308537,0.8662363550299383,1.0,1.0,1.0,0.9212421965032439,1.0,0.6707807248530062,0.0,0.350157506931555,1.0,0.0,1.0,0.7825385808533099
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.7488731624817566,1.0,0.3918272622451735,1.0,1.0,1.0,1.0,0.0,0.5157702498149043,1.0,0.16691426408066148,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.237529986926751,0.8463236523237634,0.7032109655156789,1.0259329802930344,1.0,1.0,1.0,1.0,0.09078780984657352,0.94582645557402,1.0,0.2959181642746461,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.838098058440073,1.0,1.0,1.0,0.0,1.0,1.0,-0.011231863385333555,0.0930494070650003,1.0,0.17812463835063544,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.2682548618806623,1.0,1.065173495736504,1.0,1.3234396396063481,1.0,0.0,0.09140471527843395,0.8798676782820055,0.15540196065259274,0.0,0.0,0.8472224620314361
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.11718942855091817,1.0,0.8392488006101713,1.0,0.0,0.8439474927831918,1.0,0.0,-0.13436262653527686,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.7953782861505223,1.0,0.7945151780463128,0.0005133848750306473,0.11583971487285805,1.0,0.0453319768008362,1.0,0.0
