entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.16907870696176258,0.7502159964329599,1.0,1.0,0.5450633137543184,1.0,1.011264291954503,0.07500609585791897,0.0,0.0,0.0,0.41093422594475854,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.9343975439930262,0.8478498359741133,0.728153187243448,0.0,1.0,1.0,1.0,0.0,0.0,0.6228555036068144,0.0,0.1429261272893701,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8807879033192296,1.0,0.8282695213712581,1.0,0.7469105714466976,1.0,1.0,0.8234205929569101,0.5462138882764838,0.004585822392593142,1.0,0.7573743850587931,1.0,0.19439654697466688,0.14967317604320599
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0389489262266958,1.0,1.069035327833959,0.13667019834349486,0.0,1.0,0.3131534629535748,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0093669795471616,0.0,1.0,0.8468957673179075,0.0,1.0,0.91897195512885,0.8228596757007344,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.822325101717648,1.0653556642274453,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0820656558855868,0.4028825917570065
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7401310344741185,1.0,1.0,1.0,0.7271378494735327,1.0,0.0,1.0,0.828058424060525,0.0,0.0,0.3892163947889656,0.14583979798650004,0.12860578089981134,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0094273914026533,1.0,0.0,0.0,0.0,0.21946411126564644,0.0,1.3227373498571557,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.6517471878738549,0.0,0.5425964466135399,0.05757631993990478,0.0,0.0,0.05578746056517623,0.0,0.289774132914839
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.37092592291806636,0.0,0.0,0.837670816712712,0.0,1.0,0.7346757540356108,0.8167043303285694,0.7390520724848869,0.0,0.0,0.4388835442668112,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9316827097013912,0.0,1.0,0.8574006466571895,0.0,1.0,0.8909908891961753,1.0,0.7833723268151965,0.011806087630127401,0.0,0.5541951302682957,0.05421290394566476,0.27296385381225075,0.17502498895106686
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.8523662162186165,1.0,1.0,1.0,0.7642753821284854,1.0,1.0,1.0,1.0,-0.0018072826403559145,0.0,0.0,0.08930292718235444,0.0,0.14141866203234016
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.3718816715877644,0.0,0.0,0.8421954194513616,0.0,1.0,0.7599253489631174,0.8193127622655859,1.0,0.0,0.0,1.0,0.09669934552931972,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9030689843313907,0.0,1.0,0.8566116603253597,1.0,1.0,1.0,0.8284505064791319,1.0,0.0,0.0,0.580491134212461,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.7395894114817968,0.0,1.0,1.0,1.0,1.0,0.6720806196686571,1.0,1.0,0.0,0.0,0.5092448928743563,0.0638557076671065,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9348807428055023,1.0,0.7360381683134275,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1290041465537563,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.6600731489614967,1.0,0.5648003479797781,1.0,1.0,1.0,0.6186773877492464,1.0,1.0,0.0,0.0,0.4270637514612058,0.12523461439936867,0.15823088675433894,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.8621966625511527,1.0,0.736241806093044,1.0,1.0,1.0,0.0,-0.003279210173040309,1.0,0.0,0.0,0.12890891219866796,0.14410032117827948
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9110449296744545,0.0,1.0,0.8645267324800029,0.7501762317943224,1.0,1.0,1.0,0.8220216873463503,-0.002611918103445507,0.0,0.0,0.0,0.0,0.0
