entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.05200624243759486,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4422009858433748,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.5262808684724097,0.0,1.0,1.0,0.14284899442222543,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.6819899692765715,1.0,1.0,0.0,1.0,1.0,1.0,0.2183656214974431,-0.01324806540189575,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.8789115582619035,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.3074069539277886,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.017788065052195927,0.0,0.6595902240769094,1.0,0.3043514710488833,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7837361925146833,0.06623175248253192,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.40533598037863106,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.19542945246664423,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8625808942068385,0.0,0.0,1.0,-0.6254090217256212,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.027360326695083426,1.0,0.7001659212974058,0.9946446334832928,0.7151692885726518,0.0,1.0,0.0,0.0,0.4899253339283064,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.6251856524095905,0.5026507095469444,0.0,1.0,0.0,0.9818531917838523,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3237719574828376
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.5449506377150425,1.0,0.36078743588606116,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19859861039509025
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.8161358512657351,1.0,0.5308917282032418,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09649791900105811
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,0.7628489569232906,1.0,1.0,0.0,0.0,1.0,0.0,0.250696268728306,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,0.9770251625523414,1.0,1.0,0.8581282088035924,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.8991369853940943,1.0,0.6767146647609771,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.568132825685618,0.0,0.2505074297645771,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.044672803205438566,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.18500542880444124,0.14444166567292738
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.7271970665778057,1.0,0.0,1.0,1.0,1.0,0.0,-0.015864647368294578,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5006487422579995,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.8079394413389369,1.0,1.0,1.0,1.0,1.0,1.0,0.04278452932775324,1.0,0.0,0.0,0.0,0.44315900163499555
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.9910908886144937,1.0,0.5411748281985034,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28753437836811024,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.5895652184261595,0.8071632172129989,1.0,0.0,1.0,1.0,1.0,0.26136229977702535,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.8119937187329365,1.0,0.722782160554691,1.0,0.7434591944153338,1.0,1.0,1.0,0.8590053664499966,0.0,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0249060127166447,1.0,0.0,0.05785010802677881,0.0,0.0,0.0,0.49399878621766846,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.040487596163579165,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,0.9748491117710483,1.0,1.0,1.0,0.0,0.0,0.0,-0.034473119884928904,0.0,-0.049231709608646576
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,0.8378749335168395,1.0,1.0,1.0,1.0,0.0,0.0,0.5180391704674793,0.014416026728257147,0.0,0.2688017215254085
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,0.7881313310717877,1.0,1.0,0.0,0.0,0.0,-0.08052327138114107,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.5675019021851208,0.6282776063333282,1.0,0.0,1.0,1.0,1.0,1.0,-0.015651942470227102,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.820749186391201,1.0,1.0,0.9746424345015321,0.5639473396727424,1.0,1.0,0.0,0.0,0.48210643212844706,0.0,0.0,0.20214969802637967
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8999465277998032,-0.014791934072970102,0.0,1.0,0.0,1.0,0.4551292826847585
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,0.8118489561660078,0.0,1.0,1.0,1.0872577816062066,1.0,0.7715376686383053,0.0,1.0,1.0,0.3662680673244465,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.809304262151354,0.41582853836907746,0.5504846230158172,1.0,0.36805004968414184,0.9748734588528665,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.06101206257239719,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.014165174048825939,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.411268436746024,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3997900894797378,0.0,0.0,0.40314413901104695,0.0,0.13466824804508168,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.9185054945724225,0.0,1.0,0.0,1.0,1.0,0.8968335408860459,1.0,0.0,-0.017139008236793853,0.0,1.0,0.0,0.0,0.0
