entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.2611262844963792,0.48217606788196976,0.0,0.7791259601166156,1.0,0.9995396434975083,0.5191484073093571,1.0,1.000117471073301,-0.016850430275768886,0.4329164927917865,0.37102035399109645,0.1274287001456293,0.2559437608988955,0.48384189956112067
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.9807967722139059,0.9561740386053135,0.740583559146377,1.0,0.0,0.0,0.5870050510869388,0.0,0.2816046217546551,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.7376058735005613,1.0,1.0,1.0,0.6130456611056362,1.0,1.0,0.7475074860450992,0.5892454971986029,0.0,1.0,0.7003331861039468,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9323358610639221,1.003449842601834,0.6686968122352539,1.0,1.0126522594263452,0.8641235260937101,1.0,0.8363425121298259,0.01298342667940166,0.5419265807310565,0.9561819166043957,0.0,0.7610345087892402,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.996228825100696,0.0,1.0,1.0,0.4359634836601277,0.980013074170266,0.6467177793283259,0.7418820603885773,1.0,0.0,0.0279880755966328,0.5357254375399373,0.1106517332036314,0.0,0.16375918418013583
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.8279655151545751,1.0,1.0,1.0,0.8598348942600178,0.8635887870773582,-0.027210742993575624,1.0,1.0,0.0,0.0,1.0775313869908831
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.530464452405391,0.5276426817291987,0.6172302483494712,1.0,1.0,1.0,0.8607421816465337,1.0,1.0,0.0013643271661120046,0.0,1.0,0.0,0.2552650511472544,0.03733521484585978
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.5401498979084614,0.9887451259716438,0.6799783300771082,1.116371435646388,1.0572228295950963,1.0,1.044353123881639,0.9194884039495738,0.7126781914251193,-0.10373554278212893,0.6291199586567362,0.42366474731683057,-0.10543935052567177,0.3211292538754395,1.012613309647978
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.15395431828656148,1.0,0.0,0.7480108312061304,1.0,0.9968370966794434,0.42972652765091074,0.0,1.0,-0.03925812469806439,-0.19900418488678995,0.0,0.03276272513409495,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.8166669035919388,0.3904973022840529,0.9647403399679794,0.9156222010911357,0.0,0.9831717188330873,1.0,1.0,0.715328126780383,0.0,0.0,0.7679478043717628,0.02678829433716018,1.0,0.4649494471967013
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.7224789394388491,0.0,1.0,1.0,0.4206122995807854,1.0,0.0,0.77160713258387,1.0,0.0,0.0,1.0,0.0,0.4326832857056103,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0058035261899057,0.5591270110369786,0.9819483697710725,0.7077665794056341,0.7652284026929207,1.0,0.0,-0.01705350705716363,0.0,0.08536626886093447,0.27102421553903533,0.11756263787140332
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.787059821341877,0.0,0.9385807860358752,1.0,0.0,1.0,1.025333171213164,0.7595313340634025,0.7555216139570915,0.004045944918913476,0.1706258173593896,1.0,0.0,1.0,0.6149895767812809
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.9976897257439602,0.9478416859454343,0.5966107914833761,0.9780934643114813,0.6539454845080587,0.7543574684032339,1.0,-0.03176775313592179,0.0,0.866711382220636,0.04254301776916203,1.0,0.1642851972276585
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.6116344919396554,0.9804822216005686,1.0,0.9778636875481383,0.5424620585915719,1.0,1.0,0.002499315446924423,0.7024720171046972,0.7610222773545079,0.14286918081783803,0.5038787449936157,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.8481184289038135,1.0,1.0,1.0,0.40833017423357004,0.9778311534376783,0.9431609037598387,1.0,0.0,0.0,-0.13203225962719944,0.6186801890052341,0.08536244561646887,0.0,0.15486105148710358
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.392333363921741,-0.09379531874441865,1.0,1.0456319827159555,1.0,0.705241591200235,1.0,0.985591323737834,-0.0031660782593556022,0.0,1.0,-0.04803347409730835,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.2608620774893675,1.0,0.9748614490176698,0.44520714172372056,0.9777987083161055,0.5330345850661069,0.7558750744204555,0.7564905133313456,0.0,-0.07645407216190209,0.0,0.09687080933212597,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.9291549093489704,0.5466317073283593,1.0,1.0,0.76137387580906,1.0,0.0,0.13011348907082426,0.9130396349748227,0.12394075075163588,0.0,0.13589832920601405
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.36849336749223,0.5541997792766904,1.0,0.8384977293314342,1.0,1.0,0.2980695478690659,1.0,0.8621476509427466,0.0,0.05606642018779745,0.0,0.0,0.290276715568324,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.729786604635335,1.0,0.7225573731602084,0.9841059420415812,1.0,0.7709225429085648,0.43821640752134805,0.0,0.0,0.0,0.11342984280959237,0.36052578658790124,0.2530863522934585
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.022442224039186,0.6695878871928618,0.9861746273260031,1.0,1.0,1.0,-0.019759144072501456,0.32922041121810536,0.5110143134930616,0.12424646854894075,0.2876136124640731,0.4276724915211756
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.003314769122303,1.0,0.7755497951432921,1.0,1.3068763699602177,0.7904891300374263,0.8060153565493355,0.0,0.7238364768643479,1.0039669948303076,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.762306914790412,0.799905080568069,0.6487383275104033,0.7245484399339108,1.0,1.0,1.0,1.0,0.4862636037481476,-0.006401740365384052,-0.010779725259177975,0.0,0.0,0.3400692491029558,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.9366007027593101,1.0,0.9765000348835166,1.0,0.7588978836284268,0.9773605925486857,-0.004030149991872449,0.0,0.38638787476147485,-0.08785008023180346,0.12404906950033923,-0.18415166662085528
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.24704090131060988,0.0,1.0,0.9845992909864396,1.0,0.4698152332630466,1.0,1.0,-0.000626733408169905,0.16940964669186426,0.3001354968432395,-0.0010960983796471369,0.10647876315521948,0.1243020494382426
