entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.6590744027655083,0.4265063560589838,1.0,1.0,0.9825272634728011,1.0,0.9085555633736729,0.8658985399322039,0.09408180744288676,0.3364745391128308,0.0,0.057922914123388014,0.47458020582984667,0.361109336561844
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7244498871188438,1.0,0.7919477036922112,0.8661122323593553,0.5226140350795971,0.9975170106173263,1.0,1.0,1.0,0.0,0.0,0.0,0.1010780032711873,0.12105539759903644,0.14611018694091454
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0075906443355407,0.43666015243682826,1.0,1.0,0.0,0.996499160690914,0.8549769882000586,1.0,0.6703644477839867,-0.013541730393703072,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.9692288768321015,0.8684572130903299,1.0,1.0,0.0,0.4075318273869837,1.0,0.02737970649683897,0.7464113120872564,0.6370355164964968
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.38242251195132904,1.0,1.0,1.0448718403725954,1.0,0.0,0.0,1.0,0.10252090423913793,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.071940143207864,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17276472018233546,0.5387414445807639,0.576009738105862,-0.031822569320831086,0.8192588939790926,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7305266395264034,1.0,1.0,1.0,0.8822482979766877,1.0,0.0,1.0,0.8994783815363177,0.0,0.25305889640548845,1.0,0.0,0.0,0.09297927335030642
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.0764204259587922,0.0,1.0,0.9081336193930004,1.0,1.2993853024531021,0.8409336607474771,1.1027663397267637,0.041875323469460046,-0.022182819736672077,-0.01512200997916055,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.22850300236570148,0.6418143771263898,0.6134520662616322,0.9852419431920816,0.6943941920462051,0.0,1.0,0.0,0.14363472754870102,0.4914660412859275,0.0,0.41246975486925713,0.34748032224201036
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.3976262007032305,0.0,1.0,0.39471815075585,0.9910892435280715,0.8402689821456644,1.0,0.9087540880825004,0.0,0.0,1.0,0.0,0.19974554488303886,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.9480309118312708,1.0,1.0,0.0,0.0,0.6135303470053071,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.7285534737089339,0.8824687758080699,0.0,0.9954165725689648,1.0,0.8598308181014823,1.0,-0.017251015027630462,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.06514724871095556,1.0,0.09550220711685714,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3190512734139159,1.0,0.9071083085114244,1.0,0.9939331501542867,1.0,1.0,0.8361805691452817,-0.021440613667292316,0.0,0.5853904673553363,0.10393586572143598,0.1150850055333345,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.45253801044745023,1.0,1.0,0.836324162397225,1.0,0.7186354202671248,1.0,1.0,-0.021389187590348052,0.0,0.6337601458534557,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.8965148633842652,1.0,0.6744854043910379,1.0,0.4116767036064159,0.9934919716618038,1.0,1.0,0.8702868464074762,-0.020922970229747304,0.0,0.617091577523648,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.5434374703410856,1.0,0.6531096876858465,1.0,1.0,0.992991120069393,0.6295751733822876,0.8684405126235989,0.8981301709499251,0.0,0.0,0.3939617016790182,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,0.9934194671264756,0.9389164570575803,1.0,0.9133251044803457,-0.02086500271835888,0.15891651130157222,0.6351025135341848,0.1043357746090566,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.3030984588881018,1.0,1.0,0.0,0.9941790731822908,1.0,1.0,0.9625158363732954,-0.01889375371298785,0.03756194402037945,0.0,0.09952512325771394,0.12784897763040876,0.21455660523780307
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.6244073601671312,1.0,1.0,1.0,0.9801155273766843,0.6464656002774666,1.0765064517866827,1.0,0.0834284281517554,1.0,0.6346470340841086,0.06689514326366287,0.41899949372966805,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.855035591920535,1.0,1.0,0.7100252919852982,0.8366203754350311,1.0,0.8775838360806664,1.0,0.0,0.0,0.0,0.5706974599612528,0.08821939804389092,0.21759526564391407,0.0
