entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.7929838707548402,0.856366953981524,1.0,1.0,0.8248135861292053,0.9051839776804098,0.10147165678764797,0.0,0.0,0.003939247948594304,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.5301985089129249,0.49183549030280677,1.0,0.477988838942954,0.0,0.7546836686065997,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15620530527785143
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.6261335685364213,1.0,0.8660694655787025,0.8634508635595457,0.0,1.0,1.0,0.8886737637011919,0.0,0.0,1.0,0.0,1.0,0.0,0.19277357520570748
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9731477050059365,1.0,1.0,0.8630017201904984,1.0,1.0,1.0,1.0,0.20492244183679648,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.2310142812554186,0.6238339705395869,0.4615715594460117,0.8617323042008453,0.4083469650399357,1.0,0.8941593169861137,1.0,0.9913552016920415,0.0,0.47595532338495183,1.0,1.0,0.0,0.1562071451328786
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8311368644448074,1.0,1.0,0.0,0.8306022548331403,1.0,1.6366936319973782,0.9396180326216823,0.5766901415544015,0.12119733484986461,0.7386313106407427,1.0,0.14378489938810587,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.7793533930325462,1.0,1.0,1.0,0.7632427935253578,0.8826377293993829,1.0,0.0,0.3282694247972955,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.2443294334390929,0.0,1.3741131706527474,1.0,0.8029543695970326,1.0,2.2348902533377495,1.175338353713113,0.0,-0.08417482209321145,1.2230937062708382,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.3665716128753421,1.0,0.3250084205193271,1.0,1.0,1.0,0.0,0.0,0.05389455108580049,0.0,0.0,0.0,-0.016622633720718986,0.0,0.38736578076669814
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.4820591591281676,0.38923413130643536,0.0,1.0,0.5242707526391552,1.0,1.0,1.0,1.0,0.0052298410974030846,0.3388125226337493,1.0,0.13448568517634832,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.6541310836663479,0.0,0.4464875484890916,0.8736328893658497,0.0,1.0,0.8436205896599795,1.0,0.8309786747538339,-0.0051700420477355236,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.414039647870486,1.0,1.0,1.0,0.0,1.0,1.0,0.8993744224467083,1.0,0.0,0.0,0.0,0.08500029007065908,0.0,0.20644888729275526
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.28339954358281283,0.0,0.0,1.0,0.0,1.0,0.7713257156372864,1.0,1.0,-0.0012152057219476792,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.5170275312502185,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03451670077424321,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.6448226253266207,0.3849717568806932,0.3942900294197702,0.8654915573378597,0.7135425432882997,1.0,1.0,1.0,0.9148015697811103,0.0,0.0,0.0,0.0,0.0,0.16897300409646615
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.6436490321080075,0.8661582609604093,0.4471109937485492,1.0,0.7877930098946544,0.8792580583728831,1.015186501130966,-0.02128355138748736,0.2015580248793797,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.4476067862152296,0.5708092104957119,0.379856232468651,0.8656381051542159,0.880189892825483,1.0,0.0,0.8796666044186604,1.0,-0.015472924341136701,0.2878593677692912,1.0,0.0,0.0,0.19172912943415996
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0610906211106568,1.0,0.47138880742200223,1.0,0.41269072007760993,1.0,0.6751347773351245,1.0,0.9323851581570852,-0.02134194211870502,-0.011197280953818174,0.0,0.0,0.0,0.17144822599143206
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.8044553117999496,1.0,0.5162633622928215,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18905107668904605
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.807591541168931,1.0,1.0,1.0,0.8258556679797755,0.9108817165117804,0.08756201166964635,1.0,0.0,0.0,0.0,0.3924793504669796
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,0.5616253447973929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08421487034130075,1.0,0.25809282885404305
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.45691041986259395,0.5849807593885746,1.0,0.5851594520991319,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.18648157230193102,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.040399698178546,0.8249500819171345,1.0,1.0,0.6698306938419062,1.0,1.2242236178527803,1.0,1.0,-0.03106011158555444,0.6441190896321962,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.6049624671194381,0.8063380439413992,1.0,1.0,1.0,1.0,0.35220780516954353,0.11375941029735218,0.0,0.0,0.13516214516468786,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.17234665561591528,0.0,0.0,0.8652437157684952,0.8321003685884437,1.0,1.0,1.0,1.065353971491409,0.0,0.0,0.0,-0.05251865857515739,0.0,0.17165857039029048
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.15836424405617636,0.0,0.0,1.0,0.8275822460293537,1.0,1.0,0.8746743419407562,1.0,0.0,0.0,0.0,-0.051818058586320354,0.0,0.1717353693834343
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.42531410318857144,0.7564371436447807,0.8680751606360304,1.0,1.0,1.0,0.8786978490676064,1.0,0.0,0.0,0.0,0.07065459696402476,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.18884436930235615,1.0,0.0,0.8538465830815384,0.8898696142861833,1.0,0.823695104656333,0.8792819303666588,1.0,0.0,0.0,0.0,-0.03812243557437448,0.0,0.5125204280661797
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.1617550279928577,1.0,1.0,1.0,0.5305258809987226,1.0,1.0693141187647435,1.0,1.0,-0.023646657414165412,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.3293918652520072,1.0,0.8688460235512351,0.7177844939859708,1.0,1.0,0.8769509213189165,0.9209647622379202,0.0,0.0,0.0,0.06172182867076273,0.0,0.18147582423535713
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.10293979611249066,0.34059791019666796,0.0,1.0,0.8349190330639095,1.0,0.6066346279994801,1.0,1.0,-0.02053441147578486,0.0,1.0,0.006254580055058495,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.8147327048553783,1.0,0.765786079922017,0.8322896729822649,0.8604720014946916,1.0,1.0,1.0,1.0,0.07793378747848798,0.4995693330508556,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,-0.10787161885573784,1.0,0.0,1.0,1.0,0.8813266160986477,1.0,-0.020474820997652327,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.3449627855752848,0.0,1.0,0.695136391150826,1.0,0.6124184957834089,1.0,1.0,-0.019369377213357852,0.2815974377953887,0.0,0.0,1.0,0.1845697871417481
