entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.6451195450435636,0.0,1.0,1.0,0.9919915571451128,0.441992478519998,1.0,1.0,0.023267904167204184,0.12497830466928361,0.0,0.09822388881825315,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0346377632122312,1.0,1.0,1.0139846232545977,0.9197219295444443,1.0,0.4297170716338895,0.0,0.46572915726241404,0.5645484343177091,0.07527665029151279,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.7376143379774561,0.5594590244354993,0.7302116746790538,0.8362402985589328,0.4600773981763969,1.0,1.0,0.6874220083017514,0.0,0.01096354686582514,0.2997685555073566,0.4663045583194061,0.058776187375734854,0.17295480306331698,0.15519414339099746
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.1326783062127397,1.0,0.638015235799873,1.0,0.9721601347648144,1.0,1.0,1.0,0.0337525029590798,0.0,1.0,0.5250183085961562,0.51832556522911,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.9465225377430722,1.0,1.0,0.5087325766213214,1.0119299240769524,1.0893367044068367,0.6872690304577392,0.8652918918630084,0.0066320664536339,0.0,1.0,1.0,0.14334881505281163,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9986019676608279,0.8389178664015395,1.0,1.0,1.0,1.0,0.7476310896591855,0.0,1.0,0.6900818940619585,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.5740979589514776,1.0,0.6349021659072852,1.0,1.2787822570461413,1.0,0.7345765516138695,1.0,0.9408871997932942,0.0,0.3405613387607226,0.3290572808267639,0.09688148938761511,0.1409745218472134,0.11191778039729455
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.3919444484586907,0.29205736247395747,0.0,0.09815714800908944,0.0,1.0,-0.5380606120082965,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.1987444085108457,1.0,0.7340064849671922,1.0,0.5524603275163564,0.0,1.0,0.0,-0.040677756431327594,0.1927928337625715,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.7453344670225661,0.7475720064401236,1.0,0.48458001690772773,1.0,1.0,0.8310529102192754,0.6894260630989122,0.0,0.2991181710441097,0.645984013144418,0.18672590862711136,1.0,0.25047989043811136
