entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.44278310268823345,0.5029978072056436,0.0,1.0,1.0,1.0,1.0,0.9089448440021984,1.0,0.0,0.41319270452525236,0.0,0.3742300898859543,0.0,0.4217330317200196
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.38636000229885226,0.36476847001329066,0.3580536461438898,0.9025507312494181,0.4909601645630679,0.0,0.5974866897042529,1.0,1.0,0.0,0.0,0.0,0.0,0.003730993660145121,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.8833022983603349,0.0,0.9650854132612915,0.9755457973271717,0.8045450718724506,0.23757377297162818,0.0,0.9332478073598485,0.9237080677234026,1.0,0.0,0.5036124033035421
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.1285721943176172,0.8282756287945442,0.8688306114662521,0.6146253120727868,1.0,1.0,1.0,0.9207769227723626,0.7888315928647663,0.0,0.4388884531842776,1.0,0.4148093349232015,1.0,0.7624218911559992
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.4420906709216049,1.0,1.0,0.987262692104513,1.0,0.0,0.0,0.7373931985718114,-0.009337429785126972,0.32187950495669276,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.5516555657310631,1.0258949829191066,1.0,0.0,1.055198662964465,1.0,1.3316178860422494,1.0,0.7274745998761529,0.0,0.7174863147690203,1.0,0.27510396552368344,0.7165921079666524,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6451836722919142,1.0,0.7878392322543207,0.9053914607446398,0.8241831747203248,0.9643336253626343,0.7625398436028403,1.0,0.9762769513719525,0.0,0.0,1.0,0.0,0.10689020349719974,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.3833666228468244,0.0,0.4574457028509871,1.0,1.0,1.0,1.6450213741663444,1.0,0.5437173107737938,0.0,0.33581396231558697,1.0,-0.39762324699884827,0.6130455290160005,1.0526212773696517
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.22916395019672536,-0.08209193115988722,0.7681869553640194,1.0,1.0,0.523842174769586,0.0,1.0,0.0,-0.14058407914938073,0.0,0.0,0.0,0.17293496470546366
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.2233046025426576,0.15971944179382114,0.0,1.0,0.3107700690068297,1.0,0.6905942722334555,1.0,1.0,0.0,0.0,0.34346710251574253,0.025686224591302625,0.20113450259673923,0.0
