entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.4901633642514224,0.0,0.0,1.0,0.8974089036967122,1.0,0.3699924394562656,0.8281223051995015,1.0642292031741438,0.0,0.16017907858559444,0.0,0.009431288922250008,0.3117130218988347,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8025562197748488,1.0,1.0,1.0,1.0,0.0,0.7869754125935102,1.0,1.0,-0.020727415923582335,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.9498885765961587,0.0,0.9972757740453053,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0728534124140505,1.0,1.0,0.993341677036997,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5386867685827668
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4452770366919546,0.027901664626643688,0.0,0.0637208745845155
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.3167763517121134,1.0,0.803124836849963,1.0,1.013573072486429,1.0,1.0,1.0,0.026417893923256025,1.0,1.0,0.22205368690725033,0.7466326519578375,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8034662385830209,0.5648027875547356,1.0,1.0,0.8662332665332002,0.9930433373829105,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20221944090894808,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.0928343999836692,0.0,1.0,1.0306405282672297,1.0,1.3309258244252677,0.7358151683220594,0.0,0.0,0.41615729852080924,0.5114734081988582,-0.31529895142183395,0.5428455580939977,0.9580698215803478
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.735131898797881,0.6199966230663287,0.7031883456528608,1.0,0.7516999520851514,1.0,0.6427636073413515,0.7612527611231148,0.5470479244293331,0.0,0.013463090895860452,0.26726453759046737,0.0,0.3521568823481974,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7377454499123584,0.978780904647061,0.0,1.0,0.7738553728666184,1.0,0.7840106180136048,0.0,0.0,0.2950841903129436,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.5591534768997756,1.0,0.0,1.0,1.0,0.0,0.0,0.3921138705307001,0.018177042873722044,0.33682335359231436,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,0.9914030447483655,0.0,1.0,0.8612478245424988,1.0,0.7114612929150494,0.0,0.0,0.0,0.0,0.0,0.13686821507246444
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.5197758907197713,1.0,1.0,1.0,0.9176022491461425,0.0,0.0,1.0,0.0,0.24271857033088154,0.17002339685688747
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.22775148142187385,1.0,1.0,1.0,1.0,1.0,1.0,0.915495377588166,-0.015621552206930539,0.0,0.0,0.0,0.22016596820094259,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.6152382282866596,1.0,1.0,1.0,0.46315228026846633,1.0,1.0,0.0,0.0,0.0,0.010404418496845633,0.0,0.11154515336723281
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.7843112476653917,0.0,0.9858531985121555,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.5478006578527543,1.0,1.0,1.0,1.0,0.5917302774582793,1.0,1.0,0.0,0.0,0.4450357702419222,0.0,0.17503090379948721,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,0.837286989859044,0.0,1.0,1.0,1.0,0.0,0.0,0.008463162570092247,0.6433757917243642,0.0,0.28486181401258437,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.9807632535924315,0.0,0.9870273321815224,1.0,1.0,1.0,0.0,-0.08403671224995404,0.0,0.0,0.21019070472154586,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.9729615491905825,1.0,1.0,1.0,1.0,1.0,0.0,0.07187441509764991,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.879016249596095,1.0,1.0,1.0,1.0,1.0,0.8128943853870026,1.0,0.4017135331370178,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.7756699038343724,1.0,0.879025378206675,0.7240437093191596,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.114103992463435,1.0,1.0,1.0,1.0,0.9787300208131244,1.0,-0.018266241108789258,0.0,1.0,0.0,1.0,0.32473158851111716
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.8406974542021944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.031494832652594215,0.1658501502679863,0.0,0.11575351216381283,0.5459106983232751,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,0.37194225386049984,1.0,1.1198040548201613,0.0,0.1404927178909724,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8358619365097961,1.0538679296226,0.0,0.12326136977993321,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.7530080990739307,0.29926432777999146,1.0,1.0,1.0,0.9830011817836146,0.45526077199531795,1.0,1.0,-0.012115927675246843,0.09781177995338675,0.0,0.0,0.1683818602323658,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.019340734339921693,0.0,0.5785334979133421,-0.11597435649875756,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.7063873041208514,0.9835579778668211,1.0,1.0,1.0,0.0,1.0,0.8246007828832641,0.0,1.0,0.4633159886493046
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09583738128470301,0.4920315167033963,0.09652079676657183,0.1568991622802826,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.4737908570822486,0.22476233783960964,0.3517003632872599,0.8097847019664375,1.0,1.0,0.0,1.0,0.9542359092337219,-0.012785045044480622,0.0,0.2575336781272801,-0.054950489181987444,0.12842877920846868,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0587607213001662,1.0470995912498273,0.0,1.0,1.0,0.9165058095248452,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.39946106926480407,0.0,1.0,0.5857612081232808,0.9797369789530448,0.7304825153681207,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.24241997654091907,0.0,0.0,1.0,1.0,0.9788723934546703,0.38066927165938147,1.0,1.0369826055446332,0.0,0.15066181282651583,0.0,0.0,1.0,0.15938874442514736
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.5893941940001157,0.0,0.0,1.0,0.0,0.9782971722978411,0.5002820928174214,0.8441831916439198,1.0,-0.011278082167898135,0.02594097051570808,0.0,-0.10078757536764255,0.11229618194191321,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8510075401342478,0.0,0.0,0.14574529801046454,1.0,-0.05331709204503558,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.7262730949927332,1.0,1.0,1.0,0.0,-0.011088143663418884,0.0,1.0,0.07899586492054425,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.10558888986811747,0.45158511802504486,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.18586711877796203,0.0,0.8577480184452921,1.0,1.0,1.0,1.0,0.0,0.0,0.6180801889281595,0.0,0.13753535539989611,0.029218050181162997
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7863473580423737,0.0,-0.010268722360856498,0.0,0.4407417313466181,0.0,0.0,0.14382898813600564
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.080086341523121,0.7054621998942971,0.6795444817934234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13305340486466383,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,1.0,1.0,0.9813713735523375,1.0,1.0,0.6095850082471685,0.0,0.0,0.0,0.0,0.24019248179241443,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,0.7386928147870525,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15143939714406707
