entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.8078197892944519,0.0,0.24365483130314292,1.0,0.7711295893087025,1.0536467760874537,0.5495752161062186,1.0,1.03110583624294,0.0,0.0,0.0,0.1360364914216423,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7686481248004416,1.0,0.6034713971479108,1.0,1.0,0.0,0.7609924321272966,1.0,0.261519506649482,-0.014527515227674107,0.12496917042068428,0.4582784434361602,-0.02594317784510977,0.19646050338442575,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0638832475983409,1.0,1.0,1.0,0.0,0.8989983305379992,1.0,1.0,0.0,0.0,1.0,0.0,-0.014453636117596952,0.0,0.22948314104379094
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9314041367754191,1.0,0.8615058831391507,1.0,0.8145389219909782,1.0,1.0,0.7210658692854333,1.0,0.12845771115090548,0.4324149270534002,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0070940601469487,0.4410056226440076,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.017454715349878608,0.19002987587978953,0.11312645975825086
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.7377751894765712,0.9214754281524106,0.7785707112298164,0.7311643900424629,1.0627438777780438,1.0,1.0,1.0,1.0,0.0,0.6605221348287975,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.702893332252637,0.9600780433195552,0.0,0.8234271655092071,0.7050076727163326,-0.012729509392467114,0.0,1.0,-0.013325862618527334,0.0,0.06841900848515484
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.1854289099997835,1.0,1.2550009960880204,1.0913691607751883,1.0,1.0,1.1983843865809325,0.0,0.6290582108275911,1.0,-0.2074687645574769,0.863477932703143,0.8347485182980725
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.6081239553611307,-0.1478280548472209,1.0,1.0,1.0,0.575363989681942,0.0,1.0,0.0,-0.036802918426360964,0.0,0.0,0.3536577657570355,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.6441365561293532,0.0,0.0,1.0,0.0,1.0,0.643874749842142,0.8137078538251307,0.7324991834741225,0.004733189089312154,0.030797845046022176,0.4199943665380348,0.0,1.0,0.1966647029793664
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.5740218720718819,1.0,0.0,1.0098257181438652,0.0,1.0,0.7420638129009434,0.0,0.0,0.47021666976366033,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.7458965498790664,1.0,0.7473996575723814,0.9638843675501301,1.0,1.0,1.0,-0.016433290815505097,0.0,0.5606894115443997,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.5834227283087121,0.0,0.0,0.8583046177323805,0.7273894173092563,1.0042110424290103,0.684996042449492,0.8175580767648911,0.7455527914199394,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.38783325484398834,1.0,0.8735016516044553,1.0,1.0,1.0,0.827543751044815,0.7543187491519362,-0.011292498181050104,-0.024891992931546758,0.0,0.004793428564117214,1.0,0.18398473440886054
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.5267687535375494,1.0,1.0,0.7107390768737692,0.9827317951311592,0.6066482544149557,0.8278147918412871,0.8926807953398066,0.0,0.0,0.45854229045816514,0.0,0.1815139424486407,0.14006657608082324
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9375186206214291,0.4085923008813353,0.6848768105474141,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.007972363590317277,0.0,0.10172905938324017
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.24086369209574254,1.0,1.0,1.0,0.0,1.0,0.979484787077965,-0.007821997589101279,0.0,0.33506610034911677,0.01416462402201589,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.40438673343091835,0.7381300329349987,0.8737626322929866,0.7125428305959144,0.9604155930922835,1.0,1.0,0.0,-0.010891922855736855,-0.06113073495718363,0.0,0.008444263278959752,0.0,0.06498890156223985
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.6336344602388266,0.0,0.47783183424052356,1.0,0.7297216752627628,1.0,0.5512922794038193,1.0,1.0,0.0,0.0,0.4203655172922838,0.0023597189591899326,0.2027559453447075,0.13767053769503418
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0439761803718546,0.6267005913320538,1.0,1.0,0.7741564687748446,1.0,1.0,0.780479091475133,1.0,0.0,0.05852490657324,0.0,0.1514476890687493,0.3257952490438121,0.0
