entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.7674208216468921,0.7999865382365626,0.4720089553563388,0.6720332341879078,1.0,1.0,1.0,0.9676657786149135,1.0,0.10971463872568735,0.0,0.622205630870744,0.08838800939371172,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7713618695396776,0.42718672431115506,0.7252082860380407,1.0,0.3088533686744499,1.0244825844448504,0.6763116747574534,1.0,0.46329589660430004,0.0,0.0,0.46818382856526963,0.0,0.12600679889023014,0.15415355229563749
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.6630100883882197,1.0,0.8530904176856425,0.7226273386041456,0.3622540599019092,1.0171182198368927,0.7003182839211604,0.8610804056970759,0.0,0.014183889593693336,-0.05321250587769305,0.0,0.020257031831565055,0.0,0.10202562118628147
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0502811959967735,1.0812327347085613,0.7561920570535158,1.0,1.0,0.8488116786920524,0.832845550775555,1.0606566369773303,0.7520617855232846,0.0,0.2701496877344013,1.0,0.05413158846083463,0.5891721599136428,0.5399765357401037
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.4234812567182011,0.8433110364697373,1.0,0.23820929203594066,1.0,1.0,1.0,0.8842209471578228,0.0,0.0,1.0,1.0,0.12897041153884214,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.311739471844425,1.0,0.8232946528778735,1.0,0.9240369864627351,1.137221794529629,1.0189967433981424,1.0100749704289815,0.17687621671503168,0.7079012828033382,1.0,0.0,0.45058363599419227,0.7921530556181754
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.41976109351556595,1.0,0.723217998015713,1.0,1.020644661027247,0.0,1.0,1.0044383279972555,0.002711987284521711,0.30310919116509905,1.0,0.13547186945943795,0.0,0.22266988531310367
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.1948658447892904,0.0,1.0,1.0,1.0,1.0,0.8652692337587716,1.2265378571632053,0.0,0.4797342991104465,0.7411460461508317,-0.3467431634015119,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5412779277633005,1.0,0.4937030925771063,1.0,1.0,0.9502078647281852,0.0,0.9400314580521303,1.0,0.0872502848585675,0.12633602328560156,0.0,0.0,0.0,0.251963104512501
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.6052628481047455,0.0,0.0,0.7351363762499125,0.0,1.0,1.0,1.0,1.067900523345979,0.026850037802344795,0.2117381957328961,1.0,0.0,1.0,0.19481042417573582
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8848912065131103,0.5501507156282681,1.0,1.0,0.3233106472522206,1.0,0.0,1.0,0.922930514157088,0.025266133942807592,0.13927437910991747,0.5203033000757151,0.0,0.16659846218930938,0.1907743483259374
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.8415431207091106,0.4744186316482403,1.0,1.0,0.2783982629460281,1.0201043833860035,1.0,0.8501445155857226,1.0,0.0,0.19381491720239663,0.0,0.0,0.12388556366357523,0.055205244971862154
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.8445910043298527,0.7368877158947169,0.0,1.0,0.6796513442617176,1.0,0.8769240288679215,0.0,0.0,1.0,0.0565800977084443,0.1700214877345731,0.0
