entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.9511101941689617,1.0,0.44057438701350926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9251965093548521,0.5300305866781339,1.0,1.0,1.0,0.0,0.8314191573329144,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29829625840982155
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,0.8301775380810968,1.0,0.0,0.0,0.2169827694340687,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.9499390798857305,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,0.8049193777877763,0.8842639153591018,1.0,0.0,0.26242622800922644,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9828367989805253,1.1478087338287941,1.0,0.0,0.9981551690782842,0.9530631613501677,1.0,1.0,1.0,0.0,1.0,0.7916094213132062,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.4651334887730383,1.0,1.0,1.0,1.0,0.8884486413625049,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9075865822539831,1.1520365170994933,1.336796613703626,1.0,1.0480963733294497,0.9696917629659502,1.401797676500368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.431078654690206,0.0,0.565038513930519,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37497502411065725,0.0,0.0,0.2761020520933599
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.739369127277079,0.5229837531576753,0.6627763503802218,1.0,0.0,0.9710385594150774,1.0,1.0,0.8068327667347996,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.8197847723065697,0.8793840555451414,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.7716643304665165,1.0,0.0,1.0,1.0,0.8827168119835346,1.0,0.0,0.16134391790764377,0.6586671782440832,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.3396385857985323,0.4885897683821876,0.0,1.0,0.0,0.9718112956631042,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2897970531261973
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0619297304544473,0.3035305690535186,1.0,1.0,1.0,0.9742090929332348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13021063641720002
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,0.5504426688061909,0.8825824040742793,1.0,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.4506308406061713,1.0,1.0,0.0,0.9739673354432428,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.35608261006221387,1.0,1.0,0.9374737115152243,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24296137617165672
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.4324573501385482,1.0,1.0,1.0,0.0,0.0,1.0,0.6171909271866888,0.0,0.0,0.0
