entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.5965485607431156,1.0548540568382292,1.0,1.0,0.8755815741020792,0.9658527884508552,0.0,0.0,0.15944766144830044,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9279928404397313,1.0,1.0,1.0,1.0,1.0151486070007676,1.0,0.9491062332756879,1.0,-0.011748837241459614,0.0,0.0,0.0,0.23612454266048838,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.8802811765270732,0.0,1.0143443863015702,0.8310169180158153,1.0,0.6081396058620451,0.0,1.0,0.8656931584075785,0.025360223589014186,0.608589908829037,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0639491217257453,1.0,1.0,1.0,1.0,1.0371441020164345,1.0,1.0,0.810653194498775,0.0,0.0,0.8240288378196027,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.5077919853112487,1.0,1.0,0.4272582782169714,1.0,0.825705186003942,1.0,1.0,-0.01070791070663421,0.0,1.0,1.0,0.4887576382321886,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.3341406267665925,1.0,0.7825954392803762,0.9760562975946356,1.0001160325098857,1.0,0.8026757401456439,0.5892585559083383,0.0,1.0,0.8335030094155101,0.0,0.707073683145393,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.9563365736257191,0.7758423995242091,1.0,1.0,0.0,1.0,1.0,-0.011028869784818526,0.0,0.406529114627487,0.028705981340354986,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.2140874043631342,0.22413961984352207,1.0,1.0,1.0,1.3708175754224068,0.5232870124237202,0.0,0.0,1.348970055243845,1.0,-0.3097260374901152,0.0,0.865178302598471
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.6252216994448412,1.0,1.016660748206724,0.7237824927196158,0.7130402205415868,1.0,0.05777898895517259,0.0,0.33651415194220624,0.0,0.0,0.22968470220885084
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9129058577041983,0.5913675777362248,0.6742896190761553,1.0,0.32935708948682374,1.0093840175662385,1.0,0.9600610744580584,0.8492777275431905,0.0,0.278502461151686,1.0,0.0,1.0,0.34987570224883446
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.5932420705734258,1.0,0.0,1.0,0.0,0.8488881549679369,1.0,0.00771813854866657,0.23827140780246653,1.0,0.0401403645516501,0.4338038184390858,0.30036467789059473
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,0.7593276038206688,0.740460222041855,0.6803039066434766,0.0,0.0,0.0,0.0,0.0,-0.11988729196312606
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05979977380444909,1.0,0.06504761525974484,0.3865764149617128,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3309100606695324,1.009474527157167,1.0,0.5883626196673714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18122482647612526,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.7800777086371291,0.3031233379321786,0.7295001363091475,0.8512945857557996,0.8764262381858768,1.0,1.0,1.0,0.8921953659385435,0.0,0.0,0.4777391679700914,0.04238434960334614,0.31478896485181573,0.31093253397544296
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0062655211857405,1.0,1.0,0.0,0.0,0.0,1.0,0.04344235033580726,0.0,0.019265596135415203
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.401534967078768,-0.13422717558723854,0.7478479998724696,0.9701540061208611,1.0,0.0,1.0,1.0,0.0,0.23672223407008827,1.0,0.0,0.18275482176548793,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9834543538619714,0.6012097183799298,1.0,1.0,0.0,1.0061004854887008,0.7605194581472361,0.7306228434255768,0.0,0.0,1.0,0.6282311255230528,0.04374115992249125,0.0,0.3093202578322575
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.40344936660055,1.0,1.0,0.0,1.0,1.0,0.9156301251269146,0.7571551937706849,0.0,0.01653522568557808,0.5722799807290562,0.0331128921124976,0.0,0.24892357463228437
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0151017724148403,1.0,1.0,1.0,0.0,-0.17693661362984506,0.40877086598716683,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.2087416787110343,1.0,0.6026419279964292,1.0051833552980547,0.7507678926979271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.1307349444858132,0.0,1.0,1.0,0.0,1.0,0.8147562803304605,0.8216752120777752,1.0,0.0,0.31783988853196565,0.5407442934191433,0.0,0.0,0.1995051212835496
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.7927104680067966,1.0,1.0,0.776825446246904,0.9928403298479913,0.8836877101373944,1.0,1.0,0.0,0.5758147343074174,1.0,0.0,0.5376854643379256,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.1211470290081615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6018138338651686,0.0,0.0,0.5925903120277326,0.20670212344711383,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.34906985782398425,0.0,0.0,1.0,1.0,1.0,0.5085655913621375,0.8520884806985956,1.0611354525710666,0.0,0.0,0.0,0.053362469377796734,0.07209136921025444,0.049130566839958076
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.6768859736424866,0.38415134769534665,0.468276341470118,0.8660305037840904,1.026854718927124,1.0,1.0,1.0,1.0,-0.00848236585401195,0.0,0.3760706551268918,0.05351687411068376,0.0,0.0326062864130028
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,0.9770361632454077,1.0,1.0,1.0,1.0,1.0,0.0,-0.02021871986269798,0.0,0.0,0.0,0.18048261341049573
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.2730653922180942,1.0,0.0,0.6376505636600258,1.0,1.0012678938764903,0.8393605199872183,1.0,1.0,0.07457884305708508,0.0,0.3972242675730636,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0722472278194237,1.0,0.0,1.0,1.0,1.0,0.6969853050238272,-0.005693875683452643,1.0,1.0,0.03199982741502719,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.9343049198862773,0.0,1.0,1.0,1.0,1.0,0.5806316687911609,1.0,1.0,-0.007780447713117436,-0.076827313533499,0.0,0.053701206005236396,0.0,0.17726620393536663
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.841027530180889,1.0,1.0,1.0009679739877522,0.0,1.041314767046178,0.9545937082046592,-0.007356910043915921,0.2316323351770137,1.0,0.050701751606600565,1.0,0.6186912506301215
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0873778942602872,1.0,0.0,1.0,1.005614178072951,1.0,1.0,0.777472538917384,0.06571352965029548,1.0,1.0,0.0,0.616848100365097,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.3172517799193048,0.0,1.0,0.5134376298814564,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09801329469545766
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,1.0,1.000023882633575,0.0,1.0,1.0,0.0,0.16516889150821135,0.0,0.05788743406157264,1.0,0.24179041720383088
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.7524991775167549,0.0,0.4388571312865497,1.0,0.48673130686875643,1.0,0.0,0.8713547744831545,1.0,-0.0073845767335141005,-0.049478367158688724,0.0,0.06076667946622484,0.2528113252669134,0.32734879703353603
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.6079350797220554,0.668683712547317,0.890725086930268,0.0,1.0,1.0,0.7876756641174516,1.0,0.34417295083461336,-0.002316832833215779,0.0,0.46313661226622826,0.0,0.2081375827143679,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.7339167445659263,1.2515742387247015,0.0,0.0,0.9984922013689936,0.7405250458337687,1.0,0.0,0.0,0.30920791196453645,1.0,0.05741760217956268,0.4314929364132667,0.3105896957115813
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,-0.10888325040642416,0.0,0.9856013534257239,1.011623182962284,0.6737271132199212,1.0,1.0,0.0,0.0,0.0,0.25429562677389506,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.37567185600400144,0.347147905782492,0.7005888774154252,0.0,1.0,1.0,1.0,1.039992949366637,1.0,0.0,0.06305317718058143,0.5570525145924251,0.0,0.1544149906509616,0.15284170887459655
