entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.6757443544177388,0.7406137075101844,0.3480460238667622,0.5085170470530622,0.9705106202565803,0.9975894800463501,0.5176351878714999,1.0,1.0,0.0,0.2150121160969894,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8478325786698313,1.0,0.8168952213325387,0.8406275400775677,1.0,0.0,0.7843398041605392,1.0,1.0,0.0,0.0,0.5576920113195453,0.0,0.04443357361498518,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.7143176258046878,0.8711189559702144,1.0,0.0,0.9857649438370227,0.847187040200744,1.0,0.0,-0.00012105156052469312,1.0,0.8030606971051297,1.0,0.23562623306808694,0.5239221488968488
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.1787959993322181,1.0,0.8399408325959639,0.4741532759476803,0.8331168722443496,1.0066468159273532,1.0,0.863947564487529,1.0,0.15132979960614107,0.0,0.6327575267660556,-0.0047721986246490105,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.4457216860415064,1.0,1.0,0.0,1.0,1.0,0.8780212085361122,0.6223233056715157,0.0,0.0,1.0,0.042882695933852126,0.25714167411335465,0.16532579079985768
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.7655304587024926,1.0,0.5536018747327417,0.0,1.0,1.0180024010827045,1.0059386211754933,1.0,1.0,0.12487554480785275,1.0,0.4992890416323131,-0.03359368135709917,0.0,0.6460003019350253
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.7707234322678167,0.9820297138248397,0.7738193168044242,1.0,1.0,0.0,0.2166212383666919,1.0,0.0,0.22433609995180526,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.4518652681691631,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013827547385283648,0.0,1.0,0.0,0.6014374124123035,0.38448967728341465
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.7337569695513382,1.0,0.2836032966058246,0.5055322622425276,1.0,0.9936696593214525,0.623335425807354,0.0,1.0,0.06166470057181144,0.08575722672216708,0.0,0.022703041223483014,0.2815901172664005,0.10672703689469623
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.822355705348988,0.8539703119943488,0.5597514946473762,0.9831013014292731,1.0,0.8776043639799039,1.0,0.0,0.07408776077363514,1.0,0.04737973086237162,0.17248301647371764,0.0
