entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,-0.15616440116666916,1.0,1.0,1.0,1.0,1.0326307606973022,1.0,0.0397156279163864,0.3054924079543948,0.43103363927012894,0.0,0.4291521221896039,0.5057032663879016
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.5895816118535672,0.0,1.0,0.42188852834956336,0.24619631563987981,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.6993214790401663,1.0,1.0,0.4059727791477631,1.0,0.8964800011119591,0.8492468314986208,0.4948216224907665,-0.004959145012584529,0.6133977311617661,0.661960881144775,0.3711941527253939,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.6840238649432181,0.939861563984211,1.0,1.0,0.9328020838647483,0.9119576660968822,1.0377173125474963,1.0,0.0,0.4497753910493455,1.0,0.015161213918480437,1.0,0.7538832788424915
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9746136833055548,0.3021874958678261,0.2917210608501577,0.9292672992955441,0.0,0.9368650966411896,0.6148293659930597,0.8288910464761273,1.0,0.0,0.0,0.5292671026933042,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.102504877331107,1.0,0.0,0.8915103784053195,0.9743884098705927,1.0,1.0,1.0,0.0,0.6441597455737152,0.6806060833077938,0.0,1.135963263343888,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.5723001102075871,1.0,0.9313416990280508,1.0,1.0,0.0,0.9687593069392922,0.8445968309942008,-0.009603359908358311,0.0,1.0,0.07972814806596602,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.2176880745391778,1.0320414482394697,1.381233263070078,1.0,1.0,1.0190756231530012,1.5291881652286685,1.0,0.0,0.0,0.0,0.5530153722766891,0.0,0.848668731956592,0.1556853906381692
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5448694730411352,1.0,0.7326272886956168,0.7917145209608832,1.0,0.9418086377287834,0.7831964665750877,0.0,0.33272366742202636,0.031016853351396756,0.0,0.4048133499616006,-0.029840539984265002,0.3779653263480902,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.47362105896265483,0.7089631701834044,1.0,0.5694365353552118,0.9407104419712167,1.0,1.0,1.0,0.0034308827006380785,0.14347523000500018,0.6562551123053475,0.0,1.0,0.3527070553962903
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,0.8980652018824031,0.5192400932062173,0.9462574276224087,0.0,0.9856308276518804,1.0,0.0030418480219138178,0.0,0.5534658054755033,0.07855823106741487,0.3047692040557746,0.206020687467131
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9851926005201614,1.0,1.0,1.0,0.4786518868196151,1.0,0.8112688446956442,1.0,0.7794774928822626,-0.005963012364978086,0.0007783486628123448,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.5720516367006035,1.0,0.5352257471658003,0.9405365639520615,0.7003187582147817,0.9678657940466777,1.0,0.0006317254921425347,0.0,1.0,0.07689908585008706,0.26605347030280346,0.24722110799291275
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,0.9401874839482696,1.0,1.0,1.0,0.0,0.0069408205987411264,0.0,0.0,-0.02377415528384269,0.09385430384888349
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.5704267627220347,0.0,0.2759176067424817,1.0,0.9521017596147681,0.9400236016804833,1.0,1.0711707080428527,1.0,0.0,0.0,0.43875865377753936,-0.02104635263710132,0.1289754323740041,0.17485006017199106
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9546267447134839,1.0,0.4732926337584703,1.0,1.0,0.8440640109222801,0.7872757415758246,-0.00769172526879721,0.0,0.6183023509006587,0.10452923056711858,0.20833856930583375,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.9568682176983497,1.0,0.923483735863779,1.0,1.0,0.0,1.030846821782907,0.9325295224092442,-0.004545843916432292,0.23111840552582674,1.0,0.03908762293375538,0.14190771186066917,0.09797792465043192
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,0.9337506061721241,0.0,0.940443574823091,1.0,1.0,1.0339080539094643,0.0,1.0,0.0,0.5900653109215293,0.0,0.5564313308098074
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.36240353114238233,1.0,0.9320873639122882,0.0,1.0,0.6129334545149563,0.8512691509955328,1.0,0.0,-0.038170326263474164,0.5692851359132977,0.0,0.06675771739161412,0.399551324417419
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.43143544189631977,1.1221218604999716,1.0,1.0741233084563233,0.9400128645028555,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.5003664891715345,1.0027029187729743,1.0,1.0,1.0,0.8837420573350551,1.0,0.0,0.0063624875315557786,0.0,0.0,0.0,0.2408986115445877,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.8893648426812448,1.0,0.9258312856759785,0.0,0.9540463385960746,1.0,0.7103226717799564,0.5567319686083689,0.0,1.0,0.6154885410201512,0.5246582971077715,0.27273156701414053,0.6675655893950778
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,0.7652449587178485,1.0,1.0,0.8893738799239794,0.7825899476970823,-0.0014168951364131252,0.5600641186403993,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0829291729475754,0.9158600317815371,1.0,0.7366892559052198,1.0,1.0,1.0,0.8622069268184445,0.1690792687367212,0.04974386942716971,0.0,0.6782794086631023,-0.069181512223106,0.5954158766893056,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.2964171928644984,0.3943831182424147,0.0,1.0,1.0,1.0,1.0,0.9395960732631299,1.0,0.0,0.0,0.3403771256643234,0.011833614607094894,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.28215519268617306,0.416236029190691,0.0,1.0,1.0,0.9409078006857482,1.0,1.0,1.0,0.0,0.07323878526186978,0.3585118826890058,0.0,-0.06577769093980584,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,0.9278480388412744,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4776010696539834,-0.03391318617789155,0.12744065667186916,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.22571305686109805,0.7704497261185494,0.0,0.0,0.9261815156940285,1.0,0.692488978730883,1.0,1.0,0.0,0.0,0.33215741798714915,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.8083624267984695,1.0,1.0,1.0,0.5181512516396302,0.9476422600839121,0.8376415298858304,0.9416082320849118,1.0,-0.004263985562715733,1.0,1.0,0.0,0.49758332835939956,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.8191231815346403,0.9355092837908876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5506016997502197,-0.011652595475487679,0.008600563261069283,0.1940800007368129
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.14040910735437068,0.0,0.0,1.0,1.0,0.9434049720565085,0.0,1.113152711242394,1.0,-0.006020702333175788,0.0,1.0,-0.05445003809662058,0.22429276009660024,0.25463729521464945
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0983984895420853,1.0,0.0,0.8971062789988711,1.0,0.8800005907943698,1.0,0.7792819651669224,0.0,0.32726724647441585,1.0,0.06655032977748307,0.4874034769754774,0.37370271349241535
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.4545733656564339,0.0,0.9349673820012339,0.0,0.9448166305330403,0.38284898594702166,0.821223514328207,1.0,0.0,-0.2938223058876276,1.0,0.0,0.10856128719152153,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.07414024733395641,0.0,0.9361346016986838,1.0,0.9432488516175369,0.578344799131473,0.8594730716394747,1.0,-0.005882383638034179,0.0,0.5293971983315546,0.0,1.0,0.20993468826634884
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.516570219995767,0.0,0.0,1.0,0.5850179184036943,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.017600345218029334,0.32523558970970873
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.7353599557576112,0.0,0.5469518080003378,0.9264897958880235,0.8691846558522284,0.9574873356640583,0.7986055094959892,1.0,0.4386576480701714,0.0,0.0,0.38715938077721257,0.0,0.2073778385902158,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.6553770722627542,0.0,0.3817395244839982,0.9358413179953804,0.0,0.9443203634137646,0.5808267411295474,0.7697234495266309,0.5135213441994579,0.0,0.0,0.3481176285383009,0.12067922176533505,0.0,0.37386209816003335
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.8524153350722661,0.0,0.0,0.6850986775075262,1.0,0.0,0.4128493490732159,1.0,0.05528392276632536,0.0,0.0,-0.045464283767349234,0.3171867235098472,0.37505604839695417
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.15061042602502608,0.0,1.0,0.943593917011014,1.0,1.0,1.0,0.0,-0.2093582312507103,0.47551927452095394,0.0022497786441024042,-0.0427592427744507,0.17257852765130194
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.32405411457440136,1.0,1.0,0.0,0.9451241230531252,0.5109473808199907,1.0,0.8593553830506426,0.0,-0.007223642506448913,0.0,0.0,0.05745222157022811,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.3856084203793402,0.9295545263215742,0.8652754740601116,1.0,0.8296105621464213,0.701937585516005,0.0,0.0,0.0,1.0,0.0,0.23812370101375518,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,0.9294571012223074,1.0,1.0,0.7870010318427871,0.9647539174670645,0.7322243988657037,0.0,-0.09301337077861682,0.37727884682738666,0.0,0.0,0.08314645569271928
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.5846893422216343,0.9281987676046616,1.0,1.0,1.0,1.0,0.0,-0.002572077892533005,-0.11243462813574301,0.49950330156904826,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,1.1138941722011468,0.0,1.0,1.0,1.0,1.0,0.5740801009857726,0.6996944046634572,0.6116130192986784,0.0,0.0,0.45980153011079167,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.1468531301036946,1.0,1.0,0.9247139062098146,0.0,1.0,0.8388058000608318,0.8138575915717623,1.0,0.0,0.0,0.0,0.0,0.27802657320137714,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.7995951031479116,0.6129433299719098,1.1303094386417287,0.9309265181530789,1.0,0.9439785550531485,1.0,1.0,0.0,0.0,0.0,0.5221121933797067,0.0,0.15720511262125472,0.007532072803991596
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0494593979959836,1.0,1.0,0.8639260682960266,0.7999124056577733,0.943579352473032,1.0,1.0,1.0097083251690235,0.0,1.0,0.7154774744707408,0.46576098152936485,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.5634527715651596,1.0,1.1054557786026846,0.0,0.7940598358629258,1.0,0.7232234667280963,0.703163102568793,0.0,0.0,0.0,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.5803575686877149,1.0,0.609926717342099,1.0,1.0,1.0,0.6345494173896135,1.0,0.8612142679710845,0.010929754843382548,0.0,1.0,0.0,0.23925241562873872,0.12133084872596628
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,1.1002736472774124,0.4517217704433234,0.6976985541470505,0.9309988821534801,0.3419744214457676,1.0,0.7156296609095326,0.8733331548684937,1.0487460070643282,-0.0025363187506518767,0.7554016800986362,0.5670545765159998,1.0,0.12695557880032576,0.5164396173719031
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.6375046257570078,0.3061794455065281,0.31648278452474166,0.9370755476359598,0.0,0.9467074796223253,0.0,0.8383673875914233,0.9925308808252041,0.0,-0.17198168400862784,0.4237579926808289,0.1275712212909516,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,1.409362565845878,0.0,1.0,0.9374468712376588,0.5780897178189973,0.9466276359196645,1.0,0.994599315970452,1.0,0.0,0.0,0.5541267207497591,0.0,0.16817010323160833,0.029947599713502637
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,-0.1876543157164028,1.0,0.0,0.9267219877805888,1.0,0.9445742275046013,1.0,0.7399482921353027,1.0,0.0,0.0,1.0,0.0,0.0,0.06610788261522582
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.09705732816329293,0.0,1.0,1.0,1.0,0.7185909059816382,1.0,1.0,0.0,-0.008376808411698744,0.40182258479089356,0.1553175951821579,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,0.6193671833879171,0.6873211741322912,0.823871975679358,0.5222200476832077,0.9478184062305716,0.7945725050156478,1.0,0.8763260359826761,0.028862536333524688,0.13850863068177321,1.0,0.0,0.4888894996947984,0.40788246579915505
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,-0.005108560834177656,0.0,1.0,0.0,0.9473799109890728,0.40355031602225494,0.0,1.0,-0.003376248296386157,0.0,0.0,0.12242497055154736,0.1417696297150657,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,0.9022381517082442,1.0,1.0,1.0,1.13227815953484,1.0,1.2369844557879008,1.0,1.0,0.061089317717419045,0.40745606612144003,1.0,0.0,0.9694334678173351,0.6592505779858102
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,-0.015155191140455465,0.0,0.0,0.9377607160894175,1.0,0.948575044163775,0.4326114339068368,0.6384523001654263,0.8510931513121726,-0.002817449268333952,-0.07612152466861433,0.2475918237566822,0.0,0.001342985295676502,0.1887997130368095
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.6760459304997433,0.8376427182889784,0.9384287812450667,1.0,1.0,1.0,0.0,1.0,-0.0030185296696782077,0.0,1.0,0.0,1.0,0.23174265506882044
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,0.7087302390474144,0.9134922647387433,0.9155033182491815,0.9844997703273057,1.0668654958113755,0.6414374934768396,0.0,0.0,-0.09909384691211043,0.0,0.0,1.0,0.08864164926265938
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,0.931844723130516,0.6515505298031681,1.0,1.0,0.6034422677289983,0.0,0.0025105695326385624,0.2526037868144827,1.0,0.09991433937387015,1.0,0.3751113287863153
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.37092841724163417,0.0,0.16005324391615083,0.9386291323058076,1.0,0.9512256703351256,0.3740916299217157,0.9556025676797538,1.0,-0.0012639203028420795,0.0,0.3123095190200823,-0.04466503013559625,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,0.9949063262623085,0.7513517448710215,1.0,0.0,1.0,0.0,0.6607578446124016,0.0,1.0,0.0,0.38293970581899134,0.8014451848804305,0.6985341202708379
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.2530345443055145,0.0,0.0,0.9243211749526067,0.7015747721227727,1.0,0.0,1.0,1.0,0.0023360672678480465,0.0,0.0,0.0,0.0,-0.0011663052753212444
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.564225138432908,0.3967794243621193,0.5878484967222583,0.9405112788189489,0.0,1.0,0.4273592129061075,0.7298151359757221,1.0,0.0,0.24150992891890477,1.0,0.15955787854202425,0.20404270845975467,0.3479793421158392
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,0.845872695820868,1.0,0.8206705438816283,0.9636155967156859,0.9650201588584023,0.0,1.0,1.0,1.0,0.2074319849778189,1.0,0.0,0.50005669593478,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,0.3876439925671894,1.0,0.6931449735979224,1.0,0.757502910504356,0.9488708235399168,0.6478507275761367,0.837302259967039,1.0,0.0,0.20877753892043327,0.0,0.0,0.19564807064050463,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.6176730486337073,0.0,0.49201359229675956,0.938973932996032,0.7387333198515049,1.0,0.5492274899447038,0.9482206665648649,1.0,-0.001142745984088131,0.0,0.5455546158892046,0.09244625440796742,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.3143330541529378,0.15506420645013863,0.5427852957882768,0.9386578146299829,1.0,0.9519279039631198,0.0,0.8811309967999322,1.0,-0.0009180560824895712,0.0,0.0,0.0,0.10472289248468186,0.15346562422044202
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,0.5760820408836796,0.38995443386292694,0.4028742773232201,0.9407799010275703,0.0,1.0,0.5569924837221896,0.8076214320712742,1.0,0.0,0.0,0.452487716453898,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.15257552914326108,0.0,0.0,0.940282799179648,1.0,1.0,0.38848439045896077,0.0,0.684467624750337,-0.0016150806633890152,0.0,0.0,0.0,0.19791463058503092,0.0
