entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.7721969976204671,1.0,1.008911649834179,0.4279243084986684,0.8182224471684251,1.0,0.0,0.0006629162614119055,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,1.0211105651075796,1.0,0.8186565068126008,0.18194254318324166,-0.01984346637417994,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.1193755148316262,1.0,1.0,1.0,0.0,1.0,1.0,0.8193913698443575,0.0,0.0,0.9169042614937363,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.1533658937112474,0.9178821368870161,1.0,1.0,1.0,1.0,0.8958228773142355,1.0,0.9198020874214474,0.15442051958969405,0.19424340353458136,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.5455659575915914,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.018112288162834556,0.0,1.0,1.0,0.0,0.27542165346401565
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.2378557613412815,0.8252472637155527,0.8675847032772093,0.09130617291551148,1.0,1.0,0.0,0.767776957927917,0.8869949952947365
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.8626072518521133,1.0,1.0,0.0,0.0,1.0,0.22721581671827198,0.23310408864380003,0.21927458998114027
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.8076572431865865,0.0,1.0,1.0,1.0,1.1554750409579628,0.8319026993653613,0.9841171907769386,0.0,0.0,1.0,-0.3384776942433019,0.44211191109170234,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.21317774094435266,1.0,0.0,1.0,1.0,1.0086092983648878,0.0,0.8244321177700766,1.0,0.0,-0.21276253463638103,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.8613181322194505,0.0,1.0086866246758062,0.7742693721821547,1.0,0.8680667060845331,0.0,0.27920443066706957,1.0,0.057298803892258915,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.8945734874412705,1.0,0.7831326699278962,-0.004499300055645944,0.0,1.0,0.14034108330720854,0.32139271200030306,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.444573765559026,1.0,1.0,0.0,1.0,1.0,0.8289566015738272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.44706866077485635,0.0,1.0,0.0,1.0,0.7673915578692547,0.8286099779486571,1.0,-0.001539592078535032,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.862404311211271,0.0,1.0,1.0,1.0,1.0,1.0,0.8286547637208304,0.809023921492668,0.0,0.0,0.0,0.0,0.1714282717312357,0.1164393963714895
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.828868977933131,1.0,0.0,0.3344969932194205,0.0,0.0,0.1933166899492405,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.4690380315791103,1.0,1.0,0.0,1.0,1.0,0.8295962346415509,0.7614096153442207,-0.01669768736603254,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.4393287591250117,1.0,1.0,1.0,1.0089086199834032,0.6607800057865313,1.0,0.9359697689650702,-0.0122354260129999,0.18155520371929068,1.0,0.0,0.17793323069579692,0.1698449092699088
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8297915524357624,0.0,0.0,1.0,0.0,0.0,0.0,0.3177697609273135
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.8648197744004452,0.0,1.0,0.8838267382070594,0.0,1.0,1.0,0.8301377007126043,1.0,0.0,0.0,0.0,0.0,0.0,0.1558015718569592
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.8166879685481633,0.0,1.0,1.0,1.0,1.0,1.0,0.831268336605812,1.0,0.0,-0.1003196000894106,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9452275466735951,1.0,1.0,0.8524284765538074,1.0,1.0,1.0,1.0,0.0,0.0057568860938584515,0.22817350813115284,0.0,0.0,1.0,0.36786950245038197
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2781315051924377,0.0,1.0,1.0,0.0,0.3124005612902714,0.4899470932050094
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.9011749056562809,1.0,1.0,0.8508101533732608,1.0,1.0,1.0,1.0,1.0,-0.02399057064834513,0.0,1.0,0.0,1.0,0.37167526121716576
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0544289316639543,1.0,1.0,0.7460133050882504,1.0,0.9948891272836039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5336319088727951,0.32875741120319474
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.17054469026468527,0.0,0.0,1.0,1.0,1.0049078408607526,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.14355799240511563,0.0,0.0,0.8920692807933525,1.0,1.0048567746667383,0.357535173147705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.7990145278661183,0.0,1.0,0.8830735257846745,1.0,1.0,1.0,0.8331808138999621,0.7149684339848488,-0.013128069664652103,0.08835403360468902,0.0,0.0,0.17270641787390656,0.1675197088266111
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.3203910424709797,1.0,0.0,0.7402741631008575,1.0,1.0042563348798268,1.0,1.0,1.0,0.05992856942422266,0.0,0.0,0.05521237083769051,0.0,0.23877503021894153
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0115716841155304,1.0,0.8725905996163297,-0.018359129881775932,1.0,1.0,0.3238695379173623,1.0,0.6084805620535774
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.7625839727914442,0.0,1.0,0.8892265510906533,1.0,1.0,1.0,0.8350158973582297,1.0,-0.015687857039264924,0.016272961581390244,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.34842660499188144,0.0,1.0,1.0,1.0037927228515795,0.0,1.0,1.0,0.0,0.0,1.0,0.012650925136559993,0.17097204756060475,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7709862864584404,0.05862232178663703,1.0,1.0,0.33932405484057926,0.48124873955901815,0.5220554709565783
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.3112468764960505,0.0,1.0,0.0,1.0023965389109168,0.5976534770855091,0.8369986979003079,1.0,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,0.8889070701822721,1.0,1.0,0.5105862494006278,0.8368967482305681,1.0,0.0,0.24000498383714752,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,0.8902903477010617,0.0,1.0,0.4589844724136508,0.8371237925263724,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,1.0101439928554135,1.0,1.0,0.0,-0.022831789675643838,0.1783034708258041,1.0,0.0,0.2417614776317665,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0,0.9154504900923253,0.8379979016530852,0.0,0.0,0.13406501126376402,1.0,0.011081004936538907,0.24196503360702995,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.7425128199450008,1.0,0.9841098179315151,0.0,1.0,1.0,0.0,-0.2091396585051008,0.0,-0.03614997938944095,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.8861487528733492,1.0,1.0,0.5031893573490621,1.0,0.8753185267961608,0.0,0.008603976092135535,1.0,0.0054674312632873034,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8398218672779455,0.0,0.0,0.0,0.0,0.0,0.0,0.16149121829808313
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.6661224379630463,0.5355670564360661,1.0,0.0,1.0,1.0,0.8390140640378477,0.0,0.0,0.0,0.0,1.0,0.09983101663326718,0.2167345705477422,0.1709422720457676
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.46380682123692524,0.0,0.8578682488112945,1.0,1.0053018187208445,1.0,0.8412109252513333,0.0,0.0,0.0,0.0,0.0,0.0,0.07684828441600774
