entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.6551132575191376,0.0,0.7670798000585457,1.0,0.9898087526709929,0.3733207018314211,0.8466692084978262,1.0,0.0,0.0,0.31785612831931853,0.0,0.0,0.27737713897815813
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9322348656428991,0.5123243596634312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03612735516336152,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0029471994328727,1.0,1.0,0.0,0.0,1.0,0.7211030943537428,0.29275811545042896,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9130984629246124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.1243466839502214,0.5818779960547599,1.0,1.0144363600443924,0.0,1.0,1.0,0.9220013739747884,1.0,0.0,0.0,1.0,0.03736783063801641,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.2343011707934446,1.0,0.6880840648152998,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.5017173824856795,1.0,1.0,1.0,1.0,0.0,0.897459671119194,1.0,0.0,0.22230005164407562,0.4565323120917941,0.06049029375367648,0.1827699345248016,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.7707555291089645,0.0,1.0,1.0,1.054704708757847,1.0213002788995271,1.0,0.9896213801943626,0.0,0.0,-0.0035629037469221414,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.7776554288693949,1.0,0.0,0.6864872597883879,1.0,0.04414748682397579,-0.036649691983836,0.2570999617815365,0.0,0.0,0.29912718856504955
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7943921233409783,1.0,0.0,1.0,1.0,1.0,0.9736854619234716,0.004196864210373401,0.22870982882152957,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.6863703503886112,0.4741346613583354,0.45079745911334507,0.9762187392437898,0.0,1.0,0.0,0.8799791126897023,1.0,0.0,0.0,0.38478921448866005,0.0013451883146895355,0.28760216332671107,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.6283476097275804,1.0,0.0,1.0,1.0,0.8443214466159017,1.0,-0.011346078329119977,0.10251006367360771,0.0,0.0,0.23244432732313475,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.45281572625871797,0.0,1.0,0.6244318721084302,1.0,1.0,1.0,1.0,0.0001466027949591775,0.2513155121200633,1.0,0.06726858473077851,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0052183799229613,0.0,1.0,1.0,1.0,0.9952433328655717,1.0,0.9704238874514566,1.0,-0.012300435812508795,0.07465830441510413,0.0,-0.01422218699493856,1.0,0.0
