entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.1314306771526838,1.0,1.0,1.0,1.0,1.0,1.0661863447478677,-0.026909192704212034,0.0,0.496140166205018,0.0,0.09137109426125167,0.4000697880262413
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.5943546778945648,0.0,1.0,0.8149592306341129,1.0,-0.02075447762389876,0.0,0.5509595797476039,0.0,0.23639995347250503,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.7998686565067148,0.6842254232885638,0.5907875873984766,1.0,0.923364683905831,1.0,0.0,0.0021150510838738174,0.025761989378360328,0.0,1.0,0.0,0.20102509465297314
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.4105260035860434,0.7723364931936132,1.0,1.0,1.0,0.8564215514005828,0.029693440947321223,0.0,1.0,0.0,0.4882313969418576,0.5754707447983144
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.6607328845616633,0.9614642213802466,0.5147422844664047,1.0,0.7846209806277742,0.8145287000031679,0.9114088788850327,0.0,0.14627645105333265,0.5654505088390647,0.07788784610610092,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.4054988211267414,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.7081842218404266,0.8834401573387853,1.0,0.8881303921442785,1.0,1.0,0.03883563109011599,0.24925528290913213,1.0,0.0,0.0,0.1796264768408031
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.423167385804487,0.9371006975596977,1.1543920429767134,-0.14477935162943278,0.0,1.0,0.0,0.14955405855176018,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.18286362429228786,1.0,1.0,1.0,0.8264820006973969,0.0,1.0,-0.024560945146728297,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7073066493084271,1.0276365441695323,0.0,1.0,0.8024975253154424,0.8174511056631331,1.0,-0.009723950103732809,0.07927555655647134,0.6734105140742614,0.06261291387665024,1.0,0.0
