entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0084640010113737,1.0,1.0,1.0,0.0,0.0,0.24850008461663803,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.955930802756157,1.0,1.0,0.0,0.7863723830482859,1.0,1.0,0.0,0.19380749456117974,0.0,0.0,0.22497904309148048,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8822448900056503,1.0,0.7305024854949145,1.0,0.0,1.002269603815805,1.0,0.7877799855632364,0.0,0.0,1.0,0.0,1.0,0.0,0.4924481764914952
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.010878931524178,1.0,1.0,1.0,0.0,0.0,1.0,0.1888250402097892,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4591987077903911,1.0,1.0,0.0,0.20087081116021344
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.416384501512625,1.0,0.0,0.9506638178711773,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.48722390947743666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14214962006186935,0.33898633369492737,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6366703537249072,1.0506519951212274,0.0,1.0,1.0,1.0685403481680107,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8521139900257702
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.01345599171006491,0.0,0.0,0.1755051824919823,0.2102901447484574
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.8702608341103237,1.0,0.4603403807471427,1.0,1.0,1.0,1.0,0.0,0.0,0.5699088998658806,0.0,0.30339415671491543,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08750432818987944
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.49933707002335903,1.0,0.73853255692996,0.8745878514762236,1.0,0.0,0.0,0.0,0.0,0.0,-0.0014940128654036822
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.8651031510830514,1.0,0.0,0.9925144704308732,1.0,1.0,1.0,0.0,0.0,1.0,0.09509450484305151,1.0,0.13845932186676535
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.6113396941759515,1.0,0.7857957390272874,1.0,1.0,0.0,0.0,0.589984151936515,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.6322932969826689,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.053498547011214634,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.27082512374097323,1.021091986159761,1.0,0.0,0.9895420989823382,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025082726121208432,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.035116583184299,0.21339543035517256,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9480986383346006,0.0,1.0,1.0,0.6256081690672305,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.018616628206077165,0.18367442149109262,-0.007465604674224552
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,0.5214541501574476,1.0,1.0,0.0,0.062219655247167924,0.0,0.0,0.33107917274838683,0.3671620133664769
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9633564826127556,1.0,1.0,1.0,1.0,0.9921633481503409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.497307676803328
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,0.9954706221692872,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,0.9996171388265264,1.0,0.914273575788104,1.0,0.0,0.0,0.7090132557506099,0.15334883546057185,0.2858065586626897,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.7038920053176188,1.0,0.7738744138427713,1.0,1.0,0.9990951704444087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.25523420031200317,0.0,0.0,1.0,1.0,1.0,1.0,0.8739424533808741,1.0,0.0,0.0,0.0,0.0,0.14307969819024868,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13652022057088983,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,0.7618478449525119,0.9875003518347392,0.500006559909358,1.0,1.0,0.0,0.07445075417598353,0.44605839034428946,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.1718453602765891,1.0,0.0,0.0,0.9332167468914132,1.0,1.0,0.7892390461263205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.898081668021087,1.0,0.0,1.0,1.0,0.0,0.3822527703380805,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,0.9847426479250926,1.0,0.9788978854078697,1.0,0.0,0.0,0.0,0.0,0.15457220210929243,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.951531568023063,1.0,0.0,0.0,1.0,0.0,1.0,0.5389708247995715
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,0.9096206216972994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.10070615372755298,0.2213126591996249,-0.01163181815176309
