entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.3260829500191109,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3083344386769614,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.5008611499672548,1.0,1.0,1.0,0.0,1.0,0.8000353779879477,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.5600759906650645,1.0,1.0,0.0,0.9762663870067003,1.0,1.0,0.44880018779251696,0.0,1.0,0.0,0.2037313049811828,0.4510494414447136,0.3494277161003363
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8949711336451411,0.1330606254180209,0.4236596558205766,1.0,0.4958022796310865,0.6231043246728514,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,0.975570908894826,1.0,0.8401616602730009,1.0,0.0,0.0,1.0,0.02020483680538873,0.0,0.007216132512088302
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8161653160236891,1.0,1.0,0.0,1.0,0.9789479465154755,1.0,0.6308214051091525,1.0,0.0,0.6446237797053527,1.0,0.5198730738302423,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.7847540506548878,1.0,1.0,0.0,1.0,1.0,-0.015328637849793658,0.3435809154266521,1.0,0.11787012243119539,0.28347278143026977,0.35233981833967887
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.47248119943450073,1.0,1.0,1.0,0.524116555399921,0.0,-0.00057259111346597,0.0,-0.06195339383062147,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.12782802368509044,1.0,0.0,0.6782223226933486,1.0,1.0,0.0,0.0,1.0,0.04958135986860375,-0.019157578429526256,0.0,0.0,0.22228857256163068,0.26080092870285654
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8347144785422033,0.8025620614887199,0.0,0.07689285400239423,1.0,0.0,1.0,0.0
