entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.7339185560229367,0.0,0.5217599191447783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.7975041755420027,1.0,1.0,0.0,0.8520542124051315,1.0,1.0,0.0,0.3461795223960521,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0012120016026041375,0.5077446146511022,0.0,1.0,0.0,0.2769102114780325
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.8014596253890907,1.0,1.0,1.0,1.0,0.0,0.5653531423918872,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.6944387778759443,1.0,0.0,1.0,0.6830542920432994,1.0,0.7697856202535861,-0.008669402734498177,0.40200169712322076,1.0,0.13689703991162536,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0031469513819466,1.1351571198421522,0.0,0.8491064053026482,1.031842254495992,1.0967746414908457,1.0,1.0,0.12010237782794633,0.6992078661154748,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.846980969127396,1.0,0.7510605705865245,0.0,0.0,0.5070175230499134,0.07380265878357431,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.5747571896121866,1.0,1.0,1.0529868604876194,1.0,1.0,0.9594395025979194,0.0,0.0,0.10780307947443932,0.0,0.0,0.8094507889550036
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.9921550042968517,0.575625826651404,0.0,1.0,0.05849867863464724,0.0,0.2306280733034857,0.0,0.0,0.2338324718838166
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.4783200792547492,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
