entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.17725898546380936,0.6720439075833297,1.0,1.0,1.0,1.0,1.0,0.0,0.0650854055461284,0.0,0.0033348385589329066,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.7373911450332868,0.868198153584212,1.0,1.0286614536112082,0.8195998428581449,0.8665103188439504,1.0,-0.019919597456908675,0.15853855806629993,0.7024438014536256,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.2415325346352435,1.0,1.0,0.8549950908171132,0.0,1.0,0.8421819008622039,0.8546402642985571,0.0,0.0,1.0,1.0356577361483592,1.0,0.4203898779892368,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0492267887581874,1.0,1.0,1.0,1.0380747188516792,0.8540929960900844,1.0,0.0,0.3563615415676113,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.6350346400704323,1.026182193095093,1.0,1.0,1.0,-0.019372725048145217,0.5588824366598584,1.0,0.11921337009630671,0.34056197509134245,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.6803913949857974,1.0,1.0,1.0,0.6944733134267913,0.8780208074085147,0.13089117914099763,1.0,0.6454550899509292,0.12532449387228206,0.0,0.926154619791123
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.4070799643903353,0.4223213139010066,0.47499953128033856,1.0,0.6366791104669557,1.0246263692637907,0.0,1.0,1.0,0.0,0.0,1.0,0.10798454082378968,0.0,-0.012463760597220264
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.6982692698617224,0.45098303596844286,1.0,0.9573374214794037,1.0,1.2206139462729297,0.65649179949078,1.079400088764868,0.0,0.0,0.756958140808275,-0.5318176490693303,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.40293810731564195,0.17923056473350713,0.7300395426743082,0.7186170335302825,0.9804355081016242,0.5505745608365963,0.0,0.4966942875286398,0.051565045202470475,-0.005862853161954451,0.0,0.0,0.2905544717660318,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.2642901836954805,0.0,0.8306629109193311,0.0,1.0,0.7669267474120124,1.0,1.0,0.0,0.0,1.0,0.0,0.2893950920928199,0.18758271928924147
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.1127058894080641,0.0,1.0,1.0,0.0,1.0092343101068764,0.9202767722263718,0.8791112211616676,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9982871280261539,1.0,1.0,0.8826854794024308,0.6679843903631577,1.0,0.9185985314847119,0.850071967312051,1.0,0.0,0.0,0.6552833737985183,0.0,0.0,0.041572202788237034
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.3849591176494199,0.7204424328933552,0.8406528449720682,0.0,1.0,1.0,1.0,0.7472597329910365,0.0,0.20720037116853163,0.5987471350767637,0.0,0.24593659710785065,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.39463968735108956,0.7570697868657024,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19209937526715798,0.7516788067544692,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0058384761205161,0.0,1.0,1.0,0.6472258160156391,1.0,0.5568199024052308,1.0,1.0,0.0,0.4703855440249182,0.0,0.0,0.2827807111727441,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9020331496091467,0.8719733566612122,0.0,1.0162978476407454,1.0,1.0,0.0,-0.017591006141270182,0.0,0.5050743032393828,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.32064970980201607,1.0,1.0,1.0,0.5345180087387231,0.8377279958818687,1.0,-0.012118215062374538,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.6490626369013242,1.0160753336464372,1.0,0.8445951749418229,0.0,-0.017540178074823956,1.0,0.0,0.0,0.30983342471332864,0.2964101978235445
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.6590513698951325,1.016416258884248,1.0,1.0,0.8503063236476427,0.0,0.0,0.5798036021253614,-0.047360107631569975,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.8967542940360652,0.5420306249078953,1.0,0.7059618293448829,0.719332057599078,1.0,1.0,1.0,0.8907255187523748,0.0,0.08472919530923459,0.0,0.07100098463143716,0.0,0.36661677774088913
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.1237065766935208,1.0,0.6829509390651659,1.0004931806955972,1.0,0.8424905886987146,0.0,0.006896620520754709,0.35200685360121853,0.0,0.0,1.0,0.549124799473736
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.7225646090659115,0.8997919318334688,0.0,1.0,1.0,0.81890421526105,1.0,-0.007349211311009671,0.13389889370292904,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0604322727267204,0.75861129069806,1.0,0.9030171183499833,1.0,1.0,0.9475433513357727,1.0,0.8455076052560885,0.0,0.7171295826273358,1.0,0.0,1.0,1.0
