entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0010250806808472,1.0,1.0,1.0003443956375122,1.0688738822937012,3.207139525329694e-05,0.7657561898231506,0.4233841001987457,0.0,0.0,0.9550216794013977
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0110273361206055,1.0,0.10816696286201477,0.0,0.0,0.7248470187187195,0.3461442291736603,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.7915741801261902,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.11597152799367905,3.1207004212774336e-05,1.0,0.0,1.0,0.0,0.19523710012435913
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8916538953781128,1.0041385889053345,0.0,0.7648088335990906,0.523215651512146,0.917138934135437,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.995368480682373,0.8848016262054443,1.0,1.0,0.3585243821144104,1.0,0.8471940755844116,0.8170808553695679,1.0,0.0,0.0,1.0,1.0,0.0,0.054518263787031174
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9736229181289673,0.832951545715332,1.0,0.0,1.0111939907073975,1.0,1.0,1.0,0.1181839108467102,3.207139525329694e-05,1.0,0.5790439248085022,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.41766777634620667,0.6549438238143921,1.0,1.0,1.0,1.0,0.9425249695777893,0.9607532024383545,1.0,0.0,0.0,1.0489475727081299,0.26642823219299316,0.0,0.005136521533131599
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.5076887011528015,0.2756557762622833,0.0,1.0,0.8582296371459961,1.0,0.9875932335853577,0.979039192199707,0.0,0.0,0.06708669662475586,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.15536266565322876,-0.09371452778577805,0.0,1.0,1.0,1.0,0.8170907497406006,0.548967182636261,1.0,0.0,0.2617952525615692,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.5275694727897644,0.0,1.0,0.0,1.0,1.0,0.8432931303977966,0.9766092300415039,0.0,0.5028073191642761,0.7632338404655457,0.02739039435982704,1.0,0.004861950408667326
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.524788498878479,0.0,0.6786691546440125,1.0,0.11939528584480286,1.0,0.6184598207473755,1.0,1.0,3.1207004212774336e-05,0.0,1.0,0.0,0.0,-0.002084334846585989
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0270880460739136,1.0,1.0,1.0,0.021498126909136772,1.0,0.9975252151489258,0.9570069313049316,0.9510168433189392,0.0,0.0,0.0,0.0,0.0,-0.007508204318583012
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.9537419676780701,0.0,0.7460898160934448,1.0,0.0,1.0,1.0655289888381958,0.8561792373657227,1.0627460479736328,0.0,0.20494979619979858,0.6081240177154541,0.0,1.0,0.010729299858212471
