entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.9485148787498474,1.0,0.8327572345733643,-0.04806264117360115,0.4208614230155945,1.0,0.0,0.016510196030139923,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.9999033808708191,1.0,0.38362205028533936,0.024827253073453903,1.7109623513533734e-05,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9992526769638062,1.0,1.0,1.0,0.0,1.0,1.0,0.29722341895103455,0.0,0.0,1.00790274143219,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9966967701911926,0.7909713983535767,1.0,1.0,1.0,1.0,0.9810388684272766,1.0,1.0110044479370117,1.7109623513533734e-05,0.03105207346379757,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.8707040548324585,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.7109623513533734e-05,0.0,1.0,1.0,0.0,0.020293356850743294
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,0.7154420018196106,0.09852148592472076,0.6713272333145142,1.7109623513533734e-05,1.0,1.0,0.0,1.0887008905410767,0.9723924398422241
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.9654027223587036,1.0,1.0,0.0,0.0,1.0,0.0023571292404085398,0.22978465259075165,-0.020233921706676483
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.2854665219783783,0.0,1.0,1.0,1.0,0.5001010894775391,0.9656488299369812,0.36329349875450134,0.0,0.0,1.0,-0.0020597120746970177,0.24960541725158691,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.11202400922775269,1.0,0.0,1.0,1.0,1.0000067949295044,0.0,0.985283613204956,1.0,0.0,-0.0012365125585347414,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.8291901350021362,0.0,0.9999319911003113,0.8520941138267517,1.0,1.016923427581787,0.0,0.260058730840683,1.0,-0.00011389701830921695,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,1.006420373916626,1.0,1.0025728940963745,1.7109623513533734e-05,0.0,1.0,0.0003255181945860386,0.7948766946792603,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.34329116344451904,1.0,1.0,0.0,1.0,1.0,0.9980470538139343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.47591060400009155,0.0,1.0,0.0,1.0,0.88449627161026,0.9945456981658936,1.0,1.7109623513533734e-05,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9495091438293457,0.0,1.0,1.0,1.0,1.0,1.0,0.162641242146492,0.049201849848032,0.0,0.0,0.0,0.0,0.062050916254520416,-0.023631690070033073
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9960644841194153,1.0,0.0,0.13111265003681183,0.0,0.0,0.07137548178434372,1.0
