entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9613601565361023,0.6077705025672913,0.9135217070579529,0.8983330130577087,1.0,0.003662071656435728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.6916476488113403,1.0,1.0,0.5070648789405823,1.0,0.0,0.8979904055595398,0.7747891545295715,1.0,0.0,0.0,0.0,0.08975459635257721,0.42007964849472046,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9998843669891357,1.0,1.0,1.0,0.8635684847831726,1.0,0.3798739016056061,0.9457448720932007,0.9397522211074829,2.5414314222871326e-05,0.4582989811897278,0.8170469403266907,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.9883397221565247,0.9201777577400208,1.009319543838501,1.0,1.0,0.9792037606239319,0.0,0.0,1.0,0.0,0.6834306716918945,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0111867189407349,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13645297288894653
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0252258777618408,1.0,0.8765652179718018,0.34870240092277527,1.0,1.0,0.8147660493850708,1.0,1.0,0.0,-0.003820037702098489,0.7993226647377014,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.969414234161377,1.0,1.0,0.7613689303398132,0.9557223916053772,1.0,0.0,1.0,0.9996883273124695,0.0,0.0010652797063812613,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.21568576991558075,0.0,0.8728075623512268,1.0,1.0,1.0,1.0,0.28904664516448975,0.0,0.0,0.5138874053955078,-0.015955725684762,0.0,0.10484026372432709
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11826655268669128,0.3579063415527344,0.0,0.0,0.8491712808609009,0.001208041561767459,0.06558230519294739,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.22286559641361237,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.007508455775678158,0.4929523468017578,0.6707546710968018
