entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.9356493949890137,0.949556291103363,1.0,1.0217547416687012,1.0,0.4826354682445526,0.5325936675071716,1.0,0.0,0.0,0.0,-0.011327153071761131,0.22886645793914795,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.9178973436355591,1.0,0.07272651791572571,0.0,1.0,0.9160825610160828,0.6922727823257446,2.7102025342173874e-05,0.0,0.16673976182937622,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.4683290421962738,1.0,1.0,0.0,1.0,0.5399295091629028,1.011807918548584,0.7072629332542419,2.7102025342173874e-05,0.12057606875896454,0.0,0.09965246915817261,0.0,0.06008648872375488
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9305288791656494,0.9875617027282715,1.0,1.0,1.0,1.0,1.0,0.3704094886779785,2.7102025342173874e-05,0.0,1.0,0.0,1.1068243980407715,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.5088683366775513,0.8057985901832581,1.0,0.4216518998146057,1.0,1.0,1.0,1.0012444257736206,0.0,0.0,0.335408091545105,0.057430464774370193,0.0,0.04793091118335724
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.6321178078651428,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.756637454032898,0.40864643454551697,0.009270262904465199,0.10237710177898407,0.68156498670578
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9979988932609558,1.0,0.0,0.07899991422891617,0.3200439214706421,0.0,0.1296319216489792,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.9281418919563293,1.0,1.0,1.0,0.8218809962272644,0.9642372727394104,0.0,0.0,0.0,1.0,0.0,0.37823909521102905,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.9430959224700928,1.0,1.0,1.0,0.3696226477622986,0.0,1.0,0.0,0.0,0.0,-0.017138570547103882,0.0,0.07648181170225143
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.03167269751429558,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.7102025342173874e-05,-0.004182427190244198,0.5607866644859314,0.029856281355023384,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.46361950039863586,1.0,0.0,1.0,0.0,1.0,1.0031312704086304,2.7102025342173874e-05,0.0,0.18909333646297455,-0.0018159537576138973,0.0,0.02619520202279091
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.27085819840431213,1.0,1.0,0.0,1.0,0.42230623960494995,0.973402738571167,0.9942502975463867,0.0,0.13745509088039398,0.0,-0.008147216401994228,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0614587739109993,0.0,1.0,0.0,1.0,0.9528229236602783,1.0,0.9808030128479004,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.04883851110935211,1.0,1.0,1.039146065711975,0.9026052951812744,0.0,0.0,0.0,0.06274733692407608,1.0,0.054951250553131104
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.5725983381271362,1.0,1.0,1.0,1.0,0.20718009769916534,1.0,0.8825362324714661,2.7102025342173874e-05,0.7874460220336914,0.0,-0.013427737168967724,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.26612284779548645,0.8856927752494812,1.0,0.0,1.0,1.0205745697021484,0.9166474938392639,1.0062934160232544,2.7102025342173874e-05,0.31121140718460083,1.0,0.0584595613181591,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.3423178791999817,1.0,1.0,0.9355729222297668,1.0,0.8426899313926697,1.0173999071121216,1.0,0.0,0.044342540204524994,1.0,-0.0005554402596317232,0.33754250407218933,0.1528521031141281
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.887631356716156,1.0,0.0,1.0,1.0,0.8998984098434448,1.0116486549377441,2.912339368776884e-05,1.0,0.0,0.059521228075027466,0.0,0.04428306967020035
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.44288572669029236,-0.009990370832383633,0.22682985663414001,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,0.5786605477333069,1.0,1.0375505685806274,2.542735637689475e-05,1.0,0.0,0.0,0.0,0.11596028506755829
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.9769880175590515,1.0,1.0,1.0,1.0,1.0,0.745011568069458,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.3356022536754608,0.9153165221214294,1.0,0.006911556702107191,1.0,0.4652784764766693,0.9679195880889893,0.7095603346824646,2.7102025342173874e-05,0.06190156191587448,-0.007289829198271036,0.07542899250984192,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.7755867838859558,1.0003173351287842,1.0,0.9578655362129211,1.0,1.0,1.0,1.0,2.7102025342173874e-05,0.0,1.0,-0.013512837700545788,0.49298563599586487,0.23902317881584167
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.5058996081352234,1.0,0.11565178632736206,1.0,1.0,1.0,0.7535427808761597,0.0,0.28304195404052734,0.0,0.016095418483018875,1.0230242013931274,0.34637168049812317
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.9755810499191284,1.0,1.0042933225631714,1.0,0.5785761475563049,1.0670808553695679,0.9827074408531189,2.7102025342173874e-05,0.11298854649066925,0.7610568404197693,0.0,0.0,0.2022256702184677
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.7156584858894348,1.0,1.0,1.0,0.8313313722610474,1.080283522605896,1.0,0.0,0.0,0.44641897082328796,0.0,0.2525034248828888,0.06270337849855423
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.8776867985725403,1.0,1.0,1.0,1.0,1.0,1.0,0.7599037289619446,0.0,0.10785292088985443,0.6355161070823669,0.0,0.0,0.16696977615356445
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.7227070331573486,0.0,0.9450352787971497,1.0,0.5135507583618164,1.0,1.0,0.0,0.11246610432863235,0.92833411693573,0.0,1.0556689500808716,0.19856858253479004
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.49427124857902527,1.0,1.0,0.16301925480365753,1.0,0.8162177205085754,1.0,0.9823617935180664,2.542735637689475e-05,1.0,0.8382527232170105,0.0,1.0,1.0
