entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,-0.048386480659246445,1.0,0.9070355296134949,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.7315629720687866,1.0,1.0,1.0,0.0,0.5210297107696533,0.952144205570221,0.230112224817276,0.0,0.3088991641998291,0.0,0.585784375667572,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.9967069029808044,0.0,1.0,1.0,1.0,0.0,0.0,0.41744256019592285,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9403589367866516,1.0,0.8830367922782898,1.0,1.0,1.0,1.0,0.8798232078552246,0.0,0.0,1.0,0.24345684051513672,1.0,0.7993956208229065
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3581530749797821,0.0,0.0,0.33590295910835266,1.0,0.0,-0.04328157380223274
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.6778571009635925,0.0,1.0137704610824585,1.0,1.019809365272522,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3536468744277954,-0.012757979333400726,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.017770376056432724,0.0,0.8167635202407837
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.7592648863792419,0.7011497616767883,0.9229282736778259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9406886100769043,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,0.9786994457244873,0.0,1.0339001417160034,1.0,0.0,0.0,1.0,0.0,0.0,0.06016488000750542
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.1963595747947693,1.0018314123153687,1.0,1.0,1.0,0.0,0.10932652652263641,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.034998759627342224,1.0,1.0,1.0,0.917426347732544,0.0,0.10465414822101593,1.0,0.03700659051537514,1.0,0.10709337145090103
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.696376383304596,1.0,1.0,1.0,1.0,1.0,1.0,0.08150837570428848,0.0,0.08522238582372665,0.0,0.06549975275993347,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5698309540748596,0.0,0.09175563603639603,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.7942039966583252,1.0007435083389282,1.0,0.9830266237258911,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.08319109678268433,1.0,1.0,1.0,0.9748662710189819,1.0,0.894505500793457,0.0,0.0,0.45460042357444763,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.8457188606262207,1.0,0.7789499163627625,1.0,1.0,0.9439947605133057,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.484925240278244
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,0.9302716851234436,1.0,1.0,1.0,1.0,0.0,0.03633536025881767,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.3186590075492859,1.0,1.0,1.0,1.0030277967453003,0.7592294216156006,1.0,0.5823126435279846,0.0,0.7752363085746765,0.0,0.0,1.0,0.9873600006103516
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.14044611155986786,1.0,0.9958741664886475,1.0,0.0,-0.04001803696155548,1.0,0.0,0.0,0.07690891623497009
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.7917725443840027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.5927603840827942,1.0,1.0,1.0047929286956787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,0.9841905832290649,1.0,0.7257679104804993,1.0,0.8699458837509155,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,-0.06110537052154541,1.0,0.9032236337661743,1.0,1.0,1.0279229879379272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.006982672959566116,0.0,0.14507655799388885
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.8439856767654419,1.0,0.9997189044952393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.041988492012024,0.0,0.2225399762392044,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.20388853549957275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.415221631526947,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.6183695793151855,0.0,1.0,1.0,1.0,0.0,1.0,0.7993125319480896,0.0,0.0,1.0,-0.00020517314260359854,1.0,0.4007323384284973
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.9732720255851746,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1353866308927536,1.0,0.5295183658599854
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.05930349975824356,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.011925408616662025,0.001507035456597805,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.17472060024738312,0.0,1.0,1.0,1.0,0.0,1.0,0.9177137017250061,0.0,0.4154285490512848,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.523480236530304,0.9566661715507507,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6706722974777222,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,-0.16432307660579681,1.0101643800735474,1.0,1.0,1.0332376956939697,0.0,0.0,0.0,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,1.0094249248504639,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,0.9257891178131104,1.0,0.0,1.0,1.0,0.0,0.0,0.5638346672058105,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,0.9573195576667786,1.010583758354187,1.0,1.1223020553588867,1.0,0.0,0.1290617734193802,0.438911110162735,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,0.7432612180709839,1.0,0.870917797088623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.7617215514183044,1.0,1.0,0.8523446321487427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.6525868773460388,0.0,1.0,0.8658472299575806,1.0022307634353638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.9681817889213562,0.0,1.0259209871292114,1.0,1.003905177116394,1.0,0.0,0.0,0.03076525405049324,1.0,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.2289489358663559,1.0,0.3759015202522278,1.0,1.0,1.0,1.0,0.0,0.0,0.05941936373710632,0.0,0.06030968576669693,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,0.0,0.9990781545639038,1.0,0.0,1.0,0.0,0.0,0.0,-0.01158846914768219,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.0,1.0,1.0148590803146362,1.0,1.0,0.15849703550338745,0.0,0.1190919503569603,0.7300072908401489,0.06714016944169998,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0235978364944458,1.0,1.0,1.0,1.0,1.0,1.0,0.7904155850410461,0.0,1.0,1.0,0.0,0.0,0.6796041131019592
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.0441867895424366,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.886783242225647,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0033479928970337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.8595259189605713,0.10132566094398499,1.0,1.0,0.9818447828292847,1.0,0.0,1.0,0.33623284101486206,0.00518576567992568,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.2237299084663391,1.0,1.0,0.0,0.9991438984870911,0.9248422980308533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16009944677352905
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,-0.0003038250142708421,1.0,0.999372124671936,0.7382525205612183,1.0164756774902344,0.0,0.0,1.0,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.3545289933681488,0.0,1.0168167352676392,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,0.26059743762016296,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,1.0054657459259033,0.0,1.0,1.0,1.0,0.9352547526359558,0.0,0.1250607669353485,1.0,-0.009609425440430641,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,1.0,0.0,1.0,0.8691589832305908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17990268766880035
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04944496974349022,0.0,0.6939629316329956,1.0,0.4229485094547272,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0,0.0,0.0,0.8070648908615112,1.0,0.0,0.3741666078567505,0.0,0.0,0.0,0.400911808013916,0.0,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,1.0,1.0,0.17962077260017395,0.8455696105957031,0.0,1.0,0.0,0.0,1.0,0.28259119391441345,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.6607130169868469,1.0,1.0,0.0,0.9712632298469543,1.0,1.0,0.0,0.0,1.0,0.965362012386322,0.4187866449356079,1.0,0.9922793507575989
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0645792484283447,1.0,0.0,0.0,0.22095884382724762,1.0,0.5536785125732422,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7394925951957703,1.0,0.0,0.0,-0.08271585404872894,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,0.7002981901168823,1.0,1.0,1.0,0.0,0.3764958381652832,0.0,1.0,0.0,-0.05810372903943062,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.14045001566410065,1.0,0.49700549244880676,0.9883210062980652,0.0,1.0,1.0,0.0,0.0,0.716379702091217,0.0,0.0,0.2063799649477005
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.3548293113708496,0.0,1.0,0.0,1.0,0.7483882308006287,1.0,0.9507821798324585,0.0,1.0,0.5090712904930115,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,0.9805514216423035,1.0,0.9978511929512024,0.6544591188430786,1.0,0.6186565160751343,1.0,0.21825729310512543,0.4008558690547943,0.4886244833469391,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,1.0,1.0,1.0,0.435658723115921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,0.056883133947849274,1.0,0.9066076278686523,1.0,0.0,0.9193593859672546,1.0,0.0,0.0,0.0803191065788269,0.0,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33972054719924927,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,1.0,1.0,0.6524077653884888,1.0,0.5922538638114929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.0,0.006549644749611616,0.0,1.0001685619354248,1.0,0.0,0.6416242718696594,0.37904080748558044,0.0,0.0,0.369107723236084,0.0,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.09256105870008469,1.0,1.0,0.9991969466209412,0.0,0.9446344375610352,1.0,0.0,0.03768276050686836,0.0,0.0,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,1.0,1.0,0.43303021788597107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,0.0,1.0215559005737305,0.6273906230926514,0.9981598854064941,0.0,0.5791425108909607,0.9935544729232788,0.0,0.0,0.0,0.0,0.0,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,0.991661012172699,0.9984367489814758,1.0,1.0,0.838817298412323,1.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,0.2434764951467514,1.0664539337158203,1.0,0.0,1.0,1.0,0.0,0.0,0.6448421478271484,1.0,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,1.0,1.0003031492233276,1.0,1.0000299215316772,1.0,0.0,0.0,0.35744497179985046,0.0,0.0,0.0
