entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.17957107722759247,1.0,0.9999628067016602,1.0,0.9915239214897156,0.5408108830451965,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.07047748565673828,0.9878904819488525,1.0063847303390503,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9761437773704529,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.7488806153996848e-05,1.0,0.3377583920955658,0.0032129993196576834,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0078132152557373,1.0,0.9270300269126892,1.0,1.0,0.8871756196022034,1.0,1.0,2.778262751235161e-05,0.0,1.0,0.0,0.48148298263549805,0.6555612087249756
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9944235682487488,0.0,0.7099224925041199,1.0,0.0,0.9999628067016602,1.0,0.757818877696991,1.0,0.0,0.0,0.12960658967494965,0.037810470908880234,0.0,0.3053501546382904
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9788439273834229,1.0,0.7804988026618958,0.0,1.0421404838562012,0.9999628067016602,1.0,0.9895376563072205,1.0,2.778262751235161e-05,1.0,1.0,0.1270521730184555,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0109094381332397,0.9396880865097046,0.0010029063560068607,0.9996312260627747,1.0,0.5907530188560486,0.0,0.11604402214288712,0.8561630249023438,0.0,0.21082746982574463,-0.0751061961054802
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.5378597378730774,0.0,0.029392104595899582,1.0,1.0,0.9045607447624207,1.0,0.0,0.0,0.0,1.0,0.0,0.10068204998970032,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.5903194546699524,1.0,0.48995518684387207,0.0,1.0,2.778262751235161e-05,-0.06539662927389145,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7524773478507996,0.9418317675590515,-0.008148915134370327,0.9999628067016602,0.9055081605911255,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9782736897468567,0.4854279160499573,1.0004738569259644,1.0,0.0,1.0,0.8314496874809265,1.0,0.8906453847885132,0.0,0.0,0.2571745216846466,-0.018043113872408867,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9655135273933411,1.0,1.0,1.0,0.0,0.9999628067016602,1.0,0.6254215836524963,0.6863409876823425,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,0.9434472918510437,0.0,0.9999628067016602,1.0,1.0,1.0,0.0,-0.04233065992593765,1.0,0.0,1.0,-0.02345994859933853
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9850336909294128,0.10569669306278229,1.0,0.9997756481170654,1.0,1.0,1.0,0.984211266040802,0.942315399646759,0.0,0.0,0.03710133954882622,0.0,0.03005550429224968,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7488806153996848e-05,0.0,0.0,0.0744926929473877,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0160335302352905,1.0,0.9987722635269165,1.0,0.11298981308937073,0.9999722242355347,1.0,1.0,0.9150693416595459,0.0,0.14774399995803833,1.0,0.003546406514942646,0.8218041062355042,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47169792652130127,0.0,0.0,0.501150369644165
