entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.48988211154937744,0.0,1.0,1.0,0.9999701380729675,0.9146026968955994,1.0,1.0,8.806064215605147e-06,0.22994104027748108,0.0,0.16161797940731049,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.9820535182952881,1.0,1.0,0.9999592900276184,1.0332796573638916,1.0,0.02484707534313202,0.0,-0.027674073353409767,1.0275089740753174,0.015667764469981194,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9934738278388977,0.9700555801391602,0.8303512930870056,1.0032193660736084,0.47292038798332214,1.0,1.0,0.814973771572113,0.0,8.806064215605147e-06,-0.005308653227984905,1.0178310871124268,0.9257075786590576,0.36074355244636536,0.9840099215507507
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9279851913452148,1.0,0.8480211496353149,1.0,0.9999701380729675,1.0,1.0,1.0,8.806064215605147e-06,0.0,1.0,0.0032291272655129433,0.22835242748260498,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.9579020142555237,1.0,1.0,0.16324137151241302,0.9999701380729675,1.0463405847549438,0.9726502895355225,0.9749757051467896,8.806064215605147e-06,0.0,1.0,1.0,0.25825241208076477,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0027180910110474,0.3680990934371948,1.0,1.0,1.0,1.0,0.061749521642923355,0.0,1.0,0.9936688542366028,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9256289601325989,1.0,1.0055657625198364,1.0,0.7907505631446838,1.0,0.9095412492752075,1.0,0.9784640073776245,0.0,0.31783825159072876,0.9810844659805298,-0.0020091915503144264,0.0007272372022271156,0.005740632768720388
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,0.9931005239486694,0.9954391121864319,0.0,8.806064215605147e-06,0.0,1.0,-0.0135496249422431,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0007542710518464446,1.0,0.8390231728553772,1.0,0.9163198471069336,0.0,1.0,0.0,0.3748928904533386,0.3751439154148102,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.9745590686798096,0.031950995326042175,1.0,-0.003993620630353689,1.0,1.0,0.9539989233016968,0.9818450212478638,0.0,0.9978095889091492,1.0041518211364746,0.9799465537071228,1.0,0.9825342893600464
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.5263781547546387,0.27375540137290955,1.017708659172058,0.2563391923904419,0.9995248317718506,0.0,1.0,1.0,8.806064215605147e-06,0.0,0.044556524604558945,0.0,0.10183195769786835,-0.004972897935658693
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.058353230357170105,1.0,-0.00854206457734108,1.0,0.0,1.0,0.5827080607414246,1.0,0.8219499588012695,0.0,0.4024440348148346,0.9199535846710205,0.7297306060791016,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0422239303588867,0.0,0.9999701380729675,0.9176631569862366,0.9242063164710999,0.8102977275848389,8.806064215605147e-06,-0.0029644928872585297,0.281401127576828,0.0,0.05486172065138817,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0034315586090088,0.26343682408332825,1.0,1.0,1.0,0.9999701380729675,0.7938533425331116,1.0,1.0,0.0,0.036463700234889984,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,-0.0017071757465600967,0.0,0.002751028398051858,0.904384434223175,0.952431857585907,1.0,0.9569053649902344,1.0,1.0,8.806064215605147e-06,0.3796341121196747,0.569013237953186,0.0,0.0,0.25210070610046387
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9994199872016907,1.0,0.8693540096282959,1.0,0.0,1.0,1.0,0.7691095471382141,0.0,0.0,0.0,1.0,0.0,0.3979455232620239,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.007208580616861582,1.0,0.9180605411529541,1.0,0.9948350191116333,1.002928376197815,1.0,8.806064215605147e-06,0.0,1.0016862154006958,0.050506915897130966,0.0,0.7527759075164795
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.0548773854970932,1.0,0.005257020704448223,0.8070423603057861,0.06846384704113007,1.0,1.0,1.0,0.981210470199585,0.0,1.0,0.8757102489471436,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.818223774433136,0.001648923265747726,1.052708387374878,1.0,0.9905941486358643,8.806064215605147e-06,0.3916803002357483,0.28471946716308594,0.0,0.0,-0.0055037494748830795
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.5510830283164978,1.0,1.0116639137268066,0.9122574329376221,1.0,1.0,1.002488613128662,0.821046769618988,0.0,0.24722205102443695,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.5287575721740723,0.33674898743629456,1.0,0.979476273059845,1.0,1.0,1.0,1.0,0.0,0.0,0.9998655319213867,0.18312083184719086,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.6145635843276978,1.0,1.0259459018707275,0.0,0.9999701380729675,1.0,1.0,1.0,0.0,1.0,1.0,0.000384379003662616,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.7157860994338989,1.0,0.016083985567092896,1.0,1.0,0.9999592900276184,1.0,1.0038539171218872,1.0,8.806064215605147e-06,0.3279578685760498,1.0,0.30958494544029236,0.5573193430900574,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.8600479960441589,1.0,1.0,1.0,0.08336346596479416,1.0,0.775402307510376,1.0,0.0,0.0,0.6869341731071472,0.030065525323152542,-0.006784934084862471,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,-0.0014234052505344152,0.10756226629018784,0.0007602264522574842,1.0,1.0298616886138916,1.0,1.0,0.974876344203949,1.0,8.806064215605147e-06,0.0,0.10524726659059525,-0.00026116694789379835,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0013126104604452848,1.0,1.0,1.0,1.0,0.9091054797172546,0.8191641569137573,0.0,0.0,0.0,0.0,0.004308695439249277,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.09096711128950119,0.0,0.974236786365509,0.5680368542671204,0.9436571002006531,1.0,0.817755401134491,0.9993993043899536,1.0,8.806064215605147e-06,0.18101580440998077,0.0,0.0,-0.002823030110448599,-0.005728359334170818
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,-0.005137703847140074,0.5187470316886902,0.003965581301599741,0.0,1.0,0.9999701380729675,1.0,0.5299380421638489,0.9468210935592651,8.806064215605147e-06,0.0,0.0,0.0,-0.0020104821305722,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.6551551818847656,0.9163612127304077,1.0095689296722412,1.0,0.5396807193756104,1.0,1.0,0.9142264723777771,1.0037012100219727,8.806064215605147e-06,1.0,1.0123093128204346,0.0020106190349906683,0.7379658222198486,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0060479640960693,0.0,1.005021333694458,0.9467923045158386,0.9732609391212463,0.9999701380729675,1.0,0.9095733165740967,1.0,8.806064215605147e-06,0.7248980402946472,0.4581489861011505,0.0001791069225873798,0.3756391108036041,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.0020153908990323544,0.0,0.0,0.5503077507019043,0.9957718253135681,1.0,0.0,1.0,0.9376136064529419,8.806064215605147e-06,0.0,0.01922236569225788,0.0,-0.014400492422282696,0.008051709271967411
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,1.0429203510284424,1.0,0.9999592900276184,1.00597083568573,1.0,1.0,8.806064215605147e-06,0.16198131442070007,0.9159805774688721,0.0020660224836319685,0.14791646599769592,0.6614875793457031
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.9992492198944092,0.8955724835395813,0.7599497437477112,1.0,0.0,1.0,1.0,1.0016076564788818,0.9769170880317688,0.0,0.0,1.0,0.0020309961400926113,0.25558027625083923,0.9718855619430542
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.2997233271598816,0.43261146545410156,0.742350161075592,1.0,1.0,0.9999701380729675,0.0,1.0,1.0,8.806064215605147e-06,0.1231624037027359,0.0011496932711452246,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.6646628379821777,0.0,1.0,0.0,1.0,0.32014939188957214,1.0,-0.05217992514371872,0.0,0.0,0.0,0.0,0.015494570136070251,0.0
