entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,1.0002225637435913,0.0,0.9896419048309326,0.9398458003997803,1.0,0.001214627525769174,0.28386586904525757,0.9997731447219849,1.0,0.0,0.9997644424438477,0.9687129855155945,0.735835075378418,0.013760821893811226,0.980694591999054
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,-0.020436808466911316,1.0,0.9818116426467896,1.0,0.0,0.8929786086082458,1.0,0.0023848586715757847,0.0,-0.0015087354695424438,0.009613175876438618,0.0,-0.00038969426532275975,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.20770907402038574,0.1248762309551239,0.09307349473237991,1.0105220079421997,0.44790714979171753,0.001214627525769174,1.0,1.0611016750335693,0.22934474050998688,0.0,1.0014828443527222,0.3134203553199768,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.886279284954071,1.0,0.8039230108261108,1.0,1.0,1.0,1.0,1.0,0.0,0.8482370972633362,1.0,0.3483295142650604,0.7957741618156433,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.9132587909698486,1.0,0.0,0.9999440908432007,1.0,1.0,1.0,0.0,0.7985126972198486,0.9840417504310608,1.0,0.007930083200335503,0.803139865398407
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.23511432111263275,0.9377666711807251,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7442770600318909,1.0,-0.01266725268214941,1.0377808809280396,1.0,0.9999440908432007,0.0,0.9991887807846069,1.0,0.0,0.0,0.4270460307598114,0.10018610209226608,0.9014647006988525,-0.004969311412423849
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.06211436912417412,0.2526121437549591,0.0,0.7410805821418762,1.0,1.0,1.0,0.9665248394012451,0.4867587089538574,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.17865201830863953,0.11624620854854584,0.9697736501693726,1.0,1.0,0.4566362500190735,0.9142187237739563,0.4562816917896271,0.0,0.0,0.0,0.0005015903734602034,0.0057502673007547855,0.0004305457987356931
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.1051468551158905,0.0,0.0,1.0237479209899902,0.0,1.0,0.648131251335144,0.9963617324829102,1.0,0.0,0.0,0.4367859661579132,0.0,0.009341159835457802,-0.005112659651786089
