entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9073777198791504,1.0171860456466675,1.001389980316162,0.9989854097366333,1.0,1.0,1.0,0.9963038563728333,1.0,2.7397471058066003e-05,0.0,-0.02405964769423008,0.0004007524694316089,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0026313066482544,0.6237093806266785,0.9999931454658508,1.0,0.04651615023612976,0.9998772144317627,1.0121275186538696,1.0,0.7816106677055359,0.0,0.0,0.7376472353935242,0.0,0.8699865937232971,0.004901232197880745
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9026889801025391,1.0,0.9201159477233887,0.18522632122039795,0.834499716758728,1.000275731086731,0.7352743148803711,0.9404613971710205,0.0,3.0192606573109515e-05,0.004922354593873024,0.0,0.00030836512451060116,0.0,-0.0001340384769719094
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0000962018966675,0.9849443435668945,1.0053602457046509,1.0,1.0,0.002768326085060835,0.8130301833152771,0.9924718141555786,0.998034656047821,0.0,0.8926441073417664,1.0,0.0010611371835693717,0.5211053490638733,0.7513254284858704
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.7821237444877625,1.0009194612503052,1.0,-0.005943775177001953,1.0,1.0,1.0,0.9992966651916504,0.0,0.0,1.0,1.0,0.055220987647771835,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9563592076301575,1.0,1.0261701345443726,1.0,0.0019217805238440633,0.9481586813926697,1.0056788921356201,0.10732532292604446,3.0192606573109515e-05,0.06736957281827927,1.0,0.0,0.4599825441837311,0.00020340488117653877
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.573346734046936,1.0,0.9521737098693848,1.0,0.9999651312828064,0.0,1.0,0.9992029070854187,2.7397471058066003e-05,0.7836500406265259,1.0,-7.960438233567402e-05,0.0,1.0021545886993408
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.6472761034965515,0.0,1.0,1.0,1.0,1.0,0.9719609618186951,0.17162421345710754,0.0,-0.004310938995331526,0.5600576996803284,-0.00013778603170067072,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.9060912132263184,1.0,0.9310541749000549,1.0,1.0,0.9992437958717346,0.0,0.9685508608818054,1.0,2.7397471058066003e-05,0.8613742589950562,0.0,0.0,0.0,0.9096014499664307
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.002260301262140274,0.0,0.0,0.7647705078125,0.0,1.0,1.0,1.0,0.9992583990097046,2.7397471058066003e-05,0.14486689865589142,1.0,0.0,1.0,0.014161738567054272
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.007649540901184,0.7874353528022766,1.0,1.0,0.05940406396985054,1.0,0.0,1.0,1.0003663301467896,2.7397471058066003e-05,-0.0045944214798510075,0.13947860896587372,0.0,0.09651162475347519,0.020293328911066055
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.007229208946228,0.20486871898174286,1.0,1.0,0.6972746253013611,0.9998772144317627,1.0,1.0003445148468018,1.0,0.0,-0.0008514610817655921,0.0,0.0,0.9283159971237183,0.005802685394883156
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,1.0067148208618164,0.9813496470451355,0.0,1.0,0.6678204536437988,1.0,0.9998723864555359,0.0,0.0,1.0,-0.00016504802624695003,0.3598024547100067,0.0
