entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.6136919856071472,0.4093227982521057,1.0,1.0,0.9960798621177673,0.7665339708328247,3.1356827093986794e-05,0.0,0.4047493636608124,0.0,0.0,0.3520963788032532
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.4971047341823578,1.0,1.1323046684265137,0.5544406771659851,0.0,1.0,-0.014974220655858517,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.9279516935348511,1.0,1.0,0.36556172370910645,0.0,0.0,1.0,0.8427193760871887,0.22337445616722107,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.6846578121185303,1.0,0.7544156312942505,1.0,1.0,1.0,1.0,1.0,1.0,3.1356827093986794e-05,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,0.9950731992721558,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,0.9395688772201538,1.0,1.0,1.0,0.6759913563728333,0.0,1.0,1.064071774482727,0.8202621340751648,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.1135709211230278,1.0,0.018541375175118446,1.0,1.077891230583191,0.9925755858421326,0.0,1.0,1.0,3.111750629614107e-05,0.0,0.06027806177735329,0.08414006233215332,0.07854069769382477,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.34315764904022217,0.0,1.0,0.768674373626709,1.0,1.0,1.0,0.0,0.0,0.08476417511701584,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.30084115266799927,-0.007973721250891685,1.0,0.9721058011054993,1.0,0.4337969720363617,0.9740458726882935,0.5350784063339233,3.1356827093986794e-05,0.0,-0.07688284665346146,-0.01641729287803173,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,-0.012440841645002365,0.9993211627006531,1.0,0.8729241490364075,1.0,3.111750629614107e-05,0.10104634612798691,0.6648707389831543,0.06510473787784576,1.0,0.35393959283828735
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,0.9973278045654297,1.0613898038864136,0.737389862537384,0.989719569683075,3.111750629614107e-05,0.7370828986167908,1.0,0.0,0.24278870224952698,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0354313850402832,0.2823329567909241,0.6130511164665222,3.111750629614107e-05,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.5095439553260803,0.0,1.0,0.030713027343153954,1.0,1.0,1.0,1.0,0.0,0.2859112024307251,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.006675828713923693,0.9979608058929443,1.0,1.0,1.0,0.0,0.0,0.81048983335495,0.05678912252187729,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.931105375289917,0.0,1.0,1.0,0.4511842727661133,0.9994654059410095,1.109476923942566,0.40067824721336365,0.7837939262390137,0.0,0.09762071818113327,0.706386387348175,0.5142916440963745,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0063302516937256,1.0,1.0,0.9807629585266113,0.0,1.0,1.0,0.31543561816215515,0.0,0.0,-0.0048928107134997845,0.21699588000774384,0.0,0.004241975490003824,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.025171460583806038,1.0185731649398804,1.0,1.0,0.0,0.7643609046936035,0.8365179300308228,0.0,0.0,1.0,0.0,0.0,0.014561250805854797
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.6559803485870361,1.0,1.0,0.0,1.0,1.0,0.3992323875427246,0.0,3.114040373475291e-05,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.988798975944519,1.0,0.03131778538227081,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9653114080429077,0.16613678634166718,1.0,1.0,1.0,1.0,1.0,1.0,0.07227601110935211,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0166658163070679,1.0165778398513794,1.0,1.0,1.0,1.0,3.111750629614107e-05,0.05828376114368439,-0.01183533575385809,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.4677863121032715,1.0,0.6376201510429382,0.8248059749603271,1.0087363719940186,1.0,0.9856182336807251,1.0,1.0,0.0,0.0,1.013401746749878,0.0,1.0,1.0
