entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.9920619130134583,0.9809466600418091,0.9999883770942688,1.0,1.0,1.0,2.0577714167302474e-05,0.0,0.0,0.004506636410951614,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.992954432964325,1.0,1.0,0.9998818039894104,1.0,1.001551628112793,0.9964523911476135,0.0,0.010691286064684391,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9729133248329163,1.0,0.9973438382148743,1.0,0.5703396201133728,0.9926953911781311,0.42782819271087646,1.0,0.9984421730041504,2.0577714167302474e-05,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.5557075142860413,1.0,1.0,0.17219972610473633,1.0,1.0,0.8451226949691772,1.0023225545883179,1.0044448375701904,0.9987549781799316,0.7169881463050842,1.0,0.0,0.04928196594119072,0.44643914699554443
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9081498980522156,0.0,0.95192950963974,1.0,0.0,1.0,1.0,0.912590742111206,1.0128977298736572,2.0577714167302474e-05,0.5660139322280884,1.0,1.0,0.0,0.10759254544973373
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.5479463934898376,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0020899772644043,2.0577714167302474e-05,1.0,0.997359573841095,0.0,0.0,1.0092580318450928
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.5359156131744385,1.0,1.0,1.0057196617126465,1.0,0.8742276430130005,1.0087727308273315,1.0129069089889526,0.0,0.14161546528339386,1.0,0.9084653258323669,0.0005935616209171712,0.017871083691716194
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.6770192980766296,0.6456502079963684,1.0,1.0,1.0,0.9803491830825806,0.4266963005065918,0.9939059615135193,0.0,0.0,1.0,0.033244360238313675,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,-0.001841520075686276,1.0,0.8863223791122437,0.9999078512191772,0.09337543696165085,0.0,1.0,0.0,0.0,0.0,-0.0008778636110946536,0.024655913934111595,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9840141534805298,0.9883872866630554,0.9992696046829224,1.0,0.0,1.0,0.5555663108825684,0.5689171552658081,1.0,0.0,0.0,0.6207320690155029,0.00013907720858696848,-0.0006470720982179046,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,1.0167524814605713,0.9960723519325256,0.9999433159828186,0.0,0.9999883770942688,0.6499220132827759,1.0,0.9999560117721558,0.0,0.0029704663902521133,0.34332752227783203,0.0,0.10330686718225479,0.009827188216149807
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.7337920069694519,1.0,1.0,0.0,0.9999883770942688,1.0,1.0,0.9998522400856018,0.0,0.004080562386661768,0.0,0.0,0.0039957668632268906,0.023114290088415146
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,0.9999830722808838,0.0,0.9394080638885498,1.0,1.003448486328125,1.0,0.0,0.6309858560562134,0.9941941499710083,0.03877168148756027,0.32422521710395813,0.010476306080818176
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9735380411148071,0.0,1.0,0.9999930262565613,1.0,0.9997475743293762,0.8736587762832642,1.0,0.9999812245368958,2.0577714167302474e-05,-0.011806308291852474,0.6404274702072144,-0.0013222142588347197,1.0,-0.010061650536954403
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.9260200262069702,1.0010664463043213,1.0,1.0,1.0,1.0402947664260864,1.0,0.02429208531975746,2.0577714167302474e-05,-0.01624106802046299,0.0,-0.003408158430829644,0.9248708486557007,-0.0466841422021389
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9991508722305298,0.9999830722808838,0.0,1.0,1.0,0.7303730249404907,0.9998178482055664,2.0577714167302474e-05,0.0,1.0,-0.0010280273854732513,0.00793516170233488,0.3265991806983948
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9986948370933533,1.0,1.0028400421142578,0.9999433159828186,0.9023981094360352,1.0,0.0,1.0,1.0,2.0577714167302474e-05,0.7663227319717407,1.0,0.0431264229118824,0.0009095512796193361,0.015576857142150402
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,-0.005322277545928955,1.0,1.0036282539367676,1.0,0.0,0.0,1.0,1.004212498664856,0.5384697318077087,0.36933812499046326,0.6488045454025269
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.29706475138664246,0.9982063174247742,1.0,0.0,1.0,0.8401071429252625,1.0,1.0,0.0,0.0019332693191245198,0.3473954200744629,-0.0004417122690938413,0.001647515338845551,0.005821895785629749
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0009509325027466,1.0399726629257202,1.0,1.0,0.912924587726593,1.0,0.7289714217185974,1.0,1.0,2.0577714167302474e-05,-0.0046469103544950485,0.0,0.0017215886618942022,0.09013042598962784,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.7966547012329102,0.9106015563011169,1.0083638429641724,0.3540310859680176,0.9986657500267029,0.9996788501739502,1.0,0.6736313700675964,0.00874443631619215,2.0577714167302474e-05,9.803463035495952e-05,0.2299404740333557,0.0,1.0,0.2927606701850891
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9635618925094604,0.3757712244987488,1.000512957572937,0.9999830722808838,1.0095796585083008,1.0,1.0,1.0,0.9899590015411377,2.283978756167926e-05,1.0,1.0000529289245605,0.0,0.04302707314491272,0.8898535370826721
