entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,-0.014582488685846329,0.0,0.0,0.48167920112609863,1.0,1.0,0.5467893481254578,0.9838403463363647,1.0,0.0,0.0,0.0,0.0,0.16527478396892548,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.7588600516319275,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7234573364257812,0.0,1.9839008018607274e-05,1.0,0.0,1.0,0.0,0.3290754556655884
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.86402428150177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9839008018607274e-05,0.0,1.0,0.23864035308361053,0.3323456048965454,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.3415157198905945,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.9839008018607274e-05,0.4295046627521515,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.019149899482727,0.0,1.0,0.8912821412086487,1.0,1.0,1.0,0.0,1.0,0.9726405143737793,0.12225078046321869,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,0.9299172759056091,1.0819765329360962,1.0,0.6861851811408997,0.0,0.0,0.15153026580810547,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.2700842618942261,0.0,1.0,1.0,1.0,0.8930642008781433,1.0,0.9520959854125977,1.9839008018607274e-05,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.10983257740736008,1.0,0.9075515270233154,1.0,0.0,0.0,1.0490905046463013,0.0,0.0,0.2981504201889038,0.0,-0.09133439511060715,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,0.9965183138847351,1.0,1.0,1.0,1.9839008018607274e-05,0.0,1.0,-0.018675200641155243,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.974066436290741,0.0,0.0,1.0,-0.013912149704992771,0.0,-0.004914376884698868
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,0.9942722320556641,1.0,1.0,1.0,0.0,0.0,0.0,0.002082317601889372,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.16558139026165009,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.008539322763681412,0.2225228101015091,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.001065731048584,0.05727296695113182,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.9083674550056458,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1313825398683548,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.122509479522705,0.8690298795700073,0.0,1.0,1.0318331718444824,0.9612355828285217,0.0,0.0,0.0,1.0,0.0,0.0,0.8849017024040222
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.6677654385566711,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4727261960506439,-0.00996516365557909,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.41332218050956726,0.0,0.0,0.35236334800720215,0.05916167050600052
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,0.8918087482452393,1.0,1.0,0.0,-0.007468642201274633,0.0,0.0,0.0,0.04117622971534729
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,0.5099551677703857,1.0,1.0,0.0,0.011638308875262737,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.5660200715065002,1.0,1.0,1.0,0.990189254283905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.711398720741272
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0082134008407593,0.6174942851066589,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.9178943634033203,1.0,1.0,0.8043273687362671,1.0,1.0,0.6825769543647766,1.0,1.9839008018607274e-05,0.0,1.0,0.0,1.0,0.15422508120536804
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9214270710945129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
