entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9264174103736877,0.0,0.0,1.0,1.0022937059402466,0.48946353793144226,0.1323297619819641,0.840035617351532,1.0,0.0,0.0,0.0,0.0,0.1409032791852951,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.5963360667228699,1.0,1.0,0.10090845078229904,0.0,1.0,1.0,1.0,2.9294593332451768e-05,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.9971402287483215,0.9890263676643372,1.0,0.12592647969722748,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0060338973999023,1.0,1.0,0.9564616680145264,1.0,0.0,0.6369753479957581,0.6291484832763672,0.0,0.5378154516220093,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07518809288740158,-0.008510432206094265,0.447086900472641,0.2670714557170868
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.6223678588867188,1.0,1.0,1.0,1.0,0.12504924833774567,0.0,1.0,1.0,0.040864553302526474,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.39908432960510254,1.0,1.0,1.0,1.0,1.0001755952835083,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.000672698020935,0.3499864339828491,1.0,0.0,0.0,0.0,0.09002935141324997,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.6531334519386292,1.0,0.0,0.0,0.806876540184021,3.7370820791693404e-05,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.46940940618515015,0.0,0.0,0.7714999914169312,0.0,1.0,1.0,1.0,1.0,0.0,0.008465162478387356,0.5483299493789673,-0.00284309103153646,1.0,0.3004646599292755
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17544083297252655,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.9229854941368103,1.0088049173355103,0.0,1.0,1.0,1.0,0.7060003280639648,2.9294593332451768e-05,0.0,0.0,0.014387729577720165,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.32046791911125183,0.0,0.8989241123199463,-0.0015150733524933457,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0153883695602417,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02598906122148037,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.9923092722892761,1.0,1.0,0.9398934245109558,1.0,1.0,0.0,0.0,0.0,0.0,0.06960980594158173,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0000450611114502,1.0,1.0,0.3625761568546295,0.0,-0.03747635334730148,1.0,0.0,0.4720280170440674,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.9294593332451768e-05,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.018974194303154945,0.0,0.004782574251294136,0.0,0.22045785188674927
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.9160130023956299,0.5916560888290405,0.9973369836807251,0.8091323971748352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024382341653108597
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.5262051820755005,1.0,1.0,1.0,1.0,0.7139418125152588,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.9961268305778503,1.0,1.0,1.0,1.0,1.0,0.20695360004901886,2.9294593332451768e-05,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.19458599388599396,0.9434388279914856,0.0,1.0017967224121094,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.014031171798706,1.0,0.0,0.0,1.0,0.0,0.3263983130455017,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.3717586100101471,1.0,1.0,1.0,1.0,0.9919952750205994,1.0,0.0,2.966812280646991e-05,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,-0.05105770006775856,0.0,0.0,1.0,1.0,0.9998236298561096,1.0,1.0,1.0,0.0,0.0,0.0,-9.967154619516805e-05,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,-0.06342586874961853,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,0.9900510907173157,1.0,0.8095738291740417,1.0,1.0,0.0,0.0,0.3252619504928589,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,1.0051735639572144,1.0,0.42418810725212097,0.0,0.7551162838935852,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,0.2763575315475464,1.0,0.0,1.0116076469421387,1.0,1.0,1.0,2.9294593332451768e-05,0.3647509813308716,1.0,0.0,0.511178731918335,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.03498370572924614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0176734924316406,0.9998273849487305,0.8453699946403503,1.0095270872116089,1.0,0.0,0.0,1.0,0.0,0.013071808032691479,0.02385801076889038
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.724647045135498,-0.13295555114746094,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,0.7901957631111145,0.0,1.0,0.6450125575065613,1.0,1.0,2.9294593332451768e-05,0.6931604146957397,1.0,-0.0021970816887915134,0.0,0.36468949913978577
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,0.14689457416534424,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.8913171887397766,1.0,0.6276404857635498,0.9942176938056946,1.0,0.0,0.0,0.0,0.0,0.6436629295349121,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.8190720677375793,0.0,1.0,0.0,1.0,1.0,1.0,0.8111197352409363,0.7816551923751831,0.0,0.0,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.9761601090431213,1.0,0.6205305457115173,0.0,1.0,1.0,1.0,0.6561448574066162,0.0,0.0,1.0,-0.005042030476033688,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.7295696139335632,0.06442402303218842,0.0,1.0,0.9925304651260376,0.0,1.0,1.0,0.0,0.0,0.0,0.14106328785419464,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.3309762179851532,0.0,0.0,0.0,1.0,0.2553766965866089,1.0,0.1786937564611435,1.0,0.0,0.0,1.0,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,0.16554701328277588,1.0,0.8985143899917603,1.000411033630371,0.8320030570030212,0.9810436964035034,0.0,0.0,0.0,0.1086914986371994,0.0,0.0,0.042948029935359955
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.0,0.8690635561943054,1.0,1.0,1.0498501062393188,0.4396551251411438,0.0,0.04111546277999878,0.9415048956871033,0.0,0.314014196395874,-0.06682655960321426
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.7109052538871765,1.0,0.02878507412970066,1.0,0.6878146529197693,0.9820550680160522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16359345614910126,1.0,-0.0011351064313203096,0.16707691550254822,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,0.9997274875640869,1.0,1.0,0.0,0.0,0.0,0.576522171497345,0.0,1.0,0.0
