entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.14520171284675598,0.0,1.0041841268539429,1.0,0.012368891388177872,1.0,1.0,1.0,0.0,0.0,0.01149973925203085,0.0,0.13224999606609344,0.08809100091457367
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.6885742545127869,1.0,1.0,1.0,0.0,1.0,0.7355167865753174,0.062428440898656845,0.0,0.6010264754295349,0.0,0.0,0.0010947827249765396,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9647581577301025,1.0,1.0,1.0,0.0,1.0,1.0,0.9438809752464294,0.0,0.0,1.0,0.0,0.017803817987442017,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.7621385455131531,1.0,1.0,0.9712473154067993,1.0,1.0,1.0,1.0,0.8168742656707764,0.0,0.0,1.0,0.0,0.243035688996315,0.5982831120491028
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.7492203712463379,0.8370485901832581,1.0,1.0021730661392212,0.0,1.0,0.8071928024291992,1.1187573671340942,1.0,0.0,0.0,1.0,0.0238050427287817,0.0719415470957756,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.8640015721321106,1.0,0.0,1.0,1.0,1.0,1.0,0.5080936551094055,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7083579301834106,0.6249638795852661,1.0,1.0,1.0,1.0,0.9309743642807007,1.0204999446868896,1.0,0.0,0.0,1.0,0.0,0.0,0.46344107389450073
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,0.9901489615440369,0.8630435466766357,0.9632618427276611,0.0417819581925869,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.15423579514026642,1.0,0.0,1.0,1.0,0.9974961280822754,0.6901776790618896,0.0,1.0,0.0,0.28699785470962524,0.0,0.0,0.3375181555747986,0.19785679876804352
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.7648283839225769,0.0,0.9882895946502686,0.0,1.0,1.0,1.0,1.0,0.0,0.3068123757839203,1.0,-0.045382123440504074,1.0,0.5752342939376831
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.6882445812225342,0.0,1.0,1.0,0.0,1.0,0.0,1.1166083812713623,1.0,0.0,0.0,1.0,-0.01045716181397438,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.7003533244132996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0056886086240410805,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.779374361038208,0.0,0.9881841540336609,0.0,1.0,0.6823314428329468,0.785321056842804,1.0,0.0,0.162142813205719,0.8393106460571289,-0.05897676572203636,1.0,0.3228415548801422
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.7041411995887756,0.0,1.0,1.0093698501586914,1.0,1.0,0.8400407433509827,1.0,0.8433306813240051,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.9435593485832214,1.0,1.0,1.0,1.0,1.0,0.0,0.07765605300664902,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.919082760810852,1.0,1.0,1.0,0.0,1.0,1.0,0.8387055397033691,0.0,0.0,0.6827164888381958,0.15386466681957245,-0.0063553485088050365,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.015865879133343697,0.0,0.26090770959854126
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.5394806861877441,0.9290493130683899,1.0,1.0,0.0,1.0,1.0,0.843155026435852,0.0,0.0,1.0,0.0,-0.02088317461311817,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.34242159128189087,-0.06959502398967743,1.0,0.9928881525993347,0.0,1.0,0.326797753572464,1.0,0.9829041957855225,0.0,0.0,0.0,-0.02001848816871643,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.5410681962966919,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.013754150830209255,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.6415908336639404,1.0,1.0,0.4979884922504425,1.0,1.0,1.0,1.0,0.6193317770957947,0.0,0.3241316080093384,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.6001338362693787,0.0,1.0,1.0,0.0,1.0,1.0,1.0597976446151733,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0046552419662476,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17083261907100677,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,0.4839068055152893,1.0,0.995617687702179,1.0,0.6839424967765808,0.12108096480369568,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0046260356903076,1.0,0.998435378074646,0.640394389629364,1.0,1.0,0.0,-0.012953178025782108,0.1652536243200302,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.03158940002322197,0.0,1.0,1.0,1.0000739097595215,0.4790380597114563,0.920525074005127,0.9996753931045532,0.0,0.0,-0.059626441448926926,-0.004511598963290453,0.0,0.17372837662696838
