entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.3435842990875244,1.0,0.8398845791816711,1.0,1.0,1.0,0.995479941368103,-0.00038482475792989135,0.3633573353290558,0.0,0.006233956199139357,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8407766222953796,1.0,1.0,1.0,1.0,0.9999663233757019,0.534489631652832,1.0,1.0,0.0,0.0,0.9527347087860107,-0.005040525458753109,0.03093002177774906,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.8536221981048584,0.8598620891571045,1.0,0.0,1.0001392364501953,1.0,1.0,0.0,0.00014989108603913337,1.0,0.9907011389732361,1.0,0.0,0.6985340714454651
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0253220796585083,0.9688885807991028,1.0,1.0,0.9600321650505066,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.2456353902816772
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0256160497665405,0.0,0.9999663233757019,0.873323917388916,1.0,1.0,0.0,0.8120784759521484,1.0,0.7985259294509888,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9870090484619141,1.0,0.9336561560630798,0.019893428310751915,1.0803464651107788,1.0,1.0,1.029775857925415,1.0,-2.0561299606924877e-05,0.41629108786582947,1.0,0.016154535114765167,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9988917112350464,0.4252786338329315,1.0,0.8955329060554504,0.9989232420921326,0.9999663233757019,0.41636157035827637,1.0,1.0,0.0,0.0,1.0,-0.013976538553833961,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.31236693263053894,0.5888068079948425,1.0,1.0,1.0,1.0,0.0,0.012615436688065529,0.0,1.0,0.0,0.5716209411621094,0.3462185263633728
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5136210918426514,1.0,0.0,1.0,1.0,0.0010551627492532134,0.0,0.0,0.8974552154541016,0.35962405800819397,0.9975470304489136,0.0,-0.007975239306688309,0.0,0.17587825655937195
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.8507952690124512,0.0,0.1118621826171875,1.0,0.06768812239170074,1.0,0.8431410193443298,1.0,1.0,0.0,0.0,0.15505030751228333,0.0008135194075293839,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8500640988349915,0.14612962305545807,-0.01235999260097742,1.0,0.22951242327690125,0.9999663233757019,0.0,0.12012016773223877,1.0,0.0,0.0,0.12232789397239685,-6.37501580058597e-05,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.21875526010990143,0.8145944476127625,1.0,-0.021686511114239693,0.9999663233757019,1.0,1.0296578407287598,1.0,2.210055936302524e-05,0.07691216468811035,0.4668806493282318,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.9222210049629211,0.0,0.9729600548744202,0.9874741435050964,0.17247173190116882,0.9999663233757019,1.0,1.0,1.0052555799484253,0.0,0.0,1.0,0.0,1.0,0.925865113735199
