entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9972354769706726,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0436631441116333,0.0,0.0,0.0,0.0,0.0,0.030525604262948036
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8403781652450562,1.0,0.8394627571105957,1.0358225107192993,0.5045120120048523,0.0,1.0,1.0,1.0,0.0,0.0,0.5778120160102844,0.0,0.008841981180012226,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.6578373312950134,0.16565042734146118,1.0,0.0,0.9998194575309753,1.0,0.9599278569221497,0.9141674041748047,0.0001402415073243901,1.0,0.9291641116142273,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.223625048995018,1.0,1.0,0.9883474111557007,1.0,1.0,1.0,0.9142636060714722,0.0,0.4956549108028412,1.0,0.4289586842060089,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.4428689181804657,0.0,0.32317230105400085,1.0,0.3499189615249634,0.9999482035636902,1.0,1.0,1.0,2.6127889213967137e-05,0.0,1.0,1.0,0.0,0.7491385340690613
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9816918969154358,0.347312867641449,1.0,1.0398850440979004,0.9302859306335449,1.0,1.0,1.0,1.0,0.0,0.5608844757080078,0.2668737471103668,0.0,0.0,-0.023804960772395134
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7382099032402039,0.45540329813957214,0.12959234416484833,1.0,1.0523066520690918,1.0,0.826959490776062,1.0,0.7482934594154358,0.0,0.0,0.34936386346817017,0.0,-0.023568792268633842,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.0753156915307045,1.0,1.001868486404419,1.0630499124526978,1.0,0.0,2.6127889213967137e-05,-0.023560917004942894,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.4766647219657898,0.2847883403301239,0.32673850655555725,0.9974718689918518,1.0,1.0,0.0,0.0,1.0,2.6127889213967137e-05,0.0,0.0,-0.06484569609165192,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,1.0485888719558716,1.0,0.0,1.0,1.0,1.0,0.6710245013237,2.6127889213967137e-05,0.0,1.0,0.0,0.6685510277748108,0.0
