entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.12115389108657837,0.0,0.0,0.3703897297382355,0.721324622631073,0.18153506517410278,1.0,1.0,1.0,0.0,0.6433377861976624,0.0,0.0,0.12662182748317719,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0046350955963135,1.0,1.0,0.9652426242828369,1.0,0.0,1.0,1.0,1.0,3.863563688355498e-05,0.15049128234386444,0.6363061666488647,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.5914093255996704,1.0,1.0,1.0,0.0,0.0,0.40240103006362915,0.0,0.043723512440919876,0.0,0.0009371713385917246
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.033605694770813,1.0,0.41007786989212036,0.2208559513092041,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.23101702332496643
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.9870472550392151,0.0,0.992904782295227,1.0,0.4378516674041748,1.0,0.0,0.46260321140289307,1.0,1.0,0.0,0.06623248010873795
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9864944219589233,0.5718367099761963,0.0,1.0,1.0005028247833252,1.0,0.9110743403434753,1.0,0.0,1.0,1.0,0.0,0.0,-0.02495231293141842
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0343886613845825,1.0,0.8845411539077759,1.0,0.0,1.0253486633300781,0.5776379704475403,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.539315402507782,0.0,0.35190820693969727,1.000274896621704,1.0,0.403251588344574,1.0,0.0,0.0,0.0,1.0,0.00632517458871007,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,-0.021891478449106216,1.0,0.0,1.0,1.0,1.0,0.542366623878479,0.0,1.0,0.0,0.36719727516174316,0.0,0.0,-0.045605309307575226,0.008908978663384914
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.8827565312385559,1.0,0.0,1.0,0.796898603439331,1.0,1.0,3.863563688355498e-05,0.0,0.8125501275062561,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.9704520106315613,1.0,0.0,1.0,0.8062088489532471,1.0149829387664795,1.0,3.863563688355498e-05,0.0,1.0,0.0,1.0891386270523071,-0.008528053760528564
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.09953100234270096,0.9226452708244324,1.0,0.0,1.0,1.0,0.9982081055641174,1.0,0.0,0.0,0.0,0.0,0.7295529246330261,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.48499375581741333,0.9576097726821899,1.0,0.04827278479933739,1.0,1.0,1.0,1.0,0.0,0.2465694397687912,1.0,-0.019156798720359802,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0000054836273193,0.04589806869626045,1.0,1.0,1.0,0.9809286594390869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.02437380515038967
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.6048144698143005,1.0,1.0,1.0,1.0,0.9135841131210327,1.0,1.0,3.863563688355498e-05,0.0,0.6603833436965942,-0.006766548380255699,0.5391992926597595,-0.004896560218185186
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.20392397046089172,1.0,0.18530261516571045,0.17040349543094635,0.4134071171283722,1.0,1.0,0.7357945442199707,0.0,3.863563688355498e-05,0.6522737741470337,0.5952780842781067,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,-0.034164149314165115,1.0,0.2611219882965088,1.0,0.9259549975395203,1.0005735158920288,0.0,1.0,0.8195816874504089,3.863563688355498e-05,0.0,0.7077702283859253,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.08345230668783188,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0029005093965679407,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.9996110200881958,0.946103036403656,1.0,0.7653276324272156,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,0.972346842288971,0.8440561890602112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0012258291244507,0.8940527439117432,1.0,1.0,3.863563688355498e-05,1.0,1.0,-0.01872284710407257,0.5230416655540466,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,0.6626782417297363,1.0,1.0,0.834773063659668,1.0,0.0,1.0807826519012451,1.0,0.0,0.5065339803695679,1.0
