entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,0.5752134919166565,1.0,1.0,0.0,0.2489621341228485,0.0,0.003653561696410179,0.0,0.6962541341781616
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.1351348297903314e-05,0.676861584186554,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9742869138717651,1.0,0.0,1.0,0.80487459897995,1.0,0.0,0.0,0.910771369934082,0.17164194583892822,1.0,0.7398353815078735,0.20433126389980316
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.9726563096046448,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.003913745749741793,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.8612242937088013,1.0,0.8089126348495483,0.3866848349571228,1.0,0.8968438506126404,1.0,0.707649827003479,0.0,0.0,0.2525772452354431,0.004900585860013962,0.0,0.030178410932421684
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8917949795722961,0.6608378887176514,1.0,0.0,1.0,0.7452540397644043,1.0248970985412598,1.0,1.0,0.0,0.2725526690483093,0.6911177039146423,0.0,0.1846645027399063,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.7960564494132996,1.0,1.0,0.0,1.0,1.0,3.1351348297903314e-05,0.0,1.0,0.03447156026959419,0.0,-0.00504852132871747
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.6726858019828796,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08771996945142746,0.810424268245697
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.9301837682723999,1.0515180826187134,1.0,0.0,0.0,1.0,0.0,0.23782621324062347,0.6220062375068665,0.0,0.35106074810028076,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.9030539989471436,1.0,0.9679319858551025,0.0,0.0,1.0,-0.00011622392776189372,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0176289081573486,0.0,1.0,1.020896553993225,0.0,1.0,0.5456564426422119,0.6656743884086609,1.0,0.0,0.0,1.0,-0.017039595171809196,0.0,0.0011249054223299026
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0029361248016357,1.0,1.0,1.0,0.6457155346870422,1.0,1.0,1.0,0.8612773418426514,3.1351348297903314e-05,0.30048760771751404,0.6084011793136597,0.0,0.0,-0.0031045307405292988
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.9215855598449707,0.0,0.0,1.0,0.0,1.0000121593475342,1.0,1.120039939880371,1.0,3.1351348297903314e-05,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.7058380246162415,1.0,1.0,0.30419647693634033,1.0,1.0,1.0,1.0,3.1351348297903314e-05,0.25599029660224915,0.597977876663208,0.09335639327764511,0.09494706988334656,0.043126534670591354
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.8056257367134094,1.0,1.0,0.8908020257949829,1.0,1.0,3.1351348297903314e-05,0.5266354084014893,0.31123852729797363,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9996737241744995,1.0,1.0,1.0,0.6490947604179382,1.0,1.0,1.0,0.0,0.0,0.0,0.541118860244751,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9905121922492981,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050686344504356384,1.0,0.0013610305031761527,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.7008392810821533,1.0,1.0,0.3852022886276245,1.0,0.9758307933807373,1.0,0.0,3.1351348297903314e-05,0.021280795335769653,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.32694119215011597,1.0,1.0,1.0,0.9287008047103882,0.0,0.0,0.0,-0.005532591138035059,0.0,-0.019496260210871696
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.3416301906108856,1.0,1.0,0.7286286354064941,1.0,1.0,0.0,-0.07031147181987762,0.0,-0.011996982619166374,0.06990732997655869,0.12132278829813004
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0419188737869263,1.0,1.0,1.0,0.9108243584632874,0.0,0.0,0.0,0.0,0.0,1.0,0.4949076771736145
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.9541833400726318,1.0265662670135498,0.0,1.0060535669326782,1.0,1.0639371871948242,0.027729801833629608,3.1351348297903314e-05,0.12076505273580551,1.0,0.0,0.0,0.3664376735687256
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.9218252301216125,1.0,1.0,1.0,0.5638362169265747,1.0020259618759155,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.01605786383152008,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.8614401817321777,1.0,1.0,1.0,0.8997655510902405,1.0,1.0,0.0500798374414444,0.0,0.49042585492134094,0.45646390318870544,0.01503180991858244,0.9380041360855103,0.6684718728065491
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.07540573179721832,0.2786158621311188,0.0,0.9953091740608215,0.9550721049308777,1.0,0.7956512570381165,0.9600730538368225,0.6189507842063904,0.0,0.04025378078222275,0.0,0.6870040893554688,0.13124318420886993,0.33011579513549805
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0323729515075684,0.5355565547943115,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.000198245048523,1.0,1.0057227611541748,1.0,0.0,0.01904955506324768,0.0,-0.003452892182394862,0.0,0.1588463932275772
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.02842378616333,1.0,0.4070609509944916,1.0,1.0,0.0,0.2423945814371109,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9501650929450989,1.0,0.7753159403800964
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,0.9954341053962708,0.947959840297699,1.0,1.0,1.0,0.7343575954437256,0.0,0.0,0.0,0.7023215293884277,0.3432610034942627,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,-0.05998240411281586,0.21797561645507812,0.0,1.0146048069000244,1.0,1.0,0.0,1.0,0.9609811305999756,3.1351348297903314e-05,0.0,0.7106565237045288,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,0.9855400323867798,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7329890131950378,1.0,0.7915049195289612
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.8248683214187622,1.0,1.0,3.1351348297903314e-05,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.05487767606973648,0.0,0.0,1.0,0.38489237427711487,1.0,0.39508920907974243,1.0,1.0,0.0,0.0,0.0,0.699110746383667,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.008145212195813656,0.0,0.0,-0.07691353559494019,0.0,0.0,0.0
