entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.41580575704574585,1.0,1.0,-0.0616719052195549,1.0,1.0,5.14144885528367e-05,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0105921030044556,1.0,1.0,1.0,0.39039579033851624,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4066663682460785
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.9895424246788025,1.0,0.8140732049942017,0.0,2.98850100080017e-05,1.0,0.0,1.0,0.0,0.09038956463336945
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6087380051612854,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0159369707107544,0.0,1.0,1.0,0.0,0.04049566015601158,1.0,1.0,1.0,2.98850100080017e-05,0.0,0.23990987241268158,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.7786123156547546,0.0,1.0,1.0017791986465454,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9577768445014954,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9696575999259949,1.0,1.0,1.0,1.0,0.9953116774559021,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.9721758961677551,1.0,1.0,1.0,0.0,1.7593451048014686e-05,0.48044705390930176,1.0,0.02260911837220192,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9392168521881104,1.0,0.0,0.0,0.0,0.0,0.3328106999397278,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9954014420509338,0.0,1.0077497959136963,1.0,1.0,0.833820104598999,2.98850100080017e-05,0.2996286451816559,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9872495532035828,0.0,1.0,1.0,0.0,1.0056253671646118,0.0,1.0300463438034058,1.0,0.0,0.0,1.0,0.0,0.307062566280365,0.26963338255882263
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.484506756067276,1.0,1.0,-0.033810894936323166,1.0,1.0,1.0,1.0,0.0,0.04506683722138405,0.0,0.0,0.20718735456466675,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.6277819871902466,1.0,-0.12434383481740952,1.0041499137878418,0.7861733436584473,1.0,1.0,0.0,0.0,0.4528193771839142,0.0,0.33925679326057434,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7155451774597168,0.0,0.0,0.07885777205228806,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.009520142339169979,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.7432695627212524,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.732698380947113,0.0,0.0,1.0,0.0,0.0,0.39183691143989563
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,0.7706954479217529,1.0,0.0,0.0,1.0,0.0,0.1281757950782776,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.9994027018547058,0.8127042055130005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03939516469836235
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0839587152004242
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,0.9446176290512085,1.0,1.0265525579452515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.4703599512577057,0.8637062907218933,0.812093198299408,0.0,1.0,1.0,1.0,0.012781423516571522,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0000319480895996,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6099922060966492,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9646922945976257,0.5822388529777527,1.0,1.0,0.4676264226436615,1.0,1.0,1.0,-0.017860114574432373,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0294182226061821,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0502551794052124,1.0,-0.012325858697295189,1.0,0.9980138540267944,0.0,-0.03437628224492073,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0274736881256104,1.0,1.0036622285842896,1.145228385925293,1.0,1.0,2.98850100080017e-05,0.1691528856754303,0.35289162397384644,0.01608179695904255,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45012250542640686,0.0,0.0,0.9364537596702576,1.1528266668319702
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.044871211051941,1.0,0.0,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0453790426254272,2.98850100080017e-05,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,0.9733943343162537,1.0,0.9293246269226074,1.0,1.0182393789291382,0.0,0.0,1.0,0.0,1.0,0.0
