entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.7926845550537109,1.0,0.6607751846313477,0.9998536705970764,0.9846512675285339,0.0,0.0,0.0,0.022887244820594788,0.06361211091279984,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0030443668365479,0.3952893912792206,1.0,0.785076379776001,1.0,0.0,1.0,0.8809077739715576,1.0,0.0,0.19723829627037048,0.0,0.0,0.8268690705299377,0.14101049304008484
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.9220896363258362,1.0,0.9995231628417969,0.1712820827960968,0.9882068634033203,0.6436000466346741,1.0,0.0,0.0,1.0,0.6518513560295105,1.0,0.0,0.8144594430923462
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.039267897605896,0.9883431196212769,0.7753116488456726,1.0,1.0,0.0,0.4830973148345947,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9925791621208191,0.0,1.0,1.0,-0.14357300102710724,1.0,0.4806305170059204,1.0016896724700928,0.9479743242263794,0.0,0.5712777972221375,1.0,1.0,0.0,1.0721218585968018
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9019001126289368,0.5025601983070374,1.0,1.0,0.6285175085067749,1.0,1.0,6.865871455374872e-06,0.18733513355255127,0.6961774230003357,0.020331989973783493,0.0,0.46344104409217834
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.9997788071632385,1.0,0.999992847442627,0.0,1.0,1.0,0.0,0.24133314192295074,1.0,0.0,0.3398680090904236,0.24359656870365143
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.6842025518417358,0.0,0.9416797161102295,1.0,0.999897301197052,1.0,0.6287103891372681,0.7867714762687683,0.0,0.0,1.0,0.01365554891526699,0.5726454257965088,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.04579804465174675,1.0,1.0,0.9997061491012573,0.649453341960907,0.0,1.0,0.0,0.0,0.0,0.006705634295940399,0.13198967278003693,0.04813259840011597
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,-0.02819751389324665,1.0,1.0,0.4766133725643158,0.9978510737419128,0.0,0.0,0.6601094007492065,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.36034494638442993,1.0317186117172241,1.0,1.0,0.04826035723090172,1.0,0.0,1.0,0.9930707812309265,0.0,0.0,1.0,0.09258711338043213,0.0,0.15721799433231354
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.00385582447052,0.0,1.0,1.0,1.0,0.9963251948356628,6.865871455374872e-06,0.3825390338897705,0.8353280425071716,0.12809427082538605,0.0,0.6646295785903931
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.002358230296522379,0.0,1.0,0.0,1.0000061988830566,1.0675618648529053,0.9309826493263245,1.0,6.865871455374872e-06,0.0,0.8452471494674683,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972774982452393,0.0,-0.0011416758643463254,0.0,0.0,-0.0010840059258043766,0.2325168401002884
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,0.9767615795135498,1.0,1.0,1.0,1.0,0.0,0.00048167473869398236,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9972696304321289,1.0,1.0,0.9886997938156128,0.0,0.9999580383300781,0.23436112701892853,1.0,0.9486199617385864,0.0,-0.07304264605045319,0.6399929523468018,0.0,0.0,0.10895738750696182
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.012805461883545,1.0,1.0,1.0,1.0,0.4825838804244995,1.0,1.0,6.865871455374872e-06,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.6425161361694336,0.014001942239701748,1.0,1.0,0.0,1.0,0.5696350932121277,1.0,1.0003185272216797,6.865871455374872e-06,0.2850261628627777,0.7081338763237,0.09933504462242126,0.31289660930633545,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.03896966576576233,0.0,0.26686418056488037,0.9950259923934937,0.0,0.9999580383300781,1.0,1.0,1.0,6.865871455374872e-06,0.5655434131622314,0.0,0.0,0.0,0.06087419018149376
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.7827044725418091,1.0,0.9958888292312622,1.0,0.9999446868896484,1.0,1.0,0.9971363544464111,0.0,1.0,0.0,-0.0010973577154800296,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.4053022563457489,1.0,-0.07696555554866791,1.0,0.7365320920944214,0.9998552203178406,1.0,0.9425743818283081,0.06549839675426483,0.0,-0.017090294510126114,-0.02818232774734497,0.015065317042171955,0.810458779335022,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.9997470378875732,0.982208251953125,0.9783825874328613,1.0,6.865871455374872e-06,1.0,0.7581373453140259,0.0,0.16824086010456085,0.0437786728143692
