entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.013223535381257534,0.8055092692375183,1.0029797554016113,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.004519943613559008,0.09262826293706894,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.6706829071044922,1.0,0.9793307185173035,1.0,0.18090571463108063,0.0,1.0,0.3336312472820282,1.0,2.5142957383650355e-05,0.11679524928331375,0.0,0.0,-0.004151848144829273,0.005294480361044407
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.9949718117713928,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9447063207626343,1.0,1.0,0.901050329208374,0.9976823925971985,1.0068838596343994,1.0016778707504272,0.9144385457038879,0.0,0.0,1.0,0.0,0.5655164122581482,0.6670234203338623
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.969963788986206,0.5516846776008606,0.8977423310279846,1.0032703876495361,0.0,1.0,0.806603193283081,1.0,1.0,0.0,0.2556912899017334,1.0,1.0,0.15231172740459442,0.8096492290496826
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9357504844665527,0.9567257165908813,1.0,0.0,0.9420427083969116,0.9976845979690552,1.0,1.0,1.0,0.0,0.4796828627586365,1.0,0.0,0.0,0.30274105072021484
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.9994299411773682,0.8832194209098816,0.9712655544281006,1.0,1.0297234058380127,1.0,1.0,2.5142957383650355e-05,0.0,1.0,0.3942241668701172,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,0.9999713897705078,0.3975761830806732,1.0,0.0,0.0,0.11419911682605743,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.18218329548835754,0.0,0.7058926224708557,1.0,1.0,0.08941472321748734,0.0,0.3653504550457001,0.0,0.0,0.763938307762146,0.0,0.20894083380699158,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.20980803668498993,1.009361982345581,0.9609583020210266,0.0,0.2723044753074646,1.0,-0.004378004930913448,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.5450525283813477,0.983289897441864,1.0,1.0,0.0,0.9999713897705078,0.0,1.0,1.0,0.0,0.23016288876533508,1.0,0.0,0.0,1.0
