entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,1.003173828125,0.0,0.6539458632469177,0.9852290153503418,0.9682624936103821,0.0017181419534608722,1.0,1.0,1.0,2.304099871253129e-05,0.6348077654838562,0.8126370310783386,0.0,0.4827558696269989,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9913234710693359,1.0,0.4846435487270355,1.030019998550415,1.0,0.0,0.7487249970436096,1.0,1.0,0.0,0.016274945810437202,0.13881444931030273,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9402043223381042,1.0,0.7332677245140076,0.0017181419534608722,0.9558845162391663,1.0,0.0,1.01793657449889e-05,1.0,0.0,0.7812266945838928,0.3863693177700043,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0007505416870117,1.0,0.9304239153862,1.0,1.0044924020767212,0.0017181419534608722,1.0156824588775635,1.0,1.0,0.0,0.0,1.0,0.1014053225517273,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9964245557785034,0.0,1.0,1.0,-0.013143125921487808,0.0017181419534608722,1.0,0.8880491852760315,1.0,1.01793657449889e-05,0.0,0.24334333837032318,1.0,0.17586597800254822,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.043611787259578705,1.0,0.9222567081451416,0.0,1.0,0.0017181419534608722,0.9041783809661865,1.0,1.0,0.0,0.03982514142990112,0.9457106590270996,-0.005176788195967674,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.9993286728858948,1.0,1.0,0.13433386385440826,1.0,1.0,-4.567018913803622e-05,-0.011841487139463425,0.008674600161612034,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.11541210114955902,1.0,0.5309720039367676,1.00003981590271,0.7171779274940491,0.7406741976737976,0.0,1.01793657449889e-05,0.03810880705714226,0.021646343171596527,0.0,0.39508071541786194,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.027397632598877,0.6511774659156799,1.0,0.0,0.0,1.0,0.0,0.025429533794522285,0.0,-0.009330350905656815,0.15568913519382477,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.7805619835853577,0.0,0.0,1.0,0.0,0.9996134638786316,1.0,0.7054612636566162,1.0,0.00013501035573426634,0.007866607047617435,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.014302889816462994,1.0,0.7434430122375488,0.6954813003540039,1.0,1.01793657449889e-05,0.0,1.0,0.0,0.7785152792930603,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0241066217422485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.01793657449889e-05,0.09790004044771194,0.0,-0.011002795770764351,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,0.9999722838401794,1.0,0.9777893424034119,1.0,0.0,0.0,0.5269771814346313,0.005265605170279741,0.46181154251098633,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.8901267051696777,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.006214166525751352,0.251827210187912,0.0,-0.03539539873600006,0.0
