entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,0.00124604522716254,1.0,0.8281159996986389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.3196031153202057,1.0,1.0,0.4069439172744751,0.0,0.8073807954788208,1.0,0.03688565269112587,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.5603542327880859,1.0,0.471301406621933,1.0,0.0,1.9193523257854395e-05,1.0,0.0,0.16261346638202667,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.7878168225288391,1.0,1.0,1.0087862014770508,0.9999691247940063,0.9618649482727051,1.0045586824417114,0.7510333061218262,0.0,0.0,1.0,0.07192020863294601,0.6533562541007996,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.056281186640262604,1.0,1.0,1.0,0.9861611723899841,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.021252989768982,0.8347378969192505,1.0,0.0,1.0,1.0,1.0,1.0,0.640163779258728,4.442367935553193e-05,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,0.9994704127311707,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0000747442245483,0.7392519116401672,1.0,0.0,0.0,0.0,0.6279130578041077,-0.002636273391544819,0.4007064700126648,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.4366244971752167,1.0,0.0,1.0,1.0,1.0015634298324585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08557646721601486,0.08869103342294693
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10252249985933304,0.0038225918542593718,-0.001202700543217361,-0.0008217249414883554
