entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.10123276710510254,1.0,1.0,1.0,1.0,1.0,0.9939155578613281,4.060523133375682e-05,0.124105304479599,0.6395431756973267,0.0,0.07696296274662018,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9991201758384705,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05817047506570816,0.8600765466690063,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,0.7425324320793152,1.0,0.8939738273620605,0.0,1.0,0.0,1.0,0.4037053883075714,0.08523397892713547
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9931604266166687,0.9928336143493652,0.9373179078102112,1.0,0.8104063272476196,1.0,1.0,0.0,0.0,0.6893572211265564,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0144124031066895,0.0,1.0,0.9605778455734253,0.6743062138557434,1.0012528896331787,0.2521091401576996,0.8445062041282654,0.7197352051734924,3.588111212593503e-05,0.0,1.0,-0.00539475679397583,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9721440076828003,1.0,1.0,0.8746001720428467,1.0,1.0,0.8445789813995361,1.0,0.9734622240066528,0.0,0.2039288878440857,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.000331997871399,0.0,1.0,1.0094555616378784,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.0098834037780762,0.0,1.0422002077102661,0.7097565531730652,0.9400843977928162,1.0,0.775928795337677,1.0,0.5170676708221436,0.0,0.0,1.0,0.0,0.0,0.8460493683815002
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.8231194615364075,1.0,1.0,0.0,0.0,0.8696168661117554,3.0211736884666607e-05,0.31977808475494385,0.0,0.018215306103229523,0.0,0.3952351212501526
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.4647461771965027,0.11023195832967758,1.0198016166687012,1.0,0.0,1.0,0.6934186816215515,0.9334822297096252,0.9600993990898132,3.588111212593503e-05,0.0,1.0,0.0,1.0,0.31750696897506714
