entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.9932368993759155,1.0,0.03645814582705498,1.0,0.9989328384399414,2.1415145965875126e-05,0.8593575954437256,0.0,0.0,0.8669376373291016,-0.0018819235265254974
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.24606642127037048,0.0,1.0,0.09430792927742004,0.9930431246757507,2.1415145965875126e-05,0.7409914135932922,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.026900053024292,1.0,0.8356243968009949,1.0,1.032225489616394,1.0,0.9660595059394836,2.1415145965875126e-05,0.1331520825624466,1.017987608909607,-0.004196737427264452,0.8947570323944092,0.7219569683074951
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.7094320058822632,0.8416891098022461,1.0,1.0,0.000763537420425564,0.9921255707740784,0.9979636669158936,0.0,1.0,0.10544504970312119,1.0006705522537231,1.0327088832855225
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.21204684674739838,1.0004823207855225,0.0,1.0,0.03371737152338028,0.9991587996482849,1.0,0.0,0.0,0.19610804319381714,1.0,0.8645636439323425,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0190021991729736,1.0,1.0,1.000022053718567,0.6575561165809631,0.9979636669158936,1.0,0.9976258873939514,0.988667905330658,0.5295422673225403,1.0867977142333984
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999929070472717,0.9976987242698669,2.1415145965875126e-05,0.5935385227203369,1.0,0.012593163177371025,0.9643058180809021,0.12340443581342697
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,-0.001562206307426095,0.12445566058158875,0.8127368092536926,1.0,0.4302685260772705,0.09860638529062271,0.4966016411781311,0.9979636669158936,-0.008362650871276855,0.47950050234794617,0.05833091959357262,0.0,1.066512942314148
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.48340874910354614,0.0,1.0,0.0,0.5730417966842651,0.4887876510620117,0.012924199923872948,0.8688228726387024,0.14739714562892914
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7278474569320679,1.0000807046890259,0.0,1.0,0.14551901817321777,0.08780494332313538,1.0,2.1415145965875126e-05,0.42330169677734375,0.45048287510871887,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.5042542815208435,0.7144997715950012,0.35099995136260986,1.0,0.0,0.08807589113712311,0.7130942344665527,2.1415145965875126e-05,0.0,1.0065767765045166,0.8867217302322388,0.9260625839233398,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.007672766223549843,1.0,1.0,-0.004639437887817621,1.0022368431091309,0.0,0.16234397888183594,0.9593195915222168,0.0,0.8940303325653076,0.32996687293052673
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.7280642986297607,1.0,0.0,1.0,0.14667990803718567,0.08780494332313538,0.9997956156730652,2.1415145965875126e-05,0.41348960995674133,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.1787225306034088,0.40044891834259033,1.0,1.0,0.022697534412145615,0.989396333694458,1.0,2.1415145965875126e-05,0.0,-0.009667246602475643,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.20756761729717255,1.0011764764785767,0.06350108981132507,1.0,0.024829575791954994,0.9894623756408691,1.0,2.1415145965875126e-05,0.015884656459093094,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.92930006980896,0.6296564340591431,1.0,1.0,0.9784624576568604,0.0,2.1415145965875126e-05,0.0,1.0,-0.001744158798828721,0.08246763795614243,0.13092175126075745
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.0007990939193405211,0.1913243681192398,0.9541062712669373,1.0,0.0,1.0,0.9909957647323608,0.0,0.0,0.08372869342565536,-0.00045300761121325195,0.0005147035117261112,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.6325294971466064,1.0,1.0,0.8713993430137634,0.9857264757156372,2.1415145965875126e-05,1.0,0.0,-1.0346772796765435e-05,0.7698484659194946,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.20900490880012512,0.007874117232859135,1.0,1.0,4.860380431637168e-05,0.9882382750511169,0.0,0.011318954639136791,1.0004408359527588,0.0,0.002645542612299323,0.154771625995636
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,-0.043118566274642944,0.20901231467723846,-0.008390624076128006,1.0,0.48646146059036255,0.09706015139818192,0.9823147654533386,2.1415145965875126e-05,0.014643481001257896,0.0,-0.00044631215860135853,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0000081062316895,0.09429335594177246,1.0,1.0,-0.0007753156241960824,1.0022996664047241,2.1415145965875126e-05,0.7348426580429077,0.9239127039909363,0.0022023580968379974,-0.008985845372080803,0.2273978590965271
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.9797258377075195,1.0041598081588745,0.23090054094791412,1.0,1.0,0.00027315481565892696,1.0,2.1415145965875126e-05,0.9676122665405273,0.6302948594093323,-0.00015098167932592332,0.7865040898323059,0.902773380279541
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0063800811767578,1.0,0.09090791642665863,1.0,1.0012578964233398,0.03154828026890755,1.0007110834121704,0.0,0.3705594539642334,1.0,-0.0006001032888889313,0.09321210533380508,0.39929935336112976
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,0.005784580949693918,0.09579784423112869,1.0,1.0,-0.0007235676748678088,0.5554951429367065,0.9979636669158936,0.26118767261505127,0.0,0.0,0.1277555525302887,0.010721433907747269
